Gmt time,Open,High,Low,Close,Volume
01.01.2007 00:00:00.000,119.020,119.030,119.000,119.010,23000000
01.01.2007 00:05:00.000,119.000,119.020,119.000,119.010,30000000
01.01.2007 00:10:00.000,119.020,119.020,119.000,119.010,34000000
01.01.2007 00:15:00.000,119.010,119.040,119.000,119.040,40000000
01.01.2007 00:20:00.000,119.040,119.040,119.020,119.030,37000000
01.01.2007 00:25:00.000,119.030,119.040,119.020,119.030,36000000
01.01.2007 00:30:00.000,119.030,119.040,119.020,119.030,32000000
01.01.2007 00:35:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 00:40:00.000,119.040,119.040,119.020,119.030,18000000
01.01.2007 00:45:00.000,119.030,119.040,119.020,119.040,27000000
01.01.2007 00:50:00.000,119.030,119.040,119.020,119.030,39000000
01.01.2007 00:55:00.000,119.040,119.040,119.020,119.030,30000000
01.01.2007 01:00:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 01:05:00.000,119.030,119.040,119.020,119.040,39000000
01.01.2007 01:10:00.000,119.040,119.040,119.020,119.040,28000000
01.01.2007 01:15:00.000,119.040,119.040,119.020,119.030,27000000
01.01.2007 01:20:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 01:25:00.000,119.030,119.040,119.020,119.040,35000000
01.01.2007 01:30:00.000,119.040,119.040,119.020,119.040,32000000
01.01.2007 01:35:00.000,119.040,119.040,119.020,119.030,25000000
01.01.2007 01:40:00.000,119.030,119.040,119.020,119.040,33000000
01.01.2007 01:45:00.000,119.030,119.040,119.020,119.030,33000000
01.01.2007 01:50:00.000,119.030,119.040,119.020,119.020,31000000
01.01.2007 01:55:00.000,119.020,119.040,119.020,119.020,30000000
01.01.2007 02:00:00.000,119.030,119.040,119.020,119.040,30000000
01.01.2007 02:05:00.000,119.040,119.040,119.020,119.040,28000000
01.01.2007 02:10:00.000,119.040,119.040,119.020,119.020,20000000
01.01.2007 02:15:00.000,119.030,119.040,119.020,119.020,27000000
01.01.2007 02:20:00.000,119.030,119.040,119.020,119.040,26000000
01.01.2007 02:25:00.000,119.030,119.040,119.020,119.030,35000000
01.01.2007 02:30:00.000,119.030,119.040,119.020,119.040,27000000
01.01.2007 02:35:00.000,119.030,119.040,119.020,119.020,28000000
01.01.2007 02:40:00.000,119.030,119.040,119.020,119.030,35000000
01.01.2007 02:45:00.000,119.030,119.040,119.020,119.020,29000000
01.01.2007 02:50:00.000,119.030,119.040,119.020,119.020,26000000
01.01.2007 02:55:00.000,119.020,119.040,119.020,119.030,29000000
01.01.2007 03:00:00.000,119.040,119.040,119.020,119.030,32000000
01.01.2007 03:05:00.000,119.040,119.040,119.020,119.030,30000000
01.01.2007 03:10:00.000,119.040,119.040,119.020,119.030,34000000
01.01.2007 03:15:00.000,119.030,119.040,119.020,119.020,21000000
01.01.2007 03:20:00.000,119.030,119.040,119.020,119.030,29000000
01.01.2007 03:25:00.000,119.030,119.040,119.020,119.030,30000000
01.01.2007 03:30:00.000,119.020,119.040,119.020,119.030,28000000
01.01.2007 03:35:00.000,119.030,119.040,119.020,119.030,36000000
01.01.2007 03:40:00.000,119.030,119.040,119.020,119.040,33000000
01.01.2007 03:45:00.000,119.040,119.040,119.020,119.020,24000000
01.01.2007 03:50:00.000,119.020,119.040,119.020,119.030,33000000
01.01.2007 03:55:00.000,119.020,119.040,119.020,119.030,22000000
01.01.2007 04:00:00.000,119.030,119.040,119.020,119.040,35000000
01.01.2007 04:05:00.000,119.030,119.040,119.020,119.040,34000000
01.01.2007 04:10:00.000,119.040,119.040,119.020,119.030,27000000
01.01.2007 04:15:00.000,119.030,119.040,119.020,119.020,31000000
01.01.2007 04:20:00.000,119.020,119.030,119.010,119.020,22000000
01.01.2007 04:25:00.000,119.020,119.030,119.010,119.010,25000000
01.01.2007 04:30:00.000,119.010,119.030,119.010,119.030,26000000
01.01.2007 04:35:00.000,119.030,119.030,119.010,119.010,24000000
01.01.2007 04:40:00.000,119.010,119.030,119.010,119.020,29000000
01.01.2007 04:45:00.000,119.020,119.030,119.010,119.030,33000000
01.01.2007 04:50:00.000,119.030,119.030,119.010,119.020,27000000
01.01.2007 04:55:00.000,119.020,119.030,119.010,119.030,31000000
01.01.2007 05:00:00.000,119.030,119.030,119.010,119.010,28000000
01.01.2007 05:05:00.000,119.010,119.020,119.010,119.020,29000000
01.01.2007 05:10:00.000,119.020,119.030,119.010,119.020,26000000
01.01.2007 05:15:00.000,119.020,119.030,119.010,119.020,22000000
01.01.2007 05:20:00.000,119.020,119.030,119.010,119.010,27000000
01.01.2007 05:25:00.000,119.010,119.030,119.010,119.030,30000000
01.01.2007 05:30:00.000,119.030,119.030,119.010,119.010,22000000
01.01.2007 05:35:00.000,119.010,119.030,119.010,119.020,23000000
01.01.2007 05:40:00.000,119.020,119.030,119.010,119.030,27000000
01.01.2007 05:45:00.000,119.020,119.030,119.010,119.010,18000000
01.01.2007 05:50:00.000,119.020,119.030,119.010,119.010,32000000
01.01.2007 05:55:00.000,119.010,119.030,119.010,119.020,29000000
01.01.2007 06:00:00.000,119.020,119.040,119.020,119.030,23000000
01.01.2007 06:05:00.000,119.020,119.040,119.020,119.030,36000000
01.01.2007 06:10:00.000,119.030,119.040,119.020,119.020,27000000
01.01.2007 06:15:00.000,119.020,119.040,119.020,119.030,24000000
01.01.2007 06:20:00.000,119.030,119.040,119.020,119.030,34000000
01.01.2007 06:25:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 06:30:00.000,119.030,119.040,119.020,119.020,27000000
01.01.2007 06:35:00.000,119.020,119.040,119.020,119.040,22000000
01.01.2007 06:40:00.000,119.040,119.040,118.960,118.960,32000000
01.01.2007 06:45:00.000,118.960,119.000,118.960,118.980,34000000
01.01.2007 06:50:00.000,118.970,118.990,118.970,118.990,31000000
01.01.2007 06:55:00.000,118.990,118.990,118.970,118.970,28000000
01.01.2007 07:00:00.000,118.970,118.990,118.970,118.980,27000000
01.01.2007 07:05:00.000,118.980,118.990,118.970,118.980,32000000
01.01.2007 07:10:00.000,118.970,118.990,118.970,118.980,28000000
01.01.2007 07:15:00.000,118.980,118.990,118.970,118.970,35000000
01.01.2007 07:20:00.000,118.980,118.990,118.970,118.980,29000000
01.01.2007 07:25:00.000,118.980,118.990,118.970,118.980,30000000
01.01.2007 07:30:00.000,118.980,118.990,118.970,118.980,26000000
01.01.2007 07:35:00.000,118.980,118.990,118.970,118.990,27000000
01.01.2007 07:40:00.000,118.980,118.990,118.970,118.980,27000000
01.01.2007 07:45:00.000,118.970,118.990,118.970,118.980,30000000
01.01.2007 07:50:00.000,118.980,118.990,118.970,118.970,27000000
01.01.2007 07:55:00.000,118.980,118.990,118.970,118.980,29000000
01.01.2007 08:00:00.000,118.980,118.990,118.970,118.980,28000000
01.01.2007 08:05:00.000,118.980,118.990,118.970,118.980,26000000
01.01.2007 08:10:00.000,118.980,118.990,118.970,118.980,24000000
01.01.2007 08:15:00.000,118.980,118.990,118.970,118.990,19000000
01.01.2007 08:20:00.000,118.990,119.040,118.970,119.020,25000000
01.01.2007 08:25:00.000,119.020,119.040,119.020,119.030,33000000
01.01.2007 08:30:00.000,119.030,119.040,119.020,119.030,24000000
01.01.2007 08:35:00.000,119.030,119.040,119.020,119.040,23000000
01.01.2007 08:40:00.000,119.040,119.040,119.020,119.020,22000000
01.01.2007 08:45:00.000,119.030,119.040,119.020,119.030,29000000
01.01.2007 08:50:00.000,119.020,119.040,119.020,119.040,35000000
01.01.2007 08:55:00.000,119.040,119.040,119.020,119.040,34000000
01.01.2007 09:00:00.000,119.040,119.040,119.020,119.040,18000000
01.01.2007 09:05:00.000,119.030,119.040,119.020,119.030,27000000
01.01.2007 09:10:00.000,119.040,119.040,119.020,119.030,24000000
01.01.2007 09:15:00.000,119.020,119.040,119.020,119.040,21000000
01.01.2007 09:20:00.000,119.040,119.040,119.020,119.020,26000000
01.01.2007 09:25:00.000,119.020,119.040,119.020,119.020,30000000
01.01.2007 09:30:00.000,119.030,119.040,119.020,119.020,44000000
01.01.2007 09:35:00.000,119.020,119.040,119.020,119.040,28000000
01.01.2007 09:40:00.000,119.040,119.040,119.020,119.030,27000000
01.01.2007 09:45:00.000,119.030,119.040,119.020,119.030,32000000
01.01.2007 09:50:00.000,119.020,119.040,119.020,119.040,27000000
01.01.2007 09:55:00.000,119.040,119.040,119.020,119.020,28000000
01.01.2007 10:00:00.000,119.030,119.040,119.020,119.030,31000000
01.01.2007 10:05:00.000,119.030,119.040,119.020,119.030,30000000
01.01.2007 10:10:00.000,119.020,119.040,119.020,119.030,24000000
01.01.2007 10:15:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 10:20:00.000,119.030,119.040,119.020,119.030,23000000
01.01.2007 10:25:00.000,119.030,119.040,119.020,119.030,26000000
01.01.2007 10:30:00.000,119.020,119.040,119.020,119.040,23000000
01.01.2007 10:35:00.000,119.040,119.040,119.020,119.040,34000000
01.01.2007 10:40:00.000,119.040,119.040,119.020,119.020,32000000
01.01.2007 10:45:00.000,119.030,119.040,119.020,119.030,39000000
01.01.2007 10:50:00.000,119.040,119.040,119.020,119.040,35000000
01.01.2007 10:55:00.000,119.040,119.040,119.020,119.020,28000000
01.01.2007 11:00:00.000,119.020,119.040,119.020,119.030,21000000
01.01.2007 11:05:00.000,119.020,119.040,119.020,119.040,37000000
01.01.2007 11:10:00.000,119.040,119.040,119.020,119.030,35000000
01.01.2007 11:15:00.000,119.030,119.040,119.020,119.040,27000000
01.01.2007 11:20:00.000,119.030,119.040,119.020,119.030,37000000
01.01.2007 11:25:00.000,119.030,119.040,119.020,119.030,32000000
01.01.2007 11:30:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 11:35:00.000,119.030,119.040,119.020,119.030,26000000
01.01.2007 11:40:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 11:45:00.000,119.040,119.040,119.020,119.020,29000000
01.01.2007 11:50:00.000,119.020,119.040,119.020,119.020,26000000
01.01.2007 11:55:00.000,119.020,119.040,119.020,119.020,36000000
01.01.2007 12:00:00.000,119.030,119.040,119.020,119.030,25000000
01.01.2007 12:05:00.000,119.030,119.040,119.020,119.040,33000000
01.01.2007 12:10:00.000,119.030,119.040,119.020,119.030,25000000
01.01.2007 12:15:00.000,119.020,119.040,119.020,119.030,32000000
01.01.2007 12:20:00.000,119.030,119.040,119.020,119.020,38000000
01.01.2007 12:25:00.000,119.020,119.040,119.020,119.030,33000000
01.01.2007 12:30:00.000,119.030,119.040,119.020,119.030,38000000
01.01.2007 12:35:00.000,119.040,119.040,119.020,119.020,33000000
01.01.2007 12:40:00.000,119.020,119.040,119.020,119.030,21000000
01.01.2007 12:45:00.000,119.040,119.040,119.020,119.020,37000000
01.01.2007 12:50:00.000,119.030,119.040,119.020,119.040,30000000
01.01.2007 12:55:00.000,119.040,119.040,119.020,119.030,25000000
01.01.2007 13:00:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 13:05:00.000,119.030,119.040,119.020,119.030,26000000
01.01.2007 13:10:00.000,119.020,119.040,119.020,119.040,25000000
01.01.2007 13:15:00.000,119.040,119.040,119.020,119.030,27000000
01.01.2007 13:20:00.000,119.020,119.040,119.020,119.020,29000000
01.01.2007 13:25:00.000,119.020,119.040,119.020,119.020,26000000
01.01.2007 13:30:00.000,119.020,119.040,119.020,119.020,22000000
01.01.2007 13:35:00.000,119.030,119.040,119.020,119.020,30000000
01.01.2007 13:40:00.000,119.020,119.040,119.020,119.030,31000000
01.01.2007 13:45:00.000,119.020,119.040,119.020,119.020,19000000
01.01.2007 13:50:00.000,119.020,119.040,119.020,119.040,34000000
01.01.2007 13:55:00.000,119.040,119.040,119.020,119.030,33000000
01.01.2007 14:00:00.000,119.040,119.040,119.020,119.040,19000000
01.01.2007 14:05:00.000,119.040,119.040,119.020,119.030,25000000
01.01.2007 14:10:00.000,119.030,119.040,119.020,119.030,30000000
01.01.2007 14:15:00.000,119.030,119.040,119.020,119.030,30000000
01.01.2007 14:20:00.000,119.030,119.050,119.020,119.030,20000000
01.01.2007 14:25:00.000,119.040,119.050,119.030,119.050,28000000
01.01.2007 14:30:00.000,119.040,119.050,119.030,119.050,28000000
01.01.2007 14:35:00.000,119.050,119.050,119.030,119.050,30000000
01.01.2007 14:40:00.000,119.050,119.050,119.030,119.040,17000000
01.01.2007 14:45:00.000,119.040,119.050,119.030,119.040,38000000
01.01.2007 14:50:00.000,119.040,119.050,119.030,119.040,30000000
01.01.2007 14:55:00.000,119.030,119.050,119.030,119.030,39000000
01.01.2007 15:00:00.000,119.030,119.050,119.030,119.040,25000000
01.01.2007 15:05:00.000,119.040,119.050,119.030,119.030,31000000
01.01.2007 15:10:00.000,119.030,119.050,119.030,119.030,18000000
01.01.2007 15:15:00.000,119.040,119.050,119.030,119.040,31000000
01.01.2007 15:20:00.000,119.030,119.050,119.030,119.040,24000000
01.01.2007 15:25:00.000,119.050,119.050,119.030,119.040,30000000
01.01.2007 15:30:00.000,119.040,119.050,119.030,119.040,32000000
01.01.2007 15:35:00.000,119.040,119.050,119.030,119.040,26000000
01.01.2007 15:40:00.000,119.050,119.050,119.030,119.040,34000000
01.01.2007 15:45:00.000,119.030,119.050,119.030,119.040,30000000
01.01.2007 15:50:00.000,119.030,119.050,119.030,119.040,34000000
01.01.2007 15:55:00.000,119.030,119.050,119.030,119.050,35000000
01.01.2007 16:00:00.000,119.040,119.050,119.030,119.040,29000000
01.01.2007 16:05:00.000,119.040,119.050,119.030,119.030,31000000
01.01.2007 16:10:00.000,119.030,119.050,119.030,119.050,30000000
01.01.2007 16:15:00.000,119.050,119.050,119.030,119.040,31000000
01.01.2007 16:20:00.000,119.040,119.050,119.010,119.010,34000000
01.01.2007 16:25:00.000,119.010,119.030,119.010,119.020,33000000
01.01.2007 16:30:00.000,119.010,119.030,119.010,119.020,22000000
01.01.2007 16:35:00.000,119.020,119.030,119.010,119.020,24000000
01.01.2007 16:40:00.000,119.020,119.030,119.010,119.010,27000000
01.01.2007 16:45:00.000,119.010,119.030,119.010,119.020,31000000
01.01.2007 16:50:00.000,119.020,119.030,119.010,119.020,24000000
