Gmt time,Open,High,Low,Close,Volume
01.01.2014 22:00:00.000,105.229,105.328,105.229,105.326,34479999.5423
01.01.2014 22:05:00.000,105.310,105.351,105.310,105.351,56659998.8936
01.01.2014 22:10:00.000,105.355,105.379,105.338,105.356,90689998.1499
01.01.2014 22:15:00.000,105.357,105.376,105.341,105.347,66159999.3705
01.01.2014 22:20:00.000,105.346,105.368,105.342,105.355,43939999.342
01.01.2014 22:25:00.000,105.355,105.381,105.331,105.342,121169997.21530001
01.01.2014 22:30:00.000,105.346,105.349,105.341,105.342,51490000.2479
01.01.2014 22:35:00.000,105.341,105.360,105.338,105.344,18249999.7616
01.01.2014 22:40:00.000,105.346,105.360,105.341,105.352,29380000.8296
01.01.2014 22:45:00.000,105.345,105.355,105.343,105.349,16480000.0191
01.01.2014 22:50:00.000,105.347,105.369,105.347,105.358,49969999.7901
01.01.2014 22:55:00.000,105.359,105.372,105.352,105.363,74270000.45770001
01.01.2014 23:00:00.000,105.360,105.400,105.317,105.374,145770001.4114
01.01.2014 23:05:00.000,105.352,105.370,105.342,105.365,45969999.3134
01.01.2014 23:10:00.000,105.364,105.384,105.361,105.384,105370002.7465
01.01.2014 23:15:00.000,105.386,105.388,105.359,105.359,90359999.1798
01.01.2014 23:20:00.000,105.359,105.365,105.359,105.361,47129999.1607
01.01.2014 23:25:00.000,105.362,105.363,105.347,105.354,79460000.9918
01.01.2014 23:30:00.000,105.354,105.360,105.313,105.320,171779999.2561
01.01.2014 23:35:00.000,105.324,105.333,105.318,105.333,68349999.9047
01.01.2014 23:40:00.000,105.332,105.332,105.276,105.299,173560001.37330002
01.01.2014 23:45:00.000,105.299,105.315,105.287,105.313,91790001.8691
01.01.2014 23:50:00.000,105.317,105.343,105.317,105.333,236030000.68649998
01.01.2014 23:55:00.000,105.335,105.342,105.327,105.331,121989998.81749998
02.01.2014 00:00:00.000,105.331,105.331,105.285,105.285,361500001.9073
02.01.2014 00:05:00.000,105.287,105.293,105.246,105.278,194169998.16900003
02.01.2014 00:10:00.000,105.280,105.286,105.272,105.282,98570001.6021
02.01.2014 00:15:00.000,105.282,105.297,105.282,105.289,62710000.0382
02.01.2014 00:20:00.000,105.289,105.297,105.286,105.291,69190000.05719998
02.01.2014 00:25:00.000,105.291,105.297,105.290,105.293,32549999.9524
02.01.2014 00:30:00.000,105.291,105.296,105.273,105.281,259719999.3134
02.01.2014 00:35:00.000,105.282,105.285,105.251,105.269,194279994.9646
02.01.2014 00:40:00.000,105.268,105.275,105.268,105.274,220970005.5121
02.01.2014 00:45:00.000,105.274,105.291,105.274,105.286,226629999.1608
02.01.2014 00:50:00.000,105.288,105.313,105.286,105.310,438619995.11719996
02.01.2014 00:55:00.000,105.313,105.320,105.309,105.318,237960006.71390003
02.01.2014 01:00:00.000,105.318,105.331,105.298,105.301,249290006.3993
02.01.2014 01:05:00.000,105.301,105.306,105.285,105.289,149339997.2916
02.01.2014 01:10:00.000,105.289,105.324,105.289,105.315,130910000.5628
02.01.2014 01:15:00.000,105.315,105.315,105.300,105.300,63609999.1798
02.01.2014 01:20:00.000,105.300,105.300,105.273,105.274,269700000.763
02.01.2014 01:25:00.000,105.276,105.316,105.274,105.311,304490001.6784
02.01.2014 01:30:00.000,105.311,105.318,105.296,105.312,102829998.97010002
02.01.2014 01:35:00.000,105.311,105.314,105.293,105.293,66199999.332399994
02.01.2014 01:40:00.000,105.293,105.302,105.289,105.294,100330000.8773
02.01.2014 01:45:00.000,105.289,105.303,105.274,105.298,308520000.4577
02.01.2014 01:50:00.000,105.299,105.299,105.292,105.294,119929997.6825
02.01.2014 01:55:00.000,105.295,105.303,105.291,105.302,63849997.9973
02.01.2014 02:00:00.000,105.301,105.324,105.292,105.307,418059999.4659
02.01.2014 02:05:00.000,105.309,105.311,105.293,105.294,404289993.28610003
02.01.2014 02:10:00.000,105.293,105.295,105.266,105.276,458209995.2698
02.01.2014 02:15:00.000,105.275,105.290,105.260,105.284,454720001.22069997
02.01.2014 02:20:00.000,105.284,105.294,105.277,105.291,155539999.9619
02.01.2014 02:25:00.000,105.292,105.293,105.279,105.280,142679999.35150003
02.01.2014 02:30:00.000,105.280,105.288,105.262,105.267,285710002.8991
02.01.2014 02:35:00.000,105.267,105.273,105.263,105.268,114320000.64839998
02.01.2014 02:40:00.000,105.269,105.270,105.259,105.264,68470000.267
02.01.2014 02:45:00.000,105.261,105.261,105.238,105.241,416499996.1853
