Gmt time,Open,High,Low,Close,Volume
01.01.2009 00:00:00.000,90.660,90.700,90.660,90.690,32000000
01.01.2009 00:05:00.000,90.690,90.700,90.680,90.690,30000000
01.01.2009 00:10:00.000,90.690,90.700,90.680,90.700,35000000
01.01.2009 00:15:00.000,90.700,90.700,90.680,90.700,22000000
01.01.2009 00:20:00.000,90.700,90.700,90.680,90.700,26000000
01.01.2009 00:25:00.000,90.700,90.700,90.680,90.680,30000000
01.01.2009 00:30:00.000,90.680,90.700,90.680,90.700,36000000
01.01.2009 00:35:00.000,90.700,90.700,90.680,90.690,29000000
01.01.2009 00:40:00.000,90.690,90.700,90.680,90.700,35000000
01.01.2009 00:45:00.000,90.700,90.700,90.680,90.690,35000000
01.01.2009 00:50:00.000,90.690,90.700,90.680,90.690,30000000
01.01.2009 00:55:00.000,90.690,90.700,90.680,90.700,35000000
01.01.2009 01:00:00.000,90.700,90.700,90.680,90.700,30000000
01.01.2009 01:05:00.000,90.700,90.700,90.680,90.680,38000000
01.01.2009 01:10:00.000,90.680,90.700,90.680,90.690,23000000
01.01.2009 01:15:00.000,90.700,90.700,90.680,90.690,32000000
01.01.2009 01:20:00.000,90.690,90.700,90.680,90.690,22000000
01.01.2009 01:25:00.000,90.690,90.700,90.680,90.700,27000000
01.01.2009 01:30:00.000,90.700,90.700,90.680,90.690,35000000
01.01.2009 01:35:00.000,90.690,90.700,90.680,90.700,35000000
01.01.2009 01:40:00.000,90.700,90.700,90.680,90.700,28000000
01.01.2009 01:45:00.000,90.700,90.700,90.680,90.680,28000000
01.01.2009 01:50:00.000,90.680,90.700,90.680,90.700,30000000
01.01.2009 01:55:00.000,90.700,90.700,90.680,90.700,28000000
01.01.2009 02:00:00.000,90.700,90.700,90.680,90.690,25000000
01.01.2009 02:05:00.000,90.690,90.700,90.680,90.680,23000000
01.01.2009 02:10:00.000,90.680,90.700,90.680,90.700,28000000
01.01.2009 02:15:00.000,90.690,90.700,90.680,90.700,28000000
01.01.2009 02:20:00.000,90.700,90.700,90.680,90.690,29000000
01.01.2009 02:25:00.000,90.690,90.700,90.680,90.690,38000000
01.01.2009 02:30:00.000,90.690,90.700,90.680,90.690,30000000
01.01.2009 02:35:00.000,90.690,90.700,90.680,90.690,26000000
01.01.2009 02:40:00.000,90.690,90.700,90.680,90.700,37000000
01.01.2009 02:45:00.000,90.690,90.700,90.680,90.690,21000000
01.01.2009 02:50:00.000,90.690,90.700,90.680,90.690,28000000
01.01.2009 02:55:00.000,90.690,90.700,90.680,90.700,27000000
01.01.2009 03:00:00.000,90.700,90.700,90.680,90.690,25000000
01.01.2009 03:05:00.000,90.680,90.700,90.680,90.690,30000000
01.01.2009 03:10:00.000,90.680,90.700,90.680,90.690,36000000
01.01.2009 03:15:00.000,90.690,90.700,90.680,90.690,28000000
01.01.2009 03:20:00.000,90.690,90.700,90.680,90.700,25000000
01.01.2009 03:25:00.000,90.700,90.700,90.680,90.690,31000000
01.01.2009 03:30:00.000,90.700,90.700,90.680,90.690,30000000
01.01.2009 03:35:00.000,90.690,90.700,90.680,90.690,28000000
01.01.2009 03:40:00.000,90.690,90.700,90.680,90.680,33000000
01.01.2009 03:45:00.000,90.690,90.700,90.680,90.700,32000000
