Gmt time,Open,High,Low,Close,Volume
01.01.2019 22:00:00.000,109.648,109.659,109.648,109.652,10650000.0953
01.01.2019 22:05:00.000,109.652,109.659,109.651,109.652,942920006.0367
01.01.2019 22:10:00.000,109.652,109.653,109.623,109.623,2018750030.5175002
01.01.2019 22:15:00.000,109.624,109.668,109.618,109.619,302619995.11709994
01.01.2019 22:20:00.000,109.618,109.647,109.606,109.643,58019999.504099995
01.01.2019 22:25:00.000,109.643,109.665,109.640,109.654,647080007.553
01.01.2019 22:30:00.000,109.653,109.657,109.639,109.654,2687849988.9373994
01.01.2019 22:35:00.000,109.654,109.666,109.651,109.661,494909992.218
01.01.2019 22:40:00.000,109.661,109.687,109.659,109.669,278439998.6268
01.01.2019 22:45:00.000,109.670,109.694,109.666,109.675,239830001.83119997
01.01.2019 22:50:00.000,109.675,109.698,109.669,109.673,937150003.4332
01.01.2019 22:55:00.000,109.673,109.684,109.672,109.677,182930000.3053
01.01.2019 23:00:00.000,109.676,109.676,109.653,109.662,484179996.4905
01.01.2019 23:05:00.000,109.662,109.684,109.657,109.667,195199999.8092
01.01.2019 23:10:00.000,109.668,109.706,109.661,109.700,623199996.9482
01.01.2019 23:15:00.000,109.700,109.726,109.688,109.708,819449989.3188
01.01.2019 23:20:00.000,109.708,109.712,109.694,109.701,267790004.73020002
01.01.2019 23:25:00.000,109.700,109.711,109.687,109.705,283049999.237
01.01.2019 23:30:00.000,109.708,109.725,109.706,109.711,237899997.71109998
01.01.2019 23:35:00.000,109.710,109.710,109.669,109.669,380919991.49319994
01.01.2019 23:40:00.000,109.669,109.695,109.665,109.695,204680004.1198
01.01.2019 23:45:00.000,109.693,109.704,109.663,109.663,383619991.3024
01.01.2019 23:50:00.000,109.663,109.680,109.646,109.656,477969993.5914
01.01.2019 23:55:00.000,109.658,109.693,109.657,109.670,465920001.9835
02.01.2019 00:00:00.000,109.669,109.679,109.651,109.653,454969989.77669996
02.01.2019 00:05:00.000,109.654,109.654,109.542,109.629,1239440017.7001
02.01.2019 00:10:00.000,109.628,109.631,109.563,109.569,769559982.2997
02.01.2019 00:15:00.000,109.569,109.594,109.565,109.591,713330009.4605
02.01.2019 00:20:00.000,109.592,109.601,109.579,109.598,641790000.9155
02.01.2019 00:25:00.000,109.599,109.612,109.563,109.565,543240013.1226001
02.01.2019 00:30:00.000,109.565,109.635,109.565,109.617,569340003.9672999
02.01.2019 00:35:00.000,109.618,109.637,109.611,109.629,711309997.5586
02.01.2019 00:40:00.000,109.628,109.680,109.628,109.674,451379999.1608
02.01.2019 00:45:00.000,109.674,109.680,109.622,109.647,455349998.4741
02.01.2019 00:50:00.000,109.646,109.649,109.594,109.600,520639991.7602
02.01.2019 00:55:00.000,109.601,109.662,109.599,109.625,428449989.3189
02.01.2019 01:00:00.000,109.625,109.630,109.582,109.582,789010002.1363001
02.01.2019 01:05:00.000,109.583,109.631,109.583,109.624,761099998.4742
02.01.2019 01:10:00.000,109.624,109.671,109.610,109.668,446229988.098
02.01.2019 01:15:00.000,109.667,109.667,109.636,109.648,441430004.11990005
02.01.2019 01:20:00.000,109.650,109.654,109.642,109.654,402209999.08449996
02.01.2019 01:25:00.000,109.654,109.669,109.654,109.662,257659999.84749997
02.01.2019 01:30:00.000,109.662,109.674,109.661,109.662,348979997.6349
02.01.2019 01:35:00.000,109.663,109.669,109.642,109.656,584810005.188
02.01.2019 01:40:00.000,109.656,109.667,109.628,109.632,518159996.0327
02.01.2019 01:45:00.000,109.631,109.650,109.610,109.650,818550003.0518999
02.01.2019 01:50:00.000,109.650,109.658,109.606,109.617,1042959976.1963
02.01.2019 01:55:00.000,109.617,109.619,109.587,109.597,1229379974.3652
02.01.2019 02:00:00.000,109.597,109.611,109.559,109.566,1271919998.169
02.01.2019 02:05:00.000,109.567,109.583,109.556,109.569,788779983.5203999
02.01.2019 02:10:00.000,109.569,109.569,109.511,109.512,701740007.4005
02.01.2019 02:15:00.000,109.512,109.520,109.481,109.481,1006860000.6105001
02.01.2019 02:20:00.000,109.480,109.484,109.378,109.447,1264790008.5449002
02.01.2019 02:25:00.000,109.447,109.447,109.403,109.434,938480018.6156999
02.01.2019 02:30:00.000,109.433,109.433,109.387,109.396,1030470001.2207
02.01.2019 02:35:00.000,109.396,109.396,109.336,109.345,883029991.1499001
02.01.2019 02:40:00.000,109.344,109.427,109.341,109.405,1019580017.0897999
02.01.2019 02:45:00.000,109.407,109.429,109.401,109.402,702220001.2206
02.01.2019 02:50:00.000,109.402,109.413,109.391,109.396,457990005.4931
02.01.2019 02:55:00.000,109.398,109.442,109.398,109.412,458579990.38699996
02.01.2019 03:00:00.000,109.411,109.419,109.389,109.389,572760002.1363001
02.01.2019 03:05:00.000,109.389,109.389,109.356,109.382,602140003.2043
02.01.2019 03:10:00.000,109.382,109.419,109.382,109.419,491409996.0327
02.01.2019 03:15:00.000,109.418,109.419,109.386,109.392,369310001.37329996
02.01.2019 03:20:00.000,109.393,109.399,109.374,109.375,537460006.7139001
02.01.2019 03:25:00.000,109.377,109.388,109.360,109.360,578820003.5095999
02.01.2019 03:30:00.000,109.361,109.382,109.343,109.382,489159996.03269994
02.01.2019 03:35:00.000,109.383,109.401,109.382,109.393,673830001.831
02.01.2019 03:40:00.000,109.395,109.401,109.387,109.388,267319995.8802
02.01.2019 03:45:00.000,109.387,109.406,109.377,109.403,397210008.6213
02.01.2019 03:50:00.000,109.402,109.414,109.392,109.414,351819999.69469994
02.01.2019 03:55:00.000,109.417,109.426,109.402,109.420,435650011.0626
02.01.2019 04:00:00.000,109.420,109.429,109.365,109.382,901349983.2153
02.01.2019 04:05:00.000,109.383,109.383,109.360,109.366,817079986.5722001
02.01.2019 04:10:00.000,109.366,109.372,109.354,109.359,573369995.1172
02.01.2019 04:15:00.000,109.358,109.366,109.352,109.353,439400009.15540004
02.01.2019 04:20:00.000,109.353,109.365,109.353,109.354,405290004.7302
02.01.2019 04:25:00.000,109.354,109.371,109.342,109.352,678339996.338
02.01.2019 04:30:00.000,109.351,109.382,109.347,109.376,632360004.425
02.01.2019 04:35:00.000,109.375,109.375,109.351,109.363,545120002.7465
02.01.2019 04:40:00.000,109.364,109.388,109.362,109.365,512150001.52589995
02.01.2019 04:45:00.000,109.367,109.378,109.367,109.377,314170005.7984
02.01.2019 04:50:00.000,109.378,109.386,109.374,109.382,268710000.9919
02.01.2019 04:55:00.000,109.383,109.389,109.370,109.387,472340000.15260005
02.01.2019 05:00:00.000,109.387,109.390,109.368,109.375,345909999.8474
02.01.2019 05:05:00.000,109.373,109.402,109.373,109.400,644750003.8146
02.01.2019 05:10:00.000,109.401,109.405,109.388,109.401,451559997.5586
02.01.2019 05:15:00.000,109.403,109.409,109.387,109.390,491680007.9345
02.01.2019 05:20:00.000,109.390,109.416,109.390,109.414,471909999.84739995
02.01.2019 05:25:00.000,109.414,109.423,109.390,109.398,998369998.9319
02.01.2019 05:30:00.000,109.397,109.408,109.387,109.399,689749992.3705
