Gmt time,Open,High,Low,Close,Volume
02.01.2011 22:00:00.000,81.216,81.227,81.192,81.208,55359999.1799
02.01.2011 22:05:00.000,81.193,81.228,81.178,81.192,323720001.22069997
02.01.2011 22:10:00.000,81.196,81.224,81.196,81.224,160579998.0163
02.01.2011 22:15:00.000,81.233,81.241,81.158,81.184,133750000.8345
02.01.2011 22:20:00.000,81.185,81.188,81.158,81.180,80259998.3215
02.01.2011 22:25:00.000,81.180,81.192,81.171,81.178,48379999.160799995
02.01.2011 22:30:00.000,81.177,81.183,81.145,81.157,107499998.0927
02.01.2011 22:35:00.000,81.158,81.166,81.042,81.075,222860000.61040002
02.01.2011 22:40:00.000,81.075,81.093,81.035,81.093,158539999.0081
02.01.2011 22:45:00.000,81.094,81.096,81.004,81.027,105020000.4578
02.01.2011 22:50:00.000,81.026,81.075,80.916,81.061,478250003.8146
02.01.2011 22:55:00.000,81.064,81.064,80.951,81.029,264479997.6349
02.01.2011 23:00:00.000,81.025,81.121,81.025,81.107,538470012.6648
02.01.2011 23:05:00.000,81.112,81.165,81.108,81.156,215909999.84750003
02.01.2011 23:10:00.000,81.158,81.179,81.156,81.179,132510000.22889999
02.01.2011 23:15:00.000,81.179,81.179,81.154,81.169,101850000.85829999
02.01.2011 23:20:00.000,81.169,81.169,81.134,81.149,128620000.8393
02.01.2011 23:25:00.000,81.150,81.228,81.150,81.227,220310003.2806
02.01.2011 23:30:00.000,81.227,81.227,81.164,81.179,176340000.1526
02.01.2011 23:35:00.000,81.177,81.179,81.160,81.173,99989999.7711
02.01.2011 23:40:00.000,81.173,81.179,81.164,81.173,84649997.71110001
02.01.2011 23:45:00.000,81.179,81.184,81.144,81.178,184529998.7793
02.01.2011 23:50:00.000,81.177,81.181,81.162,81.163,122339999.1988
02.01.2011 23:55:00.000,81.160,81.160,81.111,81.120,187810001.37330002
03.01.2011 00:00:00.000,81.125,81.159,81.125,81.139,185000000
03.01.2011 00:05:00.000,81.138,81.163,81.130,81.158,176000000
03.01.2011 00:10:00.000,81.159,81.159,81.110,81.150,107000000
03.01.2011 00:15:00.000,81.148,81.221,81.142,81.219,242000000
03.01.2011 00:20:00.000,81.223,81.239,81.216,81.225,154000000
03.01.2011 00:25:00.000,81.228,81.246,81.226,81.236,113000000
03.01.2011 00:30:00.000,81.237,81.293,81.226,81.293,225000000
03.01.2011 00:35:00.000,81.300,81.330,81.300,81.321,236000000
03.01.2011 00:40:00.000,81.323,81.327,81.304,81.309,120000000
03.01.2011 00:45:00.000,81.312,81.313,81.240,81.270,202000000
03.01.2011 00:50:00.000,81.277,81.297,81.267,81.297,176000000
03.01.2011 00:55:00.000,81.297,81.320,81.293,81.315,139000000
03.01.2011 01:00:00.000,81.315,81.315,81.297,81.303,168000000
03.01.2011 01:05:00.000,81.304,81.327,81.270,81.326,265000000
03.01.2011 01:10:00.000,81.325,81.340,81.323,81.323,472000000
03.01.2011 01:15:00.000,81.320,81.331,81.316,81.325,172000000
03.01.2011 01:20:00.000,81.328,81.337,81.290,81.335,138000000
03.01.2011 01:25:00.000,81.335,81.340,81.329,81.337,153000000
03.01.2011 01:30:00.000,81.337,81.337,81.308,81.317,152000000
03.01.2011 01:35:00.000,81.316,81.316,81.289,81.295,206000000
03.01.2011 01:40:00.000,81.295,81.312,81.290,81.310,198000000
03.01.2011 01:45:00.000,81.305,81.305,81.266,81.268,180000000
03.01.2011 01:50:00.000,81.271,81.279,81.267,81.277,80000000
03.01.2011 01:55:00.000,81.278,81.313,81.277,81.310,85000000
03.01.2011 02:00:00.000,81.309,81.363,81.309,81.347,498000000
03.01.2011 02:05:00.000,81.347,81.353,81.329,81.331,213000000
03.01.2011 02:10:00.000,81.329,81.345,81.325,81.326,155000000
03.01.2011 02:15:00.000,81.325,81.337,81.290,81.310,191000000
03.01.2011 02:20:00.000,81.329,81.337,81.280,81.315,259000000
03.01.2011 02:25:00.000,81.315,81.315,81.290,81.294,56000000
03.01.2011 02:30:00.000,81.294,81.304,81.294,81.301,67000000
03.01.2011 02:35:00.000,81.301,81.314,81.301,81.314,46000000
03.01.2011 02:40:00.000,81.318,81.321,81.280,81.318,69000000
03.01.2011 02:45:00.000,81.320,81.320,81.270,81.314,107000000
03.01.2011 02:50:00.000,81.311,81.311,81.270,81.307,46000000
