current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.8275926470588217,1.0531093137254885,0.9601426470588225,0.8949126470588218,0,0
122,0,0,0,1,1,0.020999999999986585,0.8065926470588352,1.0496593137254886,0.9549426470588225,0.8913926470588217,0,0
123,0,0,0,1,1,0.05299999999999727,0.7745926470588245,1.0460343137254886,0.9493801470588226,0.8873326470588219,0,0
124,0,0,0,1,1,0.09500000000001307,0.7325926470588087,1.0423843137254887,0.9434176470588225,0.8833926470588218,0,0
125,0,0,0,1,1,0.09799999999999898,0.7295926470588228,1.038417647058822,0.9370051470588223,0.8789326470588216,0,0
126,0,0,0,1,1,0.1280000000000001,0.6995926470588216,1.0342259803921554,0.9308551470588222,0.8745526470588217,0,0
127,1880.0000000000239,1880.0000000000239,1880.0000000000239,0,3,0.1880000000000024,0.6395926470588194,1.0296926470588221,0.9241051470588222,0.8696926470588218,0,0
128,1880.0000000000239,1880.0000000000239,0,1,1,0,0.610592647058823,1.0246593137254887,0.917017647058822,0.8636126470588218,0,0
129,1880.0000000000239,1880.0000000000239,0,1,1,0.09999999999999432,0.5105926470588287,1.0193259803921555,0.909817647058822,0.8569926470588217,0,0
130,2019.9999999999818,2019.9999999999818,139.99999999995794,0,3,0.013999999999995794,0.5965926470588272,1.0130926470588222,0.901755147058822,0.8478926470588217,0,0
131,2019.9999999999818,2019.9999999999818,0,1,1,0,0.6215926470588329,1.0075259803921555,0.894730147058822,0.8407726470588218,0,0
132,2019.9999999999818,2019.9999999999818,0,1,1,0.08200000000000784,0.539592647058825,1.002184313725489,0.8887301470588221,0.8341126470588222,0,0
133,2019.9999999999818,2019.9999999999818,0,1,1,0.08200000000000784,0.539592647058825,0.9961259803921557,0.8820926470588221,0.825572647058822,0,0
134,2019.9999999999818,2019.9999999999818,0,1,1,0.21600000000000819,0.4055926470588247,0.9901926470588224,0.8758801470588221,0.816932647058822,0,0
135,4410.000000000167,4410.000000000167,2390.0000000001855,0,3,0.23900000000001856,0.38259264705881435,0.9831009803921557,0.8681551470588221,0.8055126470588221,0,0
136,4410.000000000167,4410.000000000167,0,1,1,0,0.34159264705883174,0.9755426470588222,0.860617647058822,0.7938726470588219,0,0
137,4410.000000000167,4410.000000000167,0,1,1,-0.09099999999997976,0.4325926470588115,0.9675759803921556,0.8532051470588222,0.7809126470588219,0,0
138,4410.000000000167,4410.000000000167,0,1,1,-0.09399999999999409,0.43559264705882583,0.9604259803921555,0.846180147058822,0.7697526470588215,0,0
139,4410.000000000167,4410.000000000167,0,1,1,-0.10999999999999943,0.4515926470588312,0.9532676470588223,0.839230147058822,0.7588726470588216,0,0
140,4410.000000000167,4410.000000000167,0,1,1,-0.12899999999999068,0.4705926470588224,0.9461926470588223,0.8325551470588222,0.7478326470588218,0,0
141,4410.000000000167,4410.000000000167,0,1,1,-0.1389999999999958,0.48059264705882754,0.9396259803921557,0.8259176470588221,0.7374926470588218,0,0
142,4410.000000000167,4410.000000000167,0,1,1,-0.20999999999999372,0.5515926470588255,0.9329259803921558,0.8196926470588222,0.727332647058822,0,0
143,4410.000000000167,4410.000000000167,0,1,1,-0.18999999999999773,0.5315926470588295,0.9270843137254892,0.8144426470588222,0.7193526470588218,0,0
144,4410.000000000167,4410.000000000167,0,1,1,-0.18899999999999295,0.5305926470588247,0.9211343137254892,0.8084801470588223,0.711112647058822,0,0
145,4410.000000000167,4410.000000000167,0,1,1,-0.24399999999999977,0.5855926470588315,0.9150593137254892,0.8028426470588222,0.7024726470588223,0,0
146,4410.000000000167,4410.000000000167,0,1,1,-0.1659999999999826,0.5075926470588144,0.9095843137254893,0.7981051470588223,0.6954326470588225,0,0
147,4410.000000000167,4410.000000000167,0,1,1,-0.1419999999999817,0.48359264705881344,0.9036593137254894,0.7925801470588223,0.6877326470588224,0,0
148,4410.000000000167,4410.000000000167,0,1,1,-0.17799999999999727,0.519592647058829,0.8980343137254893,0.7864801470588221,0.6798526470588223,0,0
149,4410.000000000167,4410.000000000167,0,1,1,-0.14799999999999613,0.4895926470588279,0.8925259803921559,0.7806926470588224,0.6743126470588223,0,0
150,4410.000000000167,4410.000000000167,0,1,1,-0.17399999999999238,0.5155926470588241,0.8867093137254893,0.7745926470588225,0.6682526470588226,0,0
151,4410.000000000167,4410.000000000167,0,1,1,-0.1419999999999817,0.48359264705881344,0.8813843137254893,0.7686301470588226,0.6638926470588228,0,0
152,4410.000000000167,4410.000000000167,0,1,1,-0.16899999999999693,0.5105926470588287,0.8753593137254893,0.7621301470588225,0.6586726470588227,0,0
153,4410.000000000167,4410.000000000167,0,1,1,-0.17499999999999716,0.5165926470588289,0.8694593137254893,0.7558926470588225,0.6539126470588229,0,0
154,4410.000000000167,4410.000000000167,0,1,1,-0.21299999999999386,0.5545926470588256,0.8632343137254895,0.7502051470588226,0.649212647058823,0,0
155,4410.000000000167,4410.000000000167,0,1,1,-0.34799999999998477,0.6895926470588165,0.8575509803921562,0.7451926470588226,0.6453326470588232,0,0
156,4410.000000000167,4410.000000000167,0,1,1,-0.29299999999999216,0.6345926470588239,0.8533843137254895,0.7419551470588226,0.644332647058823,0,0
157,4410.000000000167,4410.000000000167,0,1,1,-0.3509999999999849,0.6925926470588166,0.8485509803921562,0.7381051470588227,0.6413926470588228,0,0
158,4410.000000000167,4410.000000000167,0,1,1,-0.3789999999999907,0.7205926470588224,0.8445593137254893,0.7349676470588227,0.6391326470588226,0,0
159,4410.000000000167,4410.000000000167,0,1,1,-0.3909999999999769,0.7325926470588087,0.840450980392156,0.7322051470588227,0.6366326470588226,0,0
160,4410.000000000167,4410.000000000167,0,1,1,-0.414999999999992,0.7565926470588238,0.836075980392156,0.7292926470588224,0.6339326470588225,0,0
161,4410.000000000167,4410.000000000167,0,1,1,-0.3919999999999817,0.7335926470588134,0.8320676470588227,0.7268426470588224,0.6331126470588225,0,0
162,4410.000000000167,4410.000000000167,0,1,1,-0.380999999999986,0.7225926470588178,0.8278176470588227,0.7240801470588224,0.6315126470588226,0,0
163,4410.000000000167,4410.000000000167,0,1,1,-0.34899999999998954,0.6905926470588213,0.8234093137254893,0.7210301470588222,0.6300526470588224,0,0
164,4410.000000000167,4410.000000000167,0,1,1,-0.2989999999999924,0.6405926470588241,0.8187343137254892,0.7175176470588222,0.6276126470588224,0,0
165,4410.000000000167,4410.000000000167,0,1,1,-0.3189999999999884,0.6605926470588201,0.8136926470588225,0.7133176470588222,0.6235926470588222,0,0
166,4410.000000000167,4410.000000000167,0,1,1,-0.33199999999999363,0.6735926470588254,0.8090176470588225,0.7095176470588221,0.619372647058822,0,0
167,4410.000000000167,4410.000000000167,0,1,1,-0.32500000000000284,0.6665926470588346,0.8043009803921558,0.7055676470588221,0.6151726470588221,0,0
168,4410.000000000167,4410.000000000167,0,1,1,-0.355000000000004,0.6965926470588357,0.7998009803921559,0.7015176470588221,0.6104526470588226,0,0
169,4410.000000000167,4410.000000000167,0,1,1,-0.3959999999999866,0.7375926470588183,0.7957176470588225,0.6979801470588223,0.606132647058823,0,0
170,4410.000000000167,4410.000000000167,0,1,1,-0.4549999999999983,0.79659264705883,0.7922343137254891,0.6946551470588223,0.6031326470588232,0,0
171,4410.000000000167,4410.000000000167,0,1,1,-0.4759999999999849,0.8175926470588166,0.7892176470588226,0.6922676470588224,0.6011126470588235,0,0
172,4410.000000000167,4410.000000000167,0,1,1,-0.4559999999999889,0.7975926470588206,0.7868509803921558,0.6901301470588223,0.6009126470588234,0,0
173,4410.000000000167,4410.000000000167,0,1,1,-0.5159999999999769,0.8575926470588087,0.7845759803921557,0.6882176470588222,0.6007326470588231,0,0
174,4410.000000000167,4410.000000000167,0,1,1,-0.5159999999999769,0.8575926470588087,0.7830843137254889,0.687142647058822,0.6023926470588228,0,0
175,4410.000000000167,4410.000000000167,0,1,1,-0.4479999999999933,0.789592647058825,0.7817009803921555,0.685830147058822,0.6048926470588227,0,0
176,4410.000000000167,4410.000000000167,0,1,1,-0.4200000000000017,0.7615926470588334,0.7800676470588221,0.683980147058822,0.6060926470588228,0,0
177,4410.000000000167,4410.000000000167,0,1,1,-0.42699999999999255,0.7685926470588242,0.7786259803921556,0.6823426470588222,0.6073326470588231,0,0
178,4410.000000000167,4410.000000000167,0,1,1,-0.40699999999998226,0.748592647058814,0.7767426470588223,0.6809801470588223,0.6099126470588232,0,0
179,4410.000000000167,4410.000000000167,0,1,1,-0.387999999999991,0.7295926470588228,0.7747176470588222,0.6803801470588221,0.612672647058823,0,0
180,4410.000000000167,4410.000000000167,0,1,1,-0.39000000000000057,0.7315926470588323,0.7725843137254889,0.6795926470588223,0.6170526470588229,0,0
181,4410.000000000167,4410.000000000167,0,1,1,-0.333999999999989,0.6755926470588207,0.7703343137254889,0.6795676470588224,0.6197526470588229,0,0
182,4410.000000000167,4410.000000000167,0,1,1,-0.24799999999999045,0.5895926470588222,0.767809313725489,0.6787051470588225,0.6208326470588227,0,0
183,4410.000000000167,4410.000000000167,0,1,1,-0.26500000000000057,0.6065926470588323,0.7646259803921556,0.6767176470588225,0.6218326470588227,0,0
184,4410.000000000167,4410.000000000167,0,1,1,-0.26799999999998647,0.6095926470588182,0.7612759803921557,0.6749051470588225,0.6231726470588228,0,0
185,4410.000000000167,4410.000000000167,0,1,1,-0.20000000000000284,0.5415926470588346,0.7581759803921556,0.6731676470588226,0.6272526470588227,0,0
186,4410.000000000167,4410.000000000167,0,1,1,-0.1799999999999926,0.5215926470588244,0.7546509803921556,0.6706926470588227,0.6304326470588231,0,0
187,4410.000000000167,4410.000000000167,0,1,1,-0.29399999999999693,0.6355926470588287,0.751084313725489,0.6674426470588226,0.6340326470588229,0,0
188,4410.000000000167,4410.000000000167,0,1,1,-0.3159999999999883,0.65759264705882,0.748284313725489,0.6653176470588227,0.6380926470588233,0,0
189,4410.000000000167,4410.000000000167,0,1,1,-0.34899999999998954,0.6905926470588213,0.7455759803921558,0.6629676470588226,0.6425326470588232,0,0
190,4410.000000000167,4410.000000000167,0,1,1,-0.38599999999998147,0.7275926470588132,0.7431843137254892,0.6607551470588227,0.647312647058823,0,0
