current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.027202941176483364,0.010494607843144621,0.0003279411764777862,0.0022029411764776796,0,0
122,0,0,0,1,1,0.0,0.027202941176483364,0.010719607843144748,0.00045294117647785013,0.003002941176477805,0,0
123,0,0,0,1,1,0.020000000000010232,0.007202941176473132,0.010927941176478129,0.0005779411764779141,0.0036029411764778273,0,0
124,-399.9999999999204,-399.9999999999204,-399.9999999999204,0,3,-0.03999999999999204,0.0672029411764754,0.010727941176478122,0.0005779411764779141,0.0036029411764778273,0,0
125,-399.9999999999204,-399.9999999999204,0,1,1,0,0.0672029411764754,0.011269607843144768,0.0012029411764778787,0.005202941176477793,0,0
126,-399.9999999999204,-399.9999999999204,0,1,1,0.009999999999990905,0.0572029411764845,0.01167794117647804,0.001827941176477843,0.0066029411764776565,0,0
127,-399.9999999999204,-399.9999999999204,0,1,1,-0.010000000000005116,0.07720294117648052,0.012269607843144808,0.002452941176477985,0.008002941176477804,0,0
128,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013252941176478098,0.003577941176478028,0.009402941176477952,0,0
129,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013669607843144742,0.004327941176478056,0.010602941176477998,0,0
130,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.012977941176478087,0.00495294117647802,0.012002941176477861,0,0
131,-399.9999999999204,-399.9999999999204,0,1,1,-0.04000000000000625,0.10720294117648166,0.012802941176478082,0.0059529411764779995,0.013202941176477906,0,0
132,-399.9999999999204,-399.9999999999204,0,1,1,-0.04000000000000625,0.10720294117648166,0.01309460784314472,0.007452941176478056,0.015202941176478078,0,0
133,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.013136274509811467,0.008952941176478112,0.017402941176478066,0,0
134,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013269607843144845,0.010327941176478107,0.019202941176478135,0,0
135,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013477941176478107,0.011827941176477985,0.020202941176478077,0,0
136,-399.9999999999204,-399.9999999999204,0,1,1,-0.020000000000010232,0.08720294117648564,0.013561274509811365,0.0127029411764779,0.021402941176478122,0,0
137,-399.9999999999204,-399.9999999999204,0,1,1,-0.010000000000005116,0.07720294117648052,0.013494607843144853,0.013702941176478056,0.023402941176478294,0,0
138,-399.9999999999204,-399.9999999999204,0,1,1,0.009999999999990905,0.0572029411764845,0.01366960784314486,0.015077941176478048,0.024402941176478236,0,0
139,-399.9999999999204,-399.9999999999204,0,1,1,-0.060000000000002274,0.12720294117647768,0.013869607843144867,0.015827941176478077,0.025402941176478466,0,0
140,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.01469460784314478,0.017327941176478134,0.027602941176478452,0,0
141,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.01562794117647819,0.018452941176478176,0.02920294117647842,0,0
142,-399.9999999999204,-399.9999999999204,0,1,1,-0.020000000000010232,0.08720294117648564,0.016069607843144713,0.019452941176478156,0.03060294117647828,0,0
143,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.01700294117647812,0.0205779411764782,0.031802941176478326,0,0
144,-399.9999999999204,-399.9999999999204,0,1,1,-0.04999999999999716,0.11720294117647256,0.017869607843144782,0.021827941176478127,0.03380294117647822,0,0
145,-399.9999999999204,-399.9999999999204,0,1,1,-0.07000000000000739,0.1372029411764828,0.01870294117647807,0.023827941176478084,0.036402941176478125,0,0
146,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.019452941176478097,0.025577941176478092,0.03940294117647824,0,0
147,-399.9999999999204,-399.9999999999204,0,1,1,0.01999999999999602,0.047202941176479385,0.020036274509811373,0.02657794117647807,0.0410029411764782,0,0
148,-300.00000000001137,-300.00000000001137,99.99999999990905,0,3,0.009999999999990905,0.0572029411764845,0.02011960784314475,0.026952941176478083,0.04220294117647825,0,0
149,-300.00000000001137,-300.00000000001137,0,1,1,0,0.0572029411764845,0.020202941176478126,0.02770294117647811,0.04320294117647847,0,0
150,-300.00000000001137,-300.00000000001137,0,1,1,0.0,0.0572029411764845,0.020369607843144878,0.02870294117647827,0.04440294117647852,0,0
151,-300.00000000001137,-300.00000000001137,0,1,1,0.0,0.0572029411764845,0.020786274509811638,0.029452941176478297,0.04560294117647857,0,0
152,-300.00000000001137,-300.00000000001137,0,1,1,0.030000000000001137,0.027202941176483364,0.021119607843145025,0.03032794117647839,0.04640294117647869,0,0
153,-300.00000000001137,-300.00000000001137,0.0,0,3,0.0,0.0572029411764845,0.021119607843145025,0.030702941176478406,0.04640294117647869,0,0
154,-300.00000000001137,-300.00000000001137,0,1,1,0,-0.012797058823522889,0.021369607843145032,0.031327941176478545,0.047202941176478816,0,0
155,-300.00000000001137,-300.00000000001137,0,1,1,-0.030000000000001137,0.017202941176478248,0.021119607843145025,0.031327941176478545,0.046802941176478895,0,0
156,-300.00000000001137,-300.00000000001137,0,1,1,-0.04000000000000625,0.027202941176483364,0.02095294117647839,0.0315779411764785,0.046802941176478895,0,0
157,-300.00000000001137,-300.00000000001137,0,1,1,-0.010000000000005116,-0.002797058823517773,0.02095294117647839,0.032077941176478574,0.04740294117647892,0,0
158,-300.00000000001137,-300.00000000001137,0,1,1,0.010000000000005116,-0.022797058823528005,0.020619607843145125,0.03195294117647869,0.047802941176479125,0,0
159,-499.9999999999716,-499.9999999999716,-199.9999999999602,0,3,-0.01999999999999602,0.007202941176473132,0.020452941176478372,0.03157794117647868,0.0472029411764791,0,0
160,-499.9999999999716,-499.9999999999716,0,1,1,0,0.007202941176473132,0.020369607843144996,0.03170294117647856,0.047802941176479125,0,0
161,-499.9999999999716,-499.9999999999716,0,1,1,-0.010000000000005116,0.017202941176478248,0.02028627450981162,0.03170294117647856,0.04840294117647915,0,0
162,-499.9999999999716,-499.9999999999716,0,1,1,0.0,0.007202941176473132,0.02028627450981162,0.03182794117647862,0.04860294117647925,0,0
163,-499.9999999999716,-499.9999999999716,0,1,1,0.03999999999999204,-0.03279705882351891,0.020202941176478244,0.03195294117647851,0.04860294117647925,0,0
164,-199.9999999999602,-199.9999999999602,300.00000000001137,0,3,0.030000000000001137,-0.022797058823528005,0.019869607843144975,0.03145294117647861,0.04800294117647923,0,0
165,-199.9999999999602,-199.9999999999602,0,1,1,0,-0.002797058823517773,0.01953627450981159,0.03095294117647853,0.047802941176479125,0,0
166,-199.9999999999602,-199.9999999999602,0,1,1,-0.030000000000001137,0.027202941176483364,0.019369607843144957,0.030827941176478645,0.04680294117647918,0,0
167,-199.9999999999602,-199.9999999999602,0,1,1,-0.01999999999999602,0.017202941176478248,0.01953627450981171,0.031327941176478726,0.0474029411764792,0,0
168,-199.9999999999602,-199.9999999999602,0,1,1,0.030000000000001137,-0.03279705882351891,0.01978627450981172,0.03120294117647866,0.04800294117647923,0,0
169,-99.99999999990905,-99.99999999990905,100.00000000005116,0,3,0.010000000000005116,-0.012797058823522889,0.01945294117647845,0.03070294117647876,0.047602941176479306,0,0
170,-99.99999999990905,-99.99999999990905,0,1,1,0,-0.05279705882351493,0.01920294117647844,0.030327941176478745,0.0474029411764792,0,0
171,-99.99999999990905,-99.99999999990905,0,1,1,-0.01999999999999602,-0.03279705882351891,0.018869607843145175,0.02945294117647883,0.04640294117647926,0,0
