current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.6792688492063377,0.6055771825396843,0.5955813492063508,0.6053288492063504,0,0
122,0,0,0,1,1,0.007999999999981355,0.6712688492063563,0.6060105158730174,0.5968813492063505,0.6072888492063501,0,0
123,0,0,0,1,1,0.029999999999986926,0.6492688492063508,0.6061688492063507,0.5976188492063506,0.6090088492063503,0,0
124,0,0,0,1,1,0.01599999999997692,0.6632688492063608,0.6061021825396841,0.5980688492063504,0.6104088492063505,0,0
125,0,0,0,1,1,0.013999999999995794,0.6652688492063419,0.606227182539684,0.5989313492063506,0.6120688492063507,0,0
126,0,0,0,1,1,0.033999999999991815,0.6452688492063459,0.6063021825396839,0.5998063492063505,0.6137488492063505,0,0
127,0,0,0,1,1,0.03599999999997294,0.6432688492063647,0.6063188492063504,0.6003813492063506,0.6148688492063505,0,0
128,0,0,0,1,1,0.04599999999997806,0.6332688492063596,0.6063188492063504,0.6009813492063507,0.6161288492063508,0,0
129,0,0,0,1,1,0.04599999999997806,0.6332688492063596,0.6062188492063505,0.6013563492063507,0.6173288492063509,0,0
130,0,0,0,1,1,0.05899999999998329,0.6202688492063544,0.606052182539684,0.6016688492063509,0.618148849206351,0,0
131,0,0,0,1,1,0.04999999999999716,0.6292688492063405,0.605802182539684,0.6019813492063509,0.6189488492063512,0,0
132,0,0,0,1,1,0.02199999999997715,0.6572688492063605,0.605552182539684,0.6026313492063506,0.619808849206351,0,0
133,0,0,0,1,1,0.007999999999981355,0.6712688492063563,0.6054938492063507,0.6035313492063509,0.6210088492063511,0,0
134,0,0,0,1,1,0.024999999999991473,0.6542688492063462,0.6054605158730175,0.6045188492063509,0.622668849206351,0,0
135,0,0,0,1,1,0.005999999999971806,0.6732688492063659,0.6053605158730175,0.6054313492063509,0.6238888492063509,0,0
136,0,0,0,1,1,0.0069999999999765805,0.6722688492063611,0.6052605158730177,0.6067438492063509,0.625388849206351,0,0
137,0,0,0,1,1,-0.007000000000019213,0.6862688492063569,0.6053605158730178,0.6080313492063512,0.6267088492063511,0,0
138,0,0,0,1,1,0.002999999999985903,0.6762688492063518,0.6055605158730177,0.6095438492063513,0.6282488492063513,0,0
139,0,0,0,1,1,-0.01100000000000989,0.6902688492063476,0.6057355158730178,0.6112188492063513,0.6295888492063514,0,0
140,0,0,0,1,1,-0.01100000000000989,0.6902688492063476,0.6063105158730178,0.6130813492063514,0.6314288492063511,0,0
141,0,0,0,1,1,0.0069999999999765805,0.6722688492063611,0.6067771825396844,0.6149313492063513,0.633028849206351,0,0
142,0,0,0,1,1,0.010999999999981469,0.6682688492063562,0.6073771825396845,0.6165438492063513,0.6347688492063515,0,0
143,0,0,0,1,1,0.025999999999982037,0.6532688492063556,0.6078271825396847,0.6180813492063514,0.6362488492063517,0,0
