current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,0,3,0,-1.3077009132420159,-1.287784246575348,-1.2040759132420147,-1.0151009132420155,0,0
122,0,0,0,0,3,0,-1.327700913242012,-1.2870925799086812,-1.200450913242015,-1.0293009132420154,0,0
123,0,0,0,0,3,0,-1.3077009132420159,-1.2864842465753479,-1.1970759132420148,-1.0399009132420156,0,0
124,0,0,0,0,3,0,-1.2577009132420187,-1.2858425799086812,-1.193575913242015,-1.0473009132420157,0,0
125,0,0,0,0,3,0,-1.2077009132420216,-1.2848009132420146,-1.1887009132420148,-1.0529009132420157,0,0
126,0,0,0,0,3,0,-1.2977009132420108,-1.283384246575348,-1.183950913242015,-1.0563009132420158,0,0
127,0,0,0,0,3,0,-1.3077009132420159,-1.2823009132420145,-1.179825913242015,-1.0625009132420158,0,0
128,0,0,0,0,3,0,-1.327700913242012,-1.2814759132420146,-1.175200913242015,-1.0705009132420158,0,0
129,0,0,0,0,3,0,-1.2777009132420147,-1.2807092465753478,-1.171075913242015,-1.077700913242016,0,0
130,0,0,0,0,3,0,-1.2977009132420108,-1.2795509132420146,-1.167075913242015,-1.0841009132420156,0,0
131,0,0,0,0,3,0,-1.317700913242021,-1.2788925799086812,-1.162950913242015,-1.0911009132420155,0,0
132,0,0,0,0,3,0,-1.347700913242008,-1.2783925799086815,-1.1594509132420152,-1.0989009132420156,0,0
133,0,0,0,0,3,0,-1.2577009132420187,-1.2776759132420146,-1.1563259132420152,-1.1075009132420155,0,0
134,0,0,0,0,3,0,-1.2677009132420096,-1.2762175799086812,-1.1522009132420152,-1.1145009132420156,0,0
135,0,0,0,0,3,0,-1.337700913242017,-1.2747509132420147,-1.148200913242015,-1.1211009132420156,0,0
136,0,0,0,0,3,0,-1.2877009132420199,-1.2737175799086813,-1.1452009132420151,-1.1311009132420156,0,0
137,0,0,0,0,3,0,-1.327700913242012,-1.2728509132420147,-1.1409509132420153,-1.1391009132420158,0,0
138,0,0,0,0,3,0,-1.5177009132420096,-1.2719259132420146,-1.1367009132420152,-1.1473009132420158,0,0
139,0,0,0,0,3,0,-1.4277009132420204,-1.272334246575348,-1.1347009132420152,-1.1591009132420154,0,0
140,0,0,0,0,3,0,-1.2877009132420199,-1.2720425799086814,-1.1318259132420152,-1.1707009132420156,0,0
141,0,0,0,0,3,0,-1.3077009132420159,-1.2703675799086815,-1.1269509132420152,-1.1781009132420157,0,0
142,0,0,0,0,3,0,-1.357700913242013,-1.2692675799086814,-1.1229509132420152,-1.1871009132420158,0,0
143,0,0,0,0,3,0,-1.327700913242012,-1.268609246575348,-1.1205759132420154,-1.1975009132420158,0,0
144,0,0,0,0,3,0,-1.2977009132420108,-1.2673092465753482,-1.1185759132420154,-1.2061009132420155,0,0
145,0,0,0,0,3,0,-1.317700913242021,-1.2654509132420146,-1.1174509132420154,-1.2127009132420157,0,0
146,0,0,0,0,3,0,-1.3677009132420181,-1.2641175799086815,-1.1172009132420153,-1.218700913242016,0,0
147,0,0,0,0,3,0,-1.357700913242013,-1.2637842465753482,-1.1182009132420154,-1.2253009132420158,0,0
148,0,0,0,0,3,0,-1.3877009132420142,-1.2634509132420149,-1.1190759132420154,-1.2323009132420157,0,0
149,0,0,0,0,3,0,-1.337700913242017,-1.2634509132420149,-1.1212009132420153,-1.2403009132420157,0,0
150,0,0,0,0,3,0,-1.347700913242008,-1.2630342465753481,-1.1245759132420152,-1.2479009132420158,0,0
151,0,0,0,0,3,0,-1.2877009132420199,-1.2627009132420148,-1.1307009132420152,-1.2553009132420154,0,0
152,0,0,0,0,3,0,-1.3677009132420181,-1.2607009132420148,-1.1393259132420153,-1.2615009132420156,0,0
153,0,0,0,0,3,0,-1.347700913242008,-1.2594509132420149,-1.1464509132420155,-1.2693009132420157,0,0
154,0,0,0,0,3,0,-1.357700913242013,-1.2580342465753482,-1.1515759132420154,-1.2765009132420155,0,0
155,0,0,0,0,3,0,-1.347700913242008,-1.2561175799086814,-1.1563259132420154,-1.2851009132420155,0,0
156,0,0,0,0,3,0,-1.337700913242017,-1.254284246575348,-1.1602009132420152,-1.2931009132420153,0,0
157,0,0,0,0,3,0,-1.2877009132420199,-1.2526175799086814,-1.1645759132420153,-1.2983009132420154,0,0
158,0,0,0,0,3,0,-1.2877009132420199,-1.2506175799086814,-1.1693259132420155,-1.3005009132420153,0,0
159,0,0,0,0,3,0,-1.2977009132420108,-1.2488675799086815,-1.1733259132420155,-1.3005009132420153,0,0
160,0,0,0,0,3,0,-1.327700913242012,-1.246784246575348,-1.1775759132420154,-1.3025009132420151,0,0
161,0,0,0,0,3,0,-1.357700913242013,-1.2439509132420148,-1.1823259132420154,-1.305500913242015,0,0
162,0,0,0,0,3,0,-1.357700913242013,-1.2419509132420148,-1.1877009132420153,-1.3087009132420149,0,0
163,0,0,0,0,3,0,-1.357700913242013,-1.2399509132420148,-1.1932009132420152,-1.3129009132420149,0,0
164,0,0,0,0,3,0,-1.327700913242012,-1.2380342465753482,-1.1988259132420152,-1.3179009132420147,0,0
165,0,0,0,0,3,0,-1.3677009132420181,-1.2353675799086814,-1.2037009132420153,-1.321900913242015,0,0
166,0,0,0,0,3,0,-1.2977009132420108,-1.233534246575348,-1.2103259132420152,-1.3251009132420148,0,0
167,0,0,0,0,3,0,-1.2577009132420187,-1.230784246575348,-1.2154509132420153,-1.3251009132420148,0,0
168,0,0,0,0,3,0,-1.2477009132420136,-1.2272842465753482,-1.2197009132420153,-1.3231009132420148,0,0
169,0,0,0,0,3,0,-1.2277009132420176,-1.2238675799086816,-1.2237009132420151,-1.3217009132420148,0,0
170,0,0,0,0,3,0,-1.2977009132420108,-1.2207842465753482,-1.2284509132420154,-1.3207009132420149,0,0
171,0,0,0,0,3,0,-1.2477009132420136,-1.2180342465753482,-1.2332009132420152,-1.3209009132420146,0,0
172,0,0,0,0,3,0,-1.3077009132420159,-1.2151175799086815,-1.2380759132420152,-1.3197009132420146,0,0
173,0,0,0,0,3,0,-1.377700913242009,-1.212700913242015,-1.2439509132420152,-1.3193009132420146,0,0
174,0,0,0,0,3,0,-1.3877009132420142,-1.2109509132420149,-1.249950913242015,-1.3207009132420147,0,0
175,0,0,0,0,3,0,-1.3877009132420142,-1.2092842465753482,-1.2552009132420152,-1.3233009132420144,0,0
176,0,0,0,0,3,0,-1.4077009132420102,-1.207700913242015,-1.259825913242015,-1.3269009132420144,0,0
177,0,0,0,0,3,0,-1.357700913242013,-1.2058675799086815,-1.264450913242015,-1.3291009132420144,0,0
178,0,0,0,0,3,0,-1.347700913242008,-1.2032842465753482,-1.268825913242015,-1.3301009132420143,0,0
179,0,0,0,0,3,0,-1.357700913242013,-1.2005342465753481,-1.273325913242015,-1.3305009132420142,0,0
180,0,0,0,0,3,0,-1.3677009132420181,-1.1980342465753482,-1.2783259132420148,-1.332100913242014,0,0
181,0,0,0,0,3,0,-1.3877009132420142,-1.1954509132420148,-1.2832009132420148,-1.3335009132420144,0,0
182,0,0,0,0,3,0,-1.3077009132420159,-1.1934509132420148,-1.2883259132420148,-1.3349009132420142,0,0
183,0,0,0,0,3,0,-1.2677009132420096,-1.1914509132420148,-1.2924509132420148,-1.3341009132420143,0,0
184,0,0,0,0,3,0,-1.4277009132420204,-1.1896175799086817,-1.2959509132420148,-1.334300913242014,0,0
185,0,0,0,0,3,0,-1.377700913242009,-1.189950913242015,-1.302200913242015,-1.3375009132420144,0,0
186,0,0,0,0,3,0,-1.377700913242009,-1.1902842465753483,-1.3075759132420148,-1.3383009132420143,0,0
187,0,0,0,0,3,0,-1.4777009132420176,-1.191034246575348,-1.3113259132420148,-1.340100913242014,0,0
188,0,0,0,0,3,0,-1.4077009132420102,-1.1926175799086816,-1.3150759132420147,-1.3431009132420142,0,0
189,0,0,0,0,3,0,-1.3677009132420181,-1.1942009132420148,-1.3165759132420145,-1.340900913242014,0,0
190,0,0,0,0,3,0,-1.357700913242013,-1.1967009132420148,-1.3187009132420147,-1.3397009132420141,0,0
191,0,0,0,0,3,0,-1.377700913242009,-1.2008675799086814,-1.3209509132420145,-1.341100913242014,0,0
192,0,0,0,0,3,0,-1.337700913242017,-1.2073675799086814,-1.3232009132420144,-1.3425009132420138,0,0
193,0,0,0,0,3,0,-1.2577009132420187,-1.2118675799086815,-1.3255759132420144,-1.3421009132420139,0,0
194,0,0,0,0,3,0,-1.1877009132420113,-1.2145342465753481,-1.3274509132420145,-1.340700913242014,0,0
195,0,0,0,0,3,0,-1.2177009132420125,-1.216284246575348,-1.3282009132420145,-1.338500913242014,0,0
196,0,0,0,0,3,0,-1.2677009132420096,-1.2177842465753481,-1.3283259132420144,-1.3365009132420138,0,0
197,0,0,0,0,3,0,-1.2877009132420199,-1.2201175799086814,-1.3279509132420144,-1.3345009132420136,0,0
198,0,0,0,0,3,0,-1.3077009132420159,-1.2232842465753482,-1.3270759132420145,-1.3331009132420137,0,0
199,0,0,0,0,3,0,-1.2977009132420108,-1.2261175799086816,-1.3269509132420143,-1.331500913242014,0,0
200,0,0,0,0,3,0,-1.3077009132420159,-1.2289509132420149,-1.3272009132420144,-1.3307009132420138,0,0
201,0,0,0,0,3,0,-1.2977009132420108,-1.2319509132420148,-1.3274509132420143,-1.3299009132420139,0,0
202,0,0,0,0,3,0,-1.2877009132420199,-1.235034246575348,-1.327325913242014,-1.3301009132420136,0,0
203,0,0,0,0,3,0,-1.2777009132420147,-1.2381175799086814,-1.3268259132420144,-1.3285009132420138,0,0
204,0,0,0,0,3,0,-1.3077009132420159,-1.2412009132420148,-1.3264509132420144,-1.327100913242014,0,0
205,0,0,0,0,3,0,-1.4277009132420204,-1.244284246575348,-1.3270759132420142,-1.3261009132420138,0,0
206,0,0,0,0,3,0,-1.3977009132420193,-1.2492009132420148,-1.3298259132420143,-1.3277009132420141,0,0
207,0,0,0,0,3,0,-1.4077009132420102,-1.2534509132420149,-1.3310759132420142,-1.3289009132420142,0,0
208,0,0,0,0,3,0,-1.357700913242013,-1.257534246575348,-1.3323259132420142,-1.331300913242014,0,0
209,0,0,0,0,3,0,-1.337700913242017,-1.2611175799086813,-1.3327009132420142,-1.3327009132420138,0,0
210,0,0,0,0,3,0,-1.347700913242008,-1.2652009132420148,-1.3334509132420143,-1.333500913242014,0,0
211,0,0,0,0,3,0,-1.337700913242017,-1.268784246575348,-1.3340759132420144,-1.3339009132420139,0,0
