current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,0,3,0,-0.8565973895582317,-1.3471807228915629,-1.3289723895582293,-1.2777973895582297,0,0
122,0,0,0,0,3,0,-0.8765973895582277,-1.3427640562248961,-1.3224723895582293,-1.2665973895582296,0,0
123,0,0,0,0,3,0,-0.8765973895582277,-1.338514056224896,-1.3160973895582293,-1.2555973895582297,0,0
124,0,0,0,0,3,0,-0.8765973895582277,-1.3343473895582294,-1.3097223895582293,-1.2447973895582296,0,0
125,0,0,0,0,3,0,-0.8665973895582368,-1.3301807228915628,-1.3033473895582293,-1.2339973895582295,0,0
126,0,0,0,0,3,0,-0.8765973895582277,-1.3259307228915629,-1.2967223895582294,-1.2229973895582296,0,0
127,0,0,0,0,3,0,-0.8665973895582368,-1.3215973895582296,-1.2904723895582293,-1.2119973895582297,0,0
128,0,0,0,0,3,0,-0.8665973895582368,-1.3173473895582297,-1.2840973895582295,-1.2009973895582298,0,0
129,0,0,0,0,3,0,-0.8665973895582368,-1.3130140562248964,-1.2777223895582295,-1.18979738955823,0,0
130,0,0,0,0,3,0,-0.8665973895582368,-1.3087640562248963,-1.2707223895582298,-1.17839738955823,0,0
131,0,0,0,0,3,0,-0.8665973895582368,-1.304430722891563,-1.26372238955823,-1.1671973895582304,0,0
132,0,0,0,0,3,0,-0.8665973895582368,-1.3000973895582297,-1.2565973895582299,-1.1559973895582305,0,0
133,0,0,0,0,3,0,-0.8665973895582368,-1.2958473895582299,-1.24972238955823,-1.1445973895582306,0,0
134,0,0,0,0,3,0,-0.8665973895582368,-1.29159738955823,-1.2427223895582302,-1.133397389558231,0,0
135,0,0,0,0,3,0,-0.8765973895582277,-1.2871807228915635,-1.2357223895582303,-1.1221973895582311,0,0
136,0,0,0,0,3,0,-0.8665973895582368,-1.2829307228915634,-1.2288473895582304,-1.1111973895582312,0,0
137,0,0,0,0,3,0,-0.8765973895582277,-1.27859738955823,-1.2218473895582305,-1.0997973895582314,0,0
138,0,0,0,0,3,0,-0.8665973895582368,-1.27434738955823,-1.2150973895582304,-1.0885973895582313,0,0
139,0,0,0,0,3,0,-0.8565973895582317,-1.2700973895582301,-1.2080973895582305,-1.0771973895582314,0,0
140,0,0,0,0,3,0,-0.8565973895582317,-1.2656807228915634,-1.2008473895582306,-1.0657973895582316,0,0
141,0,0,0,0,3,0,-0.8765973895582277,-1.2613473895582301,-1.1935973895582306,-1.0541973895582317,0,0
142,0,0,0,0,3,0,-0.8665973895582368,-1.2571807228915635,-1.1868473895582305,-1.0433973895582316,0,0
143,0,0,0,0,3,0,-0.8665973895582368,-1.252764056224897,-1.1798473895582307,-1.0321973895582317,0,0
144,0,0,0,0,3,0,-0.8665973895582368,-1.248514056224897,-1.1729723895582307,-1.0211973895582318,0,0
145,0,0,0,0,3,0,-0.8665973895582368,-1.244264056224897,-1.1660973895582307,-1.009797389558232,0,0
146,0,0,0,0,3,0,-0.8765973895582277,-1.2399307228915637,-1.1590973895582308,-0.9985973895582322,0,0
147,0,0,0,0,3,0,-0.8565973895582317,-1.2355973895582304,-1.152097389558231,-0.9873973895582321,0,0
148,0,0,0,0,3,0,-0.8665973895582368,-1.231264056224897,-1.1450973895582308,-0.9761973895582321,0,0
149,0,0,0,0,3,0,-0.8765973895582277,-1.2270140562248972,-1.138097389558231,-0.9655973895582324,0,0
150,0,0,0,0,3,0,-0.8565973895582317,-1.2227640562248971,-1.131222389558231,-0.9553973895582323,0,0
151,0,0,0,0,3,0,-0.8665973895582368,-1.2183473895582304,-1.1240973895582311,-0.9447973895582322,0,0
152,0,0,0,0,3,0,-0.8765973895582277,-1.214014056224897,-1.1172223895582312,-0.9339973895582324,0,0
153,0,0,0,0,3,0,-0.8665973895582368,-1.2097640562248972,-1.1103473895582312,-0.9235973895582325,0,0
154,0,0,0,0,3,0,-0.8765973895582277,-1.2055140562248972,-1.1034723895582312,-0.9129973895582327,0,0
155,0,0,0,0,3,0,-0.8765973895582277,-1.2012640562248973,-1.0967223895582312,-0.9037973895582325,0,0
156,0,0,0,0,3,0,-0.8765973895582277,-1.1970140562248972,-1.089972389558231,-0.8953973895582326,0,0
157,0,0,0,0,3,0,-0.8765973895582277,-1.1928473895582306,-1.083097389558231,-0.8881973895582326,0,0
158,0,0,0,0,3,0,-0.8565973895582317,-1.1885973895582305,-1.076347389558231,-0.8819973895582325,0,0
159,0,0,0,0,3,0,-0.8565973895582317,-1.1841807228915637,-1.0692223895582311,-0.8759973895582326,0,0
160,0,0,0,0,3,0,-0.8665973895582368,-1.179764056224897,-1.0619723895582311,-0.8713973895582324,0,0
161,0,0,0,0,3,0,-0.8665973895582368,-1.1754307228915637,-1.0549723895582312,-0.8679973895582327,0,0
162,0,0,0,0,3,0,-0.8665973895582368,-1.1711807228915638,-1.0479723895582314,-0.8649973895582329,0,0
163,0,0,0,0,3,0,-0.8565973895582317,-1.1668473895582305,-1.0408473895582315,-0.863397389558233,0,0
164,0,0,0,0,3,0,-0.8665973895582368,-1.1624307228915638,-1.0337223895582315,-0.8621973895582329,0,0
165,0,0,0,0,3,0,-0.8765973895582277,-1.1580973895582305,-1.0267223895582318,-0.8621973895582329,0,0
166,0,0,0,0,3,0,-0.8665973895582368,-1.1537640562248972,-1.0198473895582318,-0.8631973895582328,0,0
167,0,0,0,0,3,0,-0.8665973895582368,-1.1495140562248973,-1.0127223895582318,-0.8643973895582329,0,0
168,0,0,0,0,3,0,-0.8665973895582368,-1.1452640562248975,-1.005597389558232,-0.8649973895582329,0,0
169,0,0,0,0,3,0,-0.8665973895582368,-1.1410140562248976,-0.998472389558232,-0.865797389558233,0,0
170,0,0,0,0,3,0,-0.8665973895582368,-1.136347389558231,-0.9914723895582321,-0.866997389558233,0,0
171,0,0,0,0,3,0,-0.8665973895582368,-1.1316807228915644,-0.9843473895582322,-0.8679973895582332,0,0
172,0,0,0,0,3,0,-0.8665973895582368,-1.1269307228915644,-0.9774723895582322,-0.8681973895582334,0,0
173,0,0,0,0,3,0,-0.8765973895582277,-1.1223473895582312,-0.9704723895582325,-0.8679973895582336,0,0
174,0,0,0,0,3,0,-0.8665973895582368,-1.1177640562248978,-0.9637223895582323,-0.8679973895582336,0,0
175,0,0,0,0,3,0,-0.8665973895582368,-1.1130973895582312,-0.9565973895582325,-0.8677973895582337,0,0
176,0,0,0,0,3,0,-0.8665973895582368,-1.1084307228915646,-0.9495973895582326,-0.8677973895582337,0,0
177,0,0,0,0,3,0,-0.8665973895582368,-1.103764056224898,-0.9424723895582326,-0.867597389558234,0,0
178,0,0,0,0,3,0,-0.8565973895582317,-1.0991807228915649,-0.9355973895582327,-0.867597389558234,0,0
179,0,0,0,0,3,0,-0.8565973895582317,-1.0944307228915648,-0.9288473895582328,-0.8673973895582339,0,0
180,0,0,0,0,3,0,-0.8765973895582277,-1.0895973895582316,-0.9222223895582328,-0.8671973895582338,0,0
181,0,0,0,0,3,0,-0.8765973895582277,-1.0849307228915648,-0.9158473895582327,-0.8673973895582335,0,0
182,0,0,0,0,3,0,-0.8665973895582368,-1.0804307228915648,-0.9092223895582328,-0.8675973895582334,0,0
