current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.027202941176483364,0.010494607843144621,0.0003279411764777862,0,0,0
122,0.0,0.0,0.0,0,3,0.0,0.027202941176483364,0.010719607843144748,0.00045294117647785013,0,0,0
123,0.0,0.0,0,1,1,0,0.007202941176473132,0.010927941176478129,0.0005779411764779141,0,0,0
124,-600.0000000000227,-600.0000000000227,-600.0000000000227,0,3,-0.060000000000002274,0.0672029411764754,0.010727941176478122,0.0005779411764779141,0,0,0
125,-600.0000000000227,-600.0000000000227,0,1,1,0,0.0672029411764754,0.011269607843144768,0.0012029411764778787,0,0,0
126,-500.0000000001137,-500.0000000001137,99.99999999990905,0,3,0.009999999999990905,0.0572029411764845,0.01167794117647804,0.001827941176477843,0,0,0
127,-500.0000000001137,-500.0000000001137,0,1,1,0,0.07720294117648052,0.012269607843144808,0.002452941176477985,0,0,0
128,-400.0000000000625,-400.0000000000625,100.00000000005116,0,3,0.010000000000005116,0.0672029411764754,0.013252941176478098,0.003577941176478028,0,0,0
129,-400.0000000000625,-400.0000000000625,0,1,1,0,0.0672029411764754,0.013669607843144742,0.004327941176478056,0,0,0
130,-400.0000000000625,-400.0000000000625,0.0,0,3,0.0,0.0672029411764754,0.012977941176478087,0.00495294117647802,0,0,0
131,-400.0000000000625,-400.0000000000625,0,1,1,0,0.10720294117648166,0.012802941176478082,0.0059529411764779995,0,0,0
132,-400.0000000000625,-400.0000000000625,0.0,0,3,0.0,0.10720294117648166,0.01309460784314472,0.007452941176478056,0,0,0
133,-400.0000000000625,-400.0000000000625,0,1,1,0,0.09720294117647654,0.013136274509811467,0.008952941176478112,0,0,0
134,-100.00000000005116,-100.00000000005116,300.00000000001137,0,3,0.030000000000001137,0.0672029411764754,0.013269607843144845,0.010327941176478107,0,0,0
135,-100.00000000005116,-100.00000000005116,0,1,1,0,0.0672029411764754,0.013477941176478107,0.011827941176477985,0,0,0
136,-300.0000000001535,-300.0000000001535,-200.00000000010232,0,3,-0.020000000000010232,0.08720294117648564,0.013561274509811365,0.0127029411764779,0,0,0
137,-300.0000000001535,-300.0000000001535,0,1,1,0,0.07720294117648052,0.013494607843144853,0.013702941176478056,0,0,0
138,-100.00000000019327,-100.00000000019327,199.9999999999602,0,3,0.01999999999999602,0.0572029411764845,0.01366960784314486,0.015077941176478048,0,0,0
139,-100.00000000019327,-100.00000000019327,0,1,1,0,0.12720294117647768,0.013869607843144867,0.015827941176478077,0,0,0
140,199.9999999998181,199.9999999998181,300.00000000001137,0,3,0.030000000000001137,0.09720294117647654,0.01469460784314478,0.017327941176478134,0,0,0
141,199.9999999998181,199.9999999998181,0,1,1,0,0.0672029411764754,0.01562794117647819,0.018452941176478176,0,0,0
142,-2.842170943040401e-10,-2.842170943040401e-10,-200.00000000010232,0,3,-0.020000000000010232,0.08720294117648564,0.016069607843144713,0.019452941176478156,0,0,0
143,-2.842170943040401e-10,-2.842170943040401e-10,0,1,1,0,0.09720294117647654,0.01700294117647812,0.0205779411764782,0,0,0
144,-200.00000000024443,-200.00000000024443,-199.9999999999602,0,3,-0.01999999999999602,0.11720294117647256,0.017869607843144782,0.021827941176478127,0,0,0
145,-200.00000000024443,-200.00000000024443,0,1,1,0,0.1372029411764828,0.01870294117647807,0.023827941176478084,0,0,0
146,199.9999999998181,199.9999999998181,400.0000000000625,0,3,0.04000000000000625,0.09720294117647654,0.019452941176478097,0.025577941176478092,0,0,0
147,199.9999999998181,199.9999999998181,0,1,1,0,0.047202941176479385,0.020036274509811373,0.02657794117647807,0,0,0
148,99.99999999976694,99.99999999976694,-100.00000000005116,0,3,-0.010000000000005116,0.0572029411764845,0.02011960784314475,0.026952941176478083,0,0,0
149,99.99999999976694,99.99999999976694,0,1,1,0,0.0572029411764845,0.020202941176478126,0.02770294117647811,0,0,0
150,99.99999999976694,99.99999999976694,0.0,0,3,0.0,0.0572029411764845,0.020369607843144878,0.02870294117647827,0,0,0
151,99.99999999976694,99.99999999976694,0,1,1,0,0.0572029411764845,0.020786274509811638,0.029452941176478297,0,0,0
152,399.9999999997783,399.9999999997783,300.00000000001137,0,3,0.030000000000001137,0.027202941176483364,0.021119607843145025,0.03032794117647839,0,0,0
153,399.9999999997783,399.9999999997783,0,1,1,0,0.0572029411764845,0.021119607843145025,0.030702941176478406,0,0,0
154,1099.9999999998522,1099.9999999998522,700.0000000000739,0,3,0.07000000000000739,-0.012797058823522889,0.021369607843145032,0.031327941176478545,0,0,0
155,1099.9999999998522,1099.9999999998522,0,0,3,0,0.017202941176478248,0.021119607843145025,0.031327941176478545,0,0,0
156,1099.9999999998522,1099.9999999998522,0,1,1,0,0.027202941176483364,0.02095294117647839,0.0315779411764785,0,0,0
157,1399.9999999998636,1399.9999999998636,300.00000000001137,0,3,0.030000000000001137,-0.002797058823517773,0.02095294117647839,0.032077941176478574,0,0,0
158,1399.9999999998636,1399.9999999998636,0,1,1,0,-0.022797058823528005,0.020619607843145125,0.03195294117647869,0,0,0
159,1099.9999999998522,1099.9999999998522,-300.00000000001137,0,3,-0.030000000000001137,0.007202941176473132,0.020452941176478372,0.03157794117647868,0,0,0
160,1099.9999999998522,1099.9999999998522,0,1,1,0,0.007202941176473132,0.020369607843144996,0.03170294117647856,0,0,0
161,999.999999999801,999.999999999801,-100.00000000005116,0,3,-0.010000000000005116,0.017202941176478248,0.02028627450981162,0.03170294117647856,0,0,0
162,999.999999999801,999.999999999801,0,1,1,0,0.007202941176473132,0.02028627450981162,0.03182794117647862,0,0,0
163,1399.9999999997215,1399.9999999997215,399.9999999999204,0,3,0.03999999999999204,-0.03279705882351891,0.020202941176478244,0.03195294117647851,0,0,0
