current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-1.2355901826484086,-1.3129985159817354,-1.2845776826484023,0,0,0
122,0,0,0,1,2,-0.01999999999999602,-1.2155901826484126,-1.3119901826484022,-1.2846526826484024,0,0,0
123,0,0,0,1,2,-0.017000000000010118,-1.2185901826483985,-1.310681849315069,-1.2845026826484025,0,0,0
124,0,0,0,1,2,-0.015000000000000568,-1.220590182648408,-1.3096651826484023,-1.2841401826484025,0,0,0
125,0,0,0,1,2,-0.009000000000014552,-1.226590182648394,-1.3083318493150689,-1.2835276826484026,0,0,0
126,0,0,0,1,2,-0.014000000000010004,-1.2215901826483986,-1.3070151826484022,-1.2831776826484025,0,0,0
127,0,0,0,1,2,-0.016000000000005343,-1.2195901826484032,-1.305640182648402,-1.2822401826484024,0,0,0
128,0,0,0,1,2,-0.010000000000005116,-1.2255901826484035,-1.3040735159817354,-1.2813901826484024,0,0,0
129,0,0,0,1,2,-0.005000000000009663,-1.230590182648399,-1.3018735159817354,-1.2810276826484024,0,0,0
130,0,0,0,1,2,0.01099999999999568,-1.2465901826484043,-1.2998651826484022,-1.2811901826484022,0,0,0
131,0,0,0,1,2,0.0,-1.2355901826484086,-1.297440182648402,-1.2813526826484023,0,0,0
132,0,0,0,1,2,0.0,-1.2355901826484086,-1.295206849315069,-1.2813151826484026,0,0,0
133,0,0,0,1,2,-0.034000000000006025,-1.2015901826484026,-1.292706849315069,-1.2810776826484027,0,0,0
134,0,0,0,1,2,-0.029000000000010573,-1.206590182648398,-1.2905735159817355,-1.2804776826484026,0,0,0
135,0,0,0,1,2,-0.014000000000010004,-1.2215901826483986,-1.2888901826484023,-1.2796776826484026,0,0,0
136,0,0,0,1,2,0.000999999999990564,-1.2365901826483991,-1.2875235159817355,-1.2791526826484025,0,0,0
137,0,0,0,1,2,-0.006000000000000227,-1.2295901826484084,-1.2861985159817355,-1.2789776826484025,0,0,0
138,0,0,0,1,2,-0.0010000000000047748,-1.2345901826484038,-1.2846485159817356,-1.2787651826484026,0,0,0
139,0,0,0,1,2,-0.014000000000010004,-1.2215901826483986,-1.2837901826484024,-1.2785651826484024,0,0,0
140,0,0,0,1,2,-0.017000000000010118,-1.2185901826483985,-1.2824235159817357,-1.2781151826484023,0,0,0
141,0,0,0,1,2,-0.019000000000005457,-1.2165901826484031,-1.280981849315069,-1.2776651826484025,0,0,0
142,0,0,0,1,2,-0.04000000000000625,-1.1955901826484023,-1.2795235159817357,-1.2771776826484023,0,0,0
143,0,0,0,1,2,-0.0940000000000083,-1.1415901826484003,-1.277931849315069,-1.2764401826484024,0,0,0
144,0,0,0,1,2,-0.08800000000000807,-1.1475901826484005,-1.2757651826484022,-1.2750651826484023,0,0,0
145,0,0,0,1,2,-0.08100000000000307,-1.1545901826484055,-1.2732901826484022,-1.2736276826484023,0,0,0
146,0,0,0,1,2,-0.05900000000001171,-1.1765901826483969,-1.271031849315069,-1.2722526826484022,0,0,0
147,0,0,0,1,2,-0.08100000000000307,-1.1545901826484055,-1.2691151826484022,-1.2710151826484022,0,0,0
148,0,0,0,1,2,-0.0870000000000033,-1.1485901826484053,-1.2669485159817357,-1.2693901826484022,0,0,0
149,0,0,0,1,2,-0.0730000000000075,-1.162590182648401,-1.265306849315069,-1.2677651826484024,0,0,0
150,0,0,0,1,2,-0.08100000000000307,-1.1545901826484055,-1.2638318493150689,-1.2663151826484023,0,0,0
