current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-1.3077009132420159,-1.287784246575348,-1.2040759132420147,0,0,0
122,0,0,0,1,2,0.01999999999999602,-1.327700913242012,-1.2870925799086812,-1.200450913242015,0,0,0
123,0,0,0,1,2,0.0,-1.3077009132420159,-1.2864842465753479,-1.1970759132420148,0,0,0
124,0,0,0,1,2,-0.04999999999999716,-1.2577009132420187,-1.2858425799086812,-1.193575913242015,0,0,0
125,0,0,0,1,2,-0.09999999999999432,-1.2077009132420216,-1.2848009132420146,-1.1887009132420148,0,0,0
126,0,0,0,1,2,-0.010000000000005116,-1.2977009132420108,-1.283384246575348,-1.183950913242015,0,0,0
127,0,0,0,1,2,0.0,-1.3077009132420159,-1.2823009132420145,-1.179825913242015,0,0,0
128,0,0,0,1,2,0.01999999999999602,-1.327700913242012,-1.2814759132420146,-1.175200913242015,0,0,0
129,0,0,0,1,2,-0.030000000000001137,-1.2777009132420147,-1.2807092465753478,-1.171075913242015,0,0,0
130,0,0,0,1,2,-0.010000000000005116,-1.2977009132420108,-1.2795509132420146,-1.167075913242015,0,0,0
131,0,0,0,1,2,0.010000000000005116,-1.317700913242021,-1.2788925799086812,-1.162950913242015,0,0,0
132,0,0,0,1,2,0.03999999999999204,-1.347700913242008,-1.2783925799086815,-1.1594509132420152,0,0,0
133,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,-1.2776759132420146,-1.1563259132420152,0,0,0
134,0,0,0,1,2,-0.04000000000000625,-1.2677009132420096,-1.2762175799086812,-1.1522009132420152,0,0,0
135,0,0,0,1,2,0.030000000000001137,-1.337700913242017,-1.2747509132420147,-1.148200913242015,0,0,0
136,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,-1.2737175799086813,-1.1452009132420151,0,0,0
137,0,0,0,1,2,0.01999999999999602,-1.327700913242012,-1.2728509132420147,-1.1409509132420153,0,0,0
138,0,0,0,1,2,0.20999999999999372,-1.5177009132420096,-1.2719259132420146,-1.1367009132420152,0,0,0
139,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,-1.272334246575348,-1.1347009132420152,0,0,0
140,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,-1.2720425799086814,-1.1318259132420152,0,0,0
