current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.6792688492063377,0.6055771825396843,0.5955813492063508,0,0,0
122,79.99999999981355,79.99999999981355,79.99999999981355,0,3,0.007999999999981355,0.6712688492063563,0.6060105158730174,0.5968813492063505,0,0,0
123,79.99999999981355,79.99999999981355,0,1,1,0,0.6492688492063508,0.6061688492063507,0.5976188492063506,0,0,0
124,-60.00000000028649,-60.00000000028649,-140.00000000010004,0,3,-0.014000000000010004,0.6632688492063608,0.6061021825396841,0.5980688492063504,0,0,0
125,-60.00000000028649,-60.00000000028649,0,1,1,0,0.6652688492063419,0.606227182539684,0.5989313492063506,0,0,0
126,139.99999999967372,139.99999999967372,199.9999999999602,0,3,0.01999999999999602,0.6452688492063459,0.6063021825396839,0.5998063492063505,0,0,0
127,139.99999999967372,139.99999999967372,0,1,1,0,0.6432688492063647,0.6063188492063504,0.6003813492063506,0,0,0
128,239.99999999972488,239.99999999972488,100.00000000005116,0,3,0.010000000000005116,0.6332688492063596,0.6063188492063504,0.6009813492063507,0,0,0
129,239.99999999972488,239.99999999972488,0,1,1,0,0.6332688492063596,0.6062188492063505,0.6013563492063507,0,0,0
130,369.9999999997772,369.9999999997772,130.0000000000523,0,3,0.01300000000000523,0.6202688492063544,0.606052182539684,0.6016688492063509,0,0,0
131,369.9999999997772,369.9999999997772,0,1,1,0,0.6292688492063405,0.605802182539684,0.6019813492063509,0,0,0
132,89.99999999957708,89.99999999957708,-280.0000000002001,0,3,-0.02800000000002001,0.6572688492063605,0.605552182539684,0.6026313492063506,0,0,0
133,89.99999999957708,89.99999999957708,0,1,1,0,0.6712688492063563,0.6054938492063507,0.6035313492063509,0,0,0
134,259.99999999967827,259.99999999967827,170.00000000010118,0,3,0.017000000000010118,0.6542688492063462,0.6054605158730175,0.6045188492063509,0,0,0
135,259.99999999967827,259.99999999967827,0,1,1,0,0.6732688492063659,0.6053605158730175,0.6054313492063509,0,0,0
136,269.999999999726,269.999999999726,10.000000000047748,0,3,0.0010000000000047748,0.6722688492063611,0.6052605158730177,0.6067438492063509,0,0,0
137,269.999999999726,269.999999999726,0,1,1,0,0.6862688492063569,0.6053605158730178,0.6080313492063512,0,0,0
138,369.9999999997772,369.9999999997772,100.00000000005116,0,3,0.010000000000005116,0.6762688492063518,0.6055605158730177,0.6095438492063513,0,0,0
139,369.9999999997772,369.9999999997772,0,1,1,0,0.6902688492063476,0.6057355158730178,0.6112188492063513,0,0,0
140,369.9999999997772,369.9999999997772,0.0,0,3,0.0,0.6902688492063476,0.6063105158730178,0.6130813492063514,0,0,0
141,369.9999999997772,369.9999999997772,0,1,1,0,0.6722688492063611,0.6067771825396844,0.6149313492063513,0,0,0
142,409.99999999982606,409.99999999982606,40.000000000048885,0,3,0.0040000000000048885,0.6682688492063562,0.6073771825396845,0.6165438492063513,0,0,0
143,409.99999999982606,409.99999999982606,0,1,1,0,0.6532688492063556,0.6078271825396847,0.6180813492063514,0,0,0
144,269.9999999998681,269.9999999998681,-139.99999999995794,0,3,-0.013999999999995794,0.6672688492063514,0.6079855158730181,0.6191438492063513,0,0,0
145,269.9999999998681,269.9999999998681,0,1,1,0,0.655268849206351,0.6082771825396847,0.6203813492063512,0,0,0
146,239.99999999972488,239.99999999972488,-30.000000000143245,0,3,-0.0030000000000143245,0.6582688492063653,0.6088521825396848,0.6213438492063512,0,0,0
147,239.99999999972488,239.99999999972488,0,1,1,0,0.6652688492063419,0.6095105158730182,0.6223313492063515,0,0,0
148,309.9999999994907,309.9999999994907,69.9999999997658,0,3,0.0069999999999765805,0.6582688492063653,0.6101938492063514,0.6234688492063514,0,0,0
149,309.9999999994907,309.9999999994907,0,1,1,0,0.6482688492063602,0.6107605158730182,0.6244438492063515,0,0,0
150,389.99999999958845,389.99999999958845,80.00000000009777,0,3,0.008000000000009777,0.6402688492063504,0.6112271825396849,0.6251438492063517,0,0,0
151,389.99999999958845,389.99999999958845,0,1,1,0,0.6522688492063509,0.6116105158730183,0.6257188492063518,0,0,0
152,479.99999999944976,479.99999999944976,89.9999999998613,0,3,0.00899999999998613,0.6432688492063647,0.6121938492063516,0.6266063492063518,0,0,0
153,479.99999999944976,479.99999999944976,0,1,1,0,0.6412688492063552,0.6128021825396851,0.627331349206352,0,0,0
154,269.9999999994418,269.9999999994418,-210.00000000000796,0,3,-0.021000000000000796,0.662268849206356,0.6133521825396852,0.6281063492063522,0,0,0
155,269.9999999994418,269.9999999994418,0,1,1,0,0.6722688492063611,0.6139771825396851,0.6291313492063523,0,0,0
156,99.99999999962483,99.99999999962483,-169.99999999981696,0,3,-0.016999999999981696,0.6892688492063428,0.6144855158730186,0.6302688492063524,0,0,0
157,99.99999999962483,99.99999999962483,0,1,1,0,0.695268849206343,0.6150688492063519,0.6315188492063524,0,0,0
158,-290.00000000038995,-290.00000000038995,-390.0000000000148,0,3,-0.03900000000000148,0.7342688492063445,0.6158438492063517,0.6329563492063522,0,0,0
159,-290.00000000038995,-290.00000000038995,0,1,1,0,0.7202688492063487,0.6170438492063517,0.6349688492063521,0,0,0
160,-170.0000000005275,-170.0000000005275,119.99999999986244,0,3,0.011999999999986244,0.7082688492063625,0.6179105158730184,0.6365688492063521,0,0,0
161,-170.0000000005275,-170.0000000005275,0,1,1,0,0.7002688492063527,0.6188021825396851,0.6381688492063523,0,0,0
162,-220.00000000048203,-220.00000000048203,-49.999999999954525,0,3,-0.0049999999999954525,0.7052688492063481,0.6198438492063517,0.6395938492063523,0,0,0
163,-220.00000000048203,-220.00000000048203,0,1,1,0,0.7072688492063577,0.6206188492063517,0.6409438492063522,0,0,0
164,-220.00000000048203,-220.00000000048203,0.0,0,3,0.0,0.7072688492063577,0.6214021825396849,0.6424313492063523,0,0,0
165,-220.00000000048203,-220.00000000048203,0,1,1,0,0.7042688492063434,0.6223438492063518,0.6438563492063523,0,0,0
166,-140.00000000052637,-140.00000000052637,79.99999999995566,0,3,0.007999999999995566,0.6962688492063478,0.6232521825396851,0.6451813492063521,0,0,0
167,-140.00000000052637,-140.00000000052637,0,1,1,0,0.6982688492063573,0.6240605158730185,0.6463063492063519,0,0,0
168,-110.00000000038312,-110.00000000038312,30.000000000143245,0,3,0.0030000000000143245,0.695268849206343,0.6249188492063519,0.6474188492063521,0,0,0
169,-110.00000000038312,-110.00000000038312,0,1,1,0,0.7102688492063436,0.6256855158730183,0.648493849206352,0,0,0
170,-190.0000000004809,-190.0000000004809,-80.00000000009777,0,3,-0.008000000000009777,0.7182688492063534,0.6265355158730183,0.6498938492063517,0,0,0
171,-190.0000000004809,-190.0000000004809,0,1,1,0,0.6972688492063526,0.6275605158730183,0.6512438492063518,0,0,0
172,19.999999999527063,19.999999999527063,210.00000000000796,0,3,0.021000000000000796,0.6762688492063518,0.6285605158730182,0.652643849206352,0,0,0
173,19.999999999527063,19.999999999527063,0,1,1,0,0.6852688492063521,0.6293188492063516,0.653668849206352,0,0,0
174,-200.00000000052864,-200.00000000052864,-220.0000000000557,0,3,-0.02200000000000557,0.7072688492063577,0.6300938492063517,0.6549188492063521,0,0,0
175,-200.00000000052864,-200.00000000052864,0,1,1,0,0.7052688492063481,0.6311438492063517,0.6564438492063523,0,0,0
176,-110.00000000052523,-110.00000000052523,90.00000000000341,0,3,0.009000000000000341,0.6962688492063478,0.6322855158730183,0.6579313492063523,0,0,0
177,-110.00000000052523,-110.00000000052523,0,1,1,0,0.7062688492063529,0.6333438492063517,0.6590438492063523,0,0,0
178,79.99999999938723,79.99999999938723,189.99999999991246,0,3,0.018999999999991246,0.6872688492063617,0.6345188492063517,0.6603563492063523,0,0,0
179,79.99999999938723,79.99999999938723,0,1,1,0,0.6962688492063478,0.6357271825396852,0.6614063492063524,0,0,0
180,199.99999999939178,199.99999999939178,120.00000000000455,0,3,0.012000000000000455,0.6842688492063473,0.6370188492063519,0.6625813492063524,0,0,0
181,199.99999999939178,199.99999999939178,0,1,1,0,0.6692688492063468,0.6382021825396851,0.6637438492063522,0,0,0
182,679.99999999941,679.99999999941,480.0000000000182,0,3,0.04800000000000182,0.621268849206345,0.6392521825396851,0.6647063492063522,0,0,0
183,679.99999999941,679.99999999941,0,1,1,0,0.5972688492063583,0.6398855158730183,0.6650688492063521,0,0,0
184,809.9999999996044,809.9999999996044,130.0000000001944,0,3,0.01300000000001944,0.5842688492063388,0.6401271825396849,0.6652063492063522,0,0,0
185,809.9999999996044,809.9999999996044,0,1,1,0,0.5862688492063484,0.6402605158730181,0.6651063492063521,0,0,0
186,1229.9999999996203,1229.9999999996203,420.0000000000159,0,3,0.04200000000000159,0.5442688492063468,0.6403271825396847,0.665018849206352,0,0,0
187,1229.9999999996203,1229.9999999996203,0,1,1,0,0.5952688492063487,0.6400355158730181,0.6642313492063521,0,0,0
