current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.1385243589743652,0.25427435897435907,0.18852435897435918,0,0,0
122,-199.9999999999602,-199.9999999999602,-199.9999999999602,0,3,-0.01999999999999602,0.15852435897436123,0.2511076923076924,0.18464935897435933,0,0,0
123,-199.9999999999602,-199.9999999999602,0,1,1,0,0.17852435897435726,0.24835769230769245,0.18052435897435934,0,0,0
124,-199.9999999999602,-199.9999999999602,0.0,0,3,0.0,0.17852435897435726,0.2463576923076925,0.17664935897435932,0,0,0
125,-199.9999999999602,-199.9999999999602,0,1,1,0,0.17852435897435726,0.24460769230769241,0.17327435897435936,0,0,0
126,0.0,0.0,199.9999999999602,0,3,0.01999999999999602,0.15852435897436123,0.2425243589743591,0.16877435897435938,0,0,0
127,0.0,0.0,0,1,1,0,0.15852435897436123,0.24069102564102576,0.16364935897435942,0,0,0
128,-199.9999999999602,-199.9999999999602,-199.9999999999602,0,3,-0.01999999999999602,0.17852435897435726,0.2383576923076924,0.15902435897435954,0,0,0
129,-199.9999999999602,-199.9999999999602,0,1,1,0,0.2285243589743544,0.23685769230769235,0.15677435897435946,0,0,0
130,-999.9999999999432,-999.9999999999432,-799.999999999983,0,3,-0.0799999999999983,0.3085243589743527,0.2356910256410257,0.15514935897435933,0,0,0
131,-999.9999999999432,-999.9999999999432,0,1,1,0,0.34852435897435896,0.23494102564102567,0.15539935897435928,0,0,0
132,-1699.999999999875,-1699.999999999875,-699.9999999999318,0,3,-0.06999999999999318,0.41852435897435214,0.23494102564102567,0.15564935897435922,0,0,0
133,-1699.999999999875,-1699.999999999875,0,1,1,0,0.3885243589743652,0.23560769230769232,0.15639935897435908,0,0,0
134,-1399.9999999998636,-1399.9999999998636,300.00000000001137,0,3,0.030000000000001137,0.3585243589743641,0.23635769230769235,0.15839935897435922,0,0,0
135,-1399.9999999998636,-1399.9999999998636,0,1,1,0,0.34852435897435896,0.2367743589743591,0.16089935897435925,0,0,0
136,-1599.9999999998238,-1599.9999999998238,-199.9999999999602,0,3,-0.01999999999999602,0.368524358974355,0.23719102564102576,0.16352435897435919,0,0,0
137,-1599.9999999998238,-1599.9999999998238,0,1,1,0,0.3185243589743578,0.23719102564102576,0.1661493589743591,0,0,0
138,-1199.9999999997613,-1199.9999999997613,400.0000000000625,0,3,0.04000000000000625,0.27852435897435157,0.23685769230769235,0.1682743589743591,0,0,0
139,-1199.9999999997613,-1199.9999999997613,0,1,1,0,0.24852435897436465,0.23585769230769232,0.17114935897435898,0,0,0
140,-599.9999999997385,-599.9999999997385,600.0000000000227,0,3,0.060000000000002274,0.18852435897436237,0.2346076923076924,0.17352435897435914,0,0,0
141,-599.9999999997385,-599.9999999997385,0,1,1,0,0.14852435897435612,0.23310769230769246,0.17527435897435914,0,0,0
142,-99.99999999976694,-99.99999999976694,499.9999999999716,0,3,0.04999999999999716,0.09852435897435896,0.23110769230769238,0.1762743589743591,0,0,0
143,-99.99999999976694,-99.99999999976694,0,1,1,0,0.1385243589743652,0.22877435897435905,0.17639935897435918,0,0,0
144,700.0000000003581,700.0000000003581,800.000000000125,0,3,0.0800000000000125,0.05852435897435271,0.22685769230769245,0.17689935897435927,0,0,0
145,700.0000000003581,700.0000000003581,0,0,3,0,0.03852435897435669,0.2240243589743591,0.1758993589743591,0,0,0
