current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.8275926470588217,1.0531093137254885,0.9601426470588225,0,0,0
122,209.99999999986585,209.99999999986585,209.99999999986585,0,3,0.020999999999986585,0.8065926470588352,1.0496593137254886,0.9549426470588225,0,0,0
123,209.99999999986585,209.99999999986585,0,1,1,0,0.7745926470588245,1.0460343137254886,0.9493801470588226,0,0,0
124,630.0000000000239,630.0000000000239,420.000000000158,0,3,0.0420000000000158,0.7325926470588087,1.0423843137254887,0.9434176470588225,0,0,0
125,630.0000000000239,630.0000000000239,0,1,1,0,0.7295926470588228,1.038417647058822,0.9370051470588223,0,0,0
126,930.0000000000352,930.0000000000352,300.00000000001137,0,3,0.030000000000001137,0.6995926470588216,1.0342259803921554,0.9308551470588222,0,0,0
127,930.0000000000352,930.0000000000352,0,1,1,0,0.6395926470588194,1.0296926470588221,0.9241051470588222,0,0,0
128,1219.9999999999989,1219.9999999999989,289.9999999999636,0,3,0.028999999999996362,0.610592647058823,1.0246593137254887,0.917017647058822,0,0,0
129,1219.9999999999989,1219.9999999999989,0,1,1,0,0.5105926470588287,1.0193259803921555,0.909817647058822,0,0,0
130,360.00000000001364,360.00000000001364,-859.9999999999852,0,3,-0.08599999999999852,0.5965926470588272,1.0130926470588222,0.901755147058822,0,0,0
131,360.00000000001364,360.00000000001364,0,1,1,0,0.6215926470588329,1.0075259803921555,0.894730147058822,0,0,0
132,1180.000000000092,1180.000000000092,820.0000000000784,0,3,0.08200000000000784,0.539592647058825,1.002184313725489,0.8887301470588221,0,0,0
133,1180.000000000092,1180.000000000092,0,0,3,0,0.539592647058825,0.9961259803921557,0.8820926470588221,0,0,0
134,1180.000000000092,1180.000000000092,0,1,1,0,0.4055926470588247,0.9901926470588224,0.8758801470588221,0,0,0
135,1410.0000000001955,1410.0000000001955,230.00000000010346,0,3,0.023000000000010346,0.38259264705881435,0.9831009803921557,0.8681551470588221,0,0,0
136,1410.0000000001955,1410.0000000001955,0,1,1,0,0.34159264705883174,0.9755426470588222,0.860617647058822,0,0,0
137,500.0000000003979,500.0000000003979,-909.9999999997976,0,3,-0.09099999999997976,0.4325926470588115,0.9675759803921556,0.8532051470588222,0,0,0
138,500.0000000003979,500.0000000003979,0,1,1,0,0.43559264705882583,0.9604259803921555,0.846180147058822,0,0,0
139,340.00000000034447,340.00000000034447,-160.00000000005343,0,3,-0.016000000000005343,0.4515926470588312,0.9532676470588223,0.839230147058822,0,0,0
