current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-0.10465882352939104,-0.0398671568627306,-0.09328382352939749,0,0,0
122,-99.99999999990905,-99.99999999990905,-99.99999999990905,0,3,-0.009999999999990905,-0.09465882352940014,-0.0415088235293973,-0.09515882352939738,0,0,0
123,-99.99999999990905,-99.99999999990905,0,1,1,0,-0.09465882352940014,-0.04306715686273073,-0.09703382352939745,0,0,0
124,100.00000000005116,100.00000000005116,199.9999999999602,0,3,0.01999999999999602,-0.11465882352939616,-0.044692156862730786,-0.09815882352939749,0,0,0
125,100.00000000005116,100.00000000005116,0,1,1,0,-0.12465882352940127,-0.04625882352939736,-0.10003382352939738,0,0,0
126,199.9999999999602,199.9999999999602,99.99999999990905,0,3,0.009999999999990905,-0.13465882352939218,-0.04792549019606405,-0.10228382352939747,0,0,0
127,199.9999999999602,199.9999999999602,0,1,1,0,-0.11465882352939616,-0.049808823529397375,-0.10415882352939736,0,0,0
128,600.0000000000227,600.0000000000227,400.0000000000625,0,3,0.04000000000000625,-0.1546588235294024,-0.05155882352939732,-0.10540882352939729,0,0,0
129,600.0000000000227,600.0000000000227,0,1,1,0,-0.12465882352940127,-0.05361715686273077,-0.10703382352939741,0,0,0
130,300.00000000001137,300.00000000001137,-300.00000000001137,0,3,-0.030000000000001137,-0.09465882352940014,-0.055117156862730825,-0.10828382352939751,0,0,0
131,300.00000000001137,300.00000000001137,0,1,1,0,-0.11465882352939616,-0.0564088235293975,-0.10903382352939754,0,0,0
132,199.9999999999602,199.9999999999602,-100.00000000005116,0,3,-0.010000000000005116,-0.10465882352939104,-0.05790882352939744,-0.10978382352939757,0,0,0
133,199.9999999999602,199.9999999999602,0,1,1,0,-0.1446588235293973,-0.05934215686273075,-0.10990882352939746,0,0,0
134,99.99999999990905,99.99999999990905,-100.00000000005116,0,3,-0.010000000000005116,-0.13465882352939218,-0.061150490196064194,-0.10965882352939751,0,0,0
135,99.99999999990905,99.99999999990905,0,1,1,0,-0.10465882352939104,-0.06265049019606413,-0.10978382352939739,0,0,0
136,199.9999999999602,199.9999999999602,100.00000000005116,0,3,0.010000000000005116,-0.11465882352939616,-0.06408382352939744,-0.10965882352939733,0,0,0
137,199.9999999999602,199.9999999999602,0,1,1,0,-0.10465882352939104,-0.06570882352939739,-0.11003382352939735,0,0,0
138,0.0,0.0,-199.9999999999602,0,3,-0.01999999999999602,-0.08465882352939502,-0.06725049019606395,-0.10965882352939733,0,0,0
139,0.0,0.0,0,1,1,0,-0.08465882352939502,-0.06875049019606388,-0.10940882352939738,0,0,0
140,0.0,0.0,0.0,0,3,0.0,-0.08465882352939502,-0.0701588235293972,-0.10915882352939743,0,0,0
141,0.0,0.0,0,1,1,0,-0.07465882352940412,-0.07146715686273061,-0.10940882352939738,0,0,0
142,299.99999999986926,299.99999999986926,299.99999999986926,0,3,0.029999999999986926,-0.10465882352939104,-0.07242549019606402,-0.10965882352939751,0,0,0
143,299.99999999986926,299.99999999986926,0,1,1,0,-0.1446588235293973,-0.0741171568627306,-0.11028382352939747,0,0,0
144,-200.00000000010232,-200.00000000010232,-499.9999999999716,0,3,-0.04999999999999716,-0.09465882352940014,-0.07605049019606405,-0.11078382352939756,0,0,0
145,-200.00000000010232,-200.00000000010232,0,1,1,0,-0.1446588235293973,-0.07732549019606398,-0.11015882352939758,0,0,0
146,-200.00000000010232,-200.00000000010232,0.0,0,3,0.0,-0.1446588235293973,-0.07907549019606393,-0.11078382352939756,0,0,0
147,-200.00000000010232,-200.00000000010232,0,1,1,0,-0.1446588235293973,-0.08099215686273062,-0.11128382352939763,0,0,0
