current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-0.8565973895582317,-1.3471807228915629,-1.3289723895582293,0,0,0
122,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.3427640562248961,-1.3224723895582293,0,0,0
123,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.338514056224896,-1.3160973895582293,0,0,0
124,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.3343473895582294,-1.3097223895582293,0,0,0
125,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.3301807228915628,-1.3033473895582293,0,0,0
126,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.3259307228915629,-1.2967223895582294,0,0,0
127,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.3215973895582296,-1.2904723895582293,0,0,0
128,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.3173473895582297,-1.2840973895582295,0,0,0
129,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.3130140562248964,-1.2777223895582295,0,0,0
130,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.3087640562248963,-1.2707223895582298,0,0,0
131,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.304430722891563,-1.26372238955823,0,0,0
132,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.3000973895582297,-1.2565973895582299,0,0,0
133,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.2958473895582299,-1.24972238955823,0,0,0
134,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.29159738955823,-1.2427223895582302,0,0,0
135,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.2871807228915635,-1.2357223895582303,0,0,0
136,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.2829307228915634,-1.2288473895582304,0,0,0
137,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.27859738955823,-1.2218473895582305,0,0,0
138,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.27434738955823,-1.2150973895582304,0,0,0
139,0,0,0,1,2,0.0,-0.8565973895582317,-1.2700973895582301,-1.2080973895582305,0,0,0
140,0,0,0,1,2,0.0,-0.8565973895582317,-1.2656807228915634,-1.2008473895582306,0,0,0
141,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.2613473895582301,-1.1935973895582306,0,0,0
142,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.2571807228915635,-1.1868473895582305,0,0,0
143,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.252764056224897,-1.1798473895582307,0,0,0
144,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.248514056224897,-1.1729723895582307,0,0,0
145,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.244264056224897,-1.1660973895582307,0,0,0
146,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.2399307228915637,-1.1590973895582308,0,0,0
147,0,0,0,1,2,0.0,-0.8565973895582317,-1.2355973895582304,-1.152097389558231,0,0,0
148,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.231264056224897,-1.1450973895582308,0,0,0
149,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.2270140562248972,-1.138097389558231,0,0,0
150,0,0,0,1,2,0.0,-0.8565973895582317,-1.2227640562248971,-1.131222389558231,0,0,0
151,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.2183473895582304,-1.1240973895582311,0,0,0
152,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.214014056224897,-1.1172223895582312,0,0,0
153,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.2097640562248972,-1.1103473895582312,0,0,0
154,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.2055140562248972,-1.1034723895582312,0,0,0
155,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.2012640562248973,-1.0967223895582312,0,0,0
156,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.1970140562248972,-1.089972389558231,0,0,0
157,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.1928473895582306,-1.083097389558231,0,0,0
158,0,0,0,1,2,0.0,-0.8565973895582317,-1.1885973895582305,-1.076347389558231,0,0,0
159,0,0,0,1,2,0.0,-0.8565973895582317,-1.1841807228915637,-1.0692223895582311,0,0,0
160,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.179764056224897,-1.0619723895582311,0,0,0
161,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.1754307228915637,-1.0549723895582312,0,0,0
162,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.1711807228915638,-1.0479723895582314,0,0,0
163,0,0,0,1,2,0.0,-0.8565973895582317,-1.1668473895582305,-1.0408473895582315,0,0,0
164,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.1624307228915638,-1.0337223895582315,0,0,0
165,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.1580973895582305,-1.0267223895582318,0,0,0
166,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.1537640562248972,-1.0198473895582318,0,0,0
167,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.1495140562248973,-1.0127223895582318,0,0,0
168,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.1452640562248975,-1.005597389558232,0,0,0
169,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.1410140562248976,-0.998472389558232,0,0,0
170,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.136347389558231,-0.9914723895582321,0,0,0
171,0,0,0,1,2,0.010000000000005116,-0.8665973895582368,-1.1316807228915644,-0.9843473895582322,0,0,0
172,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.1269307228915644,-0.9774723895582322,0,0,0
173,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-1.1223473895582312,-0.9704723895582325,0,0,0
174,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.1177640562248978,-0.9637223895582323,0,0,0
175,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.1130973895582312,-0.9565973895582325,0,0,0
176,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.1084307228915646,-0.9495973895582326,0,0,0
177,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.103764056224898,-0.9424723895582326,0,0,0
178,0,0,0,1,1,0.0,-0.8565973895582317,-1.0991807228915649,-0.9355973895582327,0,0,0
179,0,0,0,1,2,0.0,-0.8565973895582317,-1.0944307228915648,-0.9288473895582328,0,0,0
180,0,0,0,1,2,0.01999999999999602,-0.8765973895582277,-1.0895973895582316,-0.9222223895582328,0,0,0
181,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-1.0849307228915648,-0.9158473895582327,0,0,0
182,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.0804307228915648,-0.9092223895582328,0,0,0
183,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-1.0757640562248982,-0.9025973895582329,0,0,0
184,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.0712640562248983,-0.8960973895582329,0,0,0
185,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-1.066680722891565,-0.890222389558233,0,0,0
186,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-1.0620973895582315,-0.8849723895582329,0,0,0
187,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.057430722891565,-0.8804723895582329,0,0,0
188,0,0,0,1,1,0.0,-0.8565973895582317,-1.0528473895582315,-0.876472389558233,0,0,0
189,0,0,0,1,1,0.0,-0.8565973895582317,-1.0480973895582317,-0.872722389558233,0,0,0
190,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-1.0433473895582317,-0.869847389558233,0,0,0
191,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.0387640562248983,-0.867847389558233,0,0,0
192,0,0,0,1,1,0.0,-0.8565973895582317,-1.0341807228915652,-0.8659723895582332,0,0,0
193,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.0294307228915651,-0.8648473895582331,0,0,0
194,0,0,0,1,1,0.0,-0.8565973895582317,-1.0248473895582317,-0.8642223895582332,0,0,0
195,0,0,0,1,1,0.0,-0.8565973895582317,-1.0201807228915651,-0.8640973895582331,0,0,0
196,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.0155140562248985,-0.8644723895582331,0,0,0
197,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.010847389558232,-0.8652223895582332,0,0,0
198,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.0062640562248986,-0.8655973895582332,0,0,0
199,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-1.001597389558232,-0.8660973895582332,0,0,0
200,0,0,0,1,1,0.0,-0.8565973895582317,-0.996847389558232,-0.8668473895582333,0,0,0
201,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-0.9920973895582321,-0.8673473895582333,0,0,0
202,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-0.9875140562248989,-0.8675973895582333,0,0,0
203,0,0,0,1,1,0.0,-0.8565973895582317,-0.9827640562248988,-0.8674723895582334,0,0,0
204,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-0.9780140562248989,-0.8672223895582334,0,0,0
205,0,0,0,1,1,0.0,-0.8565973895582317,-0.9734307228915656,-0.8672223895582334,0,0,0
206,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-0.9686807228915657,-0.8670973895582333,0,0,0
207,0,0,0,1,1,0.0,-0.8565973895582317,-0.9639307228915658,-0.8669723895582335,0,0,0
208,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-0.9590973895582324,-0.8668473895582334,0,0,0
209,0,0,0,1,1,0.0,-0.8565973895582317,-0.9543473895582325,-0.8668473895582334,0,0,0
210,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-0.9495973895582325,-0.8667223895582333,0,0,0
211,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,-0.9448473895582326,-0.8667223895582333,0,0,0
212,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,-0.9402640562248993,-0.8667223895582333,0,0,0
213,0,0,0,1,1,1.7600000000000051,-2.616597389558237,-0.935680722891566,-0.8668473895582333,0,0,0
214,100.00000000005116,100.00000000005116,100.00000000005116,0,3,0.010000000000005116,-0.8665973895582368,-0.945680722891566,-0.8887223895582332,0,0,0
215,100.00000000005116,100.00000000005116,0,1,1,0,-0.8765973895582277,-0.9409307228915661,-0.8887223895582332,0,0,0
216,100.00000000005116,100.00000000005116,0,1,1,0.519999999999996,-1.3965973895582238,-0.9363473895582327,-0.8887223895582332,0,0,0
217,4700.000000000131,4700.000000000131,4600.00000000008,0,3,0.460000000000008,-1.3365973895582357,-0.9360140562248993,-0.8953473895582331,0,0,0
218,4700.000000000131,4700.000000000131,0,0,3,0,-1.3865973895582329,-0.9353473895582327,-0.9010973895582332,0,0,0
219,4700.000000000131,4700.000000000131,0,1,1,0,-1.3865973895582329,-0.9352640562248994,-0.9075973895582331,0,0,0
220,4700.000000000131,4700.000000000131,0,1,1,0.0,-1.3865973895582329,-0.9352640562248994,-0.9142223895582331,0,0,0
221,4700.000000000131,4700.000000000131,0,1,1,-0.18000000000000682,-1.206597389558226,-0.9352640562248994,-0.9208473895582332,0,0,0
222,4700.000000000131,4700.000000000131,0,1,2,-0.060000000000002274,-1.3265973895582306,-0.9335973895582328,-0.9249723895582331,0,0,0
223,4700.000000000131,4700.000000000131,0,1,2,-0.10999999999999943,-1.2765973895582334,-0.9330140562248995,-0.930722389558233,0,0,0
224,4700.000000000131,4700.000000000131,0,1,2,-0.01999999999999602,-1.3665973895582368,-0.9320140562248995,-0.935847389558233,0,0,0
225,4700.000000000131,4700.000000000131,0,1,2,0.0,-1.3865973895582329,-0.9322640562248996,-0.942097389558233,0,0,0
226,4700.000000000131,4700.000000000131,0,1,1,-0.030000000000001137,-1.3565973895582317,-0.9330140562248996,-0.9485973895582329,0,0,0
227,4700.000000000131,4700.000000000131,0,1,2,-0.030000000000001137,-1.3565973895582317,-0.9340140562248996,-0.954597389558233,0,0,0
228,4700.000000000131,4700.000000000131,0,1,2,-0.030000000000001137,-1.3565973895582317,-0.9354307228915663,-0.960847389558233,0,0,0
229,4700.000000000131,4700.000000000131,0,1,2,-0.04000000000000625,-1.3465973895582266,-0.937097389558233,-0.966972389558233,0,0,0
230,4700.000000000131,4700.000000000131,0,1,2,-0.04999999999999716,-1.3365973895582357,-0.9392640562248996,-0.9728473895582329,0,0,0
231,4700.000000000131,4700.000000000131,0,1,2,-0.060000000000002274,-1.3265973895582306,-0.9417640562248997,-0.978847389558233,0,0,0
232,4700.000000000131,4700.000000000131,0,1,2,-0.09000000000000341,-1.2965973895582295,-0.944347389558233,-0.984597389558233,0,0,0
233,4700.000000000131,4700.000000000131,0,1,2,-0.04999999999999716,-1.3365973895582357,-0.9472640562248996,-0.9898473895582329,0,0,0
234,4700.000000000131,4700.000000000131,0,1,2,-0.04999999999999716,-1.3365973895582357,-0.9507640562248997,-0.9957223895582329,0,0,0
235,4700.000000000131,4700.000000000131,0,1,2,0.009999999999990905,-1.3965973895582238,-0.9546807228915664,-1.001472389558233,0,0,0
236,4700.000000000131,4700.000000000131,0,1,1,-0.030000000000001137,-1.3565973895582317,-0.9594307228915663,-1.0079723895582329,0,0,0
237,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-0.9640140562248996,-1.013972389558233,0,0,0
238,4700.000000000131,4700.000000000131,0,1,2,-0.01999999999999602,-1.3665973895582368,-0.9685140562248995,-1.020222389558233,0,0,0
239,4700.000000000131,4700.000000000131,0,1,2,-0.04000000000000625,-1.3465973895582266,-0.9730140562248996,-1.026597389558233,0,0,0
240,4700.000000000131,4700.000000000131,0,1,2,0.0,-1.3865973895582329,-0.9775140562248995,-1.032722389558233,0,0,0
241,4700.000000000131,4700.000000000131,0,1,2,-0.01999999999999602,-1.3665973895582368,-0.9822640562248995,-1.0392223895582329,0,0,0
242,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-0.9865140562248996,-1.045472389558233,0,0,0
243,4700.000000000131,4700.000000000131,0,1,2,-0.030000000000001137,-1.3565973895582317,-0.9906807228915663,-1.0518473895582328,0,0,0
244,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-0.9946807228915663,-1.0580973895582328,0,0,0
245,4700.000000000131,4700.000000000131,0,1,2,-0.07000000000000739,-1.3165973895582255,-0.9988473895582329,-1.0644723895582326,0,0,0
246,4700.000000000131,4700.000000000131,0,1,2,-0.10000000000000853,-1.2865973895582243,-1.002597389558233,-1.0699723895582327,0,0,0
247,4700.000000000131,4700.000000000131,0,1,2,-0.030000000000001137,-1.3565973895582317,-1.0060140562248996,-1.0752223895582325,0,0,0
248,4700.000000000131,4700.000000000131,0,1,2,0.0,-1.3865973895582329,-1.0100973895582328,-1.0813473895582324,0,0,0
249,4700.000000000131,4700.000000000131,0,1,2,-0.01999999999999602,-1.3665973895582368,-1.014430722891566,-1.0878473895582323,0,0,0
250,4700.000000000131,4700.000000000131,0,1,2,0.0,-1.3865973895582329,-1.0185973895582328,-1.0940973895582324,0,0,0
251,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-1.022930722891566,-1.1005973895582324,0,0,0
252,4700.000000000131,4700.000000000131,0,1,2,-0.01999999999999602,-1.3665973895582368,-1.027180722891566,-1.1069723895582322,0,0,0
253,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-1.0313473895582326,-1.1132223895582323,0,0,0
254,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-1.0355973895582327,-1.1194723895582324,0,0,0
255,4700.000000000131,4700.000000000131,0,1,2,-0.04000000000000625,-1.3465973895582266,-1.0398473895582325,-1.1258473895582322,0,0,0
256,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-1.043764056224899,-1.131847389558232,0,0,0
257,4700.000000000131,4700.000000000131,0,1,2,-0.07000000000000739,-1.3165973895582255,-1.0480140562248992,-1.138222389558232,0,0,0
258,4700.000000000131,4700.000000000131,0,1,2,-0.060000000000002274,-1.3265973895582306,-1.0516807228915657,-1.1438473895582317,0,0,0
259,4700.000000000131,4700.000000000131,0,1,2,-0.060000000000002274,-1.3265973895582306,-1.055514056224899,-1.1497223895582318,0,0,0
260,4700.000000000131,4700.000000000131,0,1,2,-0.07000000000000739,-1.3165973895582255,-1.0594307228915656,-1.1555973895582317,0,0,0
261,4700.000000000131,4700.000000000131,0,1,2,-0.04000000000000625,-1.3465973895582266,-1.063264056224899,-1.1610973895582317,0,0,0
262,4700.000000000131,4700.000000000131,0,1,2,-0.04999999999999716,-1.3365973895582357,-1.0671807228915655,-1.1669723895582318,0,0,0
263,4700.000000000131,4700.000000000131,0,1,2,-0.060000000000002274,-1.3265973895582306,-1.0710973895582323,-1.1728473895582316,0,0,0
264,4700.000000000131,4700.000000000131,0,1,2,-0.01999999999999602,-1.3665973895582368,-1.0749307228915657,-1.1784723895582316,0,0,0
265,4700.000000000131,4700.000000000131,0,1,2,-0.025000000000005684,-1.3615973895582272,-1.0790973895582323,-1.1847223895582317,0,0,0
266,4700.000000000131,4700.000000000131,0,1,2,0.0799999999999983,-1.4665973895582312,-1.0832223895582322,-1.1907848895582318,0,0,0
267,4700.000000000131,4700.000000000131,0,1,1,0.03499999999999659,-1.4215973895582295,-1.088139056224899,-1.1981598895582317,0,0,0
268,4700.000000000131,4700.000000000131,0,1,1,-0.10000000000000853,-1.2865973895582243,-1.0928473895582322,-1.2050973895582318,0,0,0
269,4700.000000000131,4700.000000000131,0,1,2,-0.17499999999999716,-1.2115973895582357,-1.096347389558232,-1.2104723895582317,0,0,0
270,4700.000000000131,4700.000000000131,0,1,2,-0.15500000000000114,-1.2315973895582317,-1.0991390562248988,-1.2149098895582315,0,0,0
271,4700.000000000131,4700.000000000131,0,1,2,-0.1150000000000091,-1.2715973895582238,-1.1022640562248989,-1.2193473895582316,0,0,0
272,4700.000000000131,4700.000000000131,0,1,2,-0.18000000000000682,-1.206597389558226,-1.1056390562248988,-1.2244098895582316,0,0,0
273,4700.000000000131,4700.000000000131,0,1,2,-0.2150000000000034,-1.1715973895582295,-1.1083890562248986,-1.2287848895582314,0,0,0
274,4700.000000000131,4700.000000000131,0,1,2,-0.1950000000000074,-1.1915973895582255,-1.1109307228915652,-1.2325973895582314,0,0,0
275,4700.000000000131,4700.000000000131,0,1,2,-0.1950000000000074,-1.1915973895582255,-1.1135557228915653,-1.2367848895582312,0,0,0
276,4700.000000000131,4700.000000000131,0,1,2,-0.18999999999999773,-1.1965973895582351,-1.1161807228915652,-1.2409723895582312,0,0,0
277,4700.000000000131,4700.000000000131,0,1,2,-0.1599999999999966,-1.2265973895582363,-1.118847389558232,-1.2450973895582311,0,0,0
278,4700.000000000131,4700.000000000131,0,1,2,-0.12999999999999545,-1.2565973895582374,-1.1217640562248987,-1.249597389558231,0,0,0
279,4700.000000000131,4700.000000000131,0,1,2,-0.09000000000000341,-1.2965973895582295,-1.1250973895582321,-1.2544723895582313,0,0,0
280,4700.000000000131,4700.000000000131,0,1,2,-0.10000000000000853,-1.2865973895582243,-1.1287640562248986,-1.2598473895582312,0,0,0
281,4700.000000000131,4700.000000000131,0,1,2,-0.09499999999999886,-1.291597389558234,-1.1322640562248987,-1.265222389558231,0,0,0
282,4700.000000000131,4700.000000000131,0,1,2,-0.06499999999999773,-1.3215973895582351,-1.1358057228915652,-1.270409889558231,0,0,0
283,4700.000000000131,4700.000000000131,0,1,2,-0.05500000000000682,-1.331597389558226,-1.1395973895582319,-1.276097389558231,0,0,0
284,4700.000000000131,4700.000000000131,0,1,2,-0.060000000000002274,-1.3265973895582306,-1.1435557228915652,-1.282034889558231,0,0,0
285,4700.000000000131,4700.000000000131,0,1,2,-0.07000000000000739,-1.3165973895582255,-1.1473890562248985,-1.287659889558231,0,0,0
286,4700.000000000131,4700.000000000131,0,1,2,-0.04999999999999716,-1.3365973895582357,-1.1510557228915652,-1.2934098895582309,0,0,0
287,4700.000000000131,4700.000000000131,0,1,2,0.01999999999999602,-1.4065973895582289,-1.1549723895582318,-1.299284889558231,0,0,0
288,4700.000000000131,4700.000000000131,0,1,2,0.04999999999999716,-1.43659738955823,-1.1594723895582317,-1.306159889558231,0,0,0
289,4700.000000000131,4700.000000000131,0,1,1,0.01999999999999602,-1.4065973895582289,-1.1642223895582318,-1.3132848895582308,0,0,0
290,4700.000000000131,4700.000000000131,0,1,2,-0.07000000000000739,-1.3165973895582255,-1.1687223895582315,-1.3201598895582307,0,0,0
291,4700.000000000131,4700.000000000131,0,1,2,-0.045000000000001705,-1.3415973895582312,-1.1724723895582314,-1.3257848895582307,0,0,0
292,4700.000000000131,4700.000000000131,0,1,2,-0.030000000000001137,-1.3565973895582317,-1.1764307228915647,-1.3317223895582306,0,0,0
293,4700.000000000131,4700.000000000131,0,1,2,-0.03499999999999659,-1.3515973895582363,-1.1805140562248981,-1.3377223895582306,0,0,0
294,4700.000000000131,4700.000000000131,0,1,2,-0.02200000000000557,-1.3645973895582273,-1.1844723895582314,-1.3219098895582306,0,0,0
295,4700.000000000131,4700.000000000131,0,1,2,-0.010000000000005116,-1.3765973895582277,-1.1886223895582313,-1.3281348895582306,0,0,0
296,4700.000000000131,4700.000000000131,0,1,2,-0.04000000000000625,-1.3465973895582266,-1.1928723895582314,-1.3343848895582304,0,0,0
297,4700.000000000131,4700.000000000131,0,1,2,-0.025000000000005684,-1.3615973895582272,-1.1968723895582312,-1.3337598895582305,0,0,0
298,4700.000000000131,4700.000000000131,0,1,2,-0.06499999999999773,-1.3215973895582351,-1.200997389558231,-1.3340723895582305,0,0,0
299,4700.000000000131,4700.000000000131,0,1,2,-0.0799999999999983,-1.3065973895582346,-1.2048723895582312,-1.3332598895582304,0,0,0
300,4700.000000000131,4700.000000000131,0,1,2,-0.04999999999999716,-1.3365973895582357,-1.2086223895582313,-1.3322598895582305,0,0,0
301,4700.000000000131,4700.000000000131,0,1,2,-0.01999999999999602,-1.3665973895582368,-1.2124557228915647,-1.3316348895582304,0,0,0
302,4700.000000000131,4700.000000000131,0,1,2,-0.04000000000000625,-1.3465973895582266,-1.216539056224898,-1.3336348895582306,0,0,0
303,4700.000000000131,4700.000000000131,0,1,2,-0.060000000000002274,-1.3265973895582306,-1.220539056224898,-1.3338848895582305,0,0,0
