current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.06334288194446458,0.05284288194446477,0.04796788194446453,0,0,0
122,0.0,0.0,0.0,0,3,0.0,0.06334288194446458,0.053009548611131406,0.04796788194446453,0,0,0
123,0.0,0.0,0,1,1,0,0.06334288194446458,0.05317621527779804,0.04796788194446453,0,0,0
124,0.0,0.0,0.0,0,3,0.0,0.06334288194446458,0.053342881944464675,0.04796788194446453,0,0,0
125,0.0,0.0,0,1,1,0,0.06334288194446458,0.053259548611131295,0.04796788194446453,0,0,0
126,0.0,0.0,0.0,0,3,0.0,0.06334288194446458,0.053259548611131295,0.04784288194446447,0,0,0
127,0.0,0.0,0,1,1,0,0.0733428819444697,0.053259548611131295,0.04796788194446453,0,0,0
128,0.0,0.0,0.0,0,3,0.0,0.0733428819444697,0.053342881944464675,0.048092881944464594,0,0,0
129,0.0,0.0,0,1,1,0,0.053342881944459464,0.05342621527779805,0.048217881944464656,0,0,0
130,-100.00000000005116,-100.00000000005116,-100.00000000005116,0,3,-0.010000000000005116,0.06334288194446458,0.053342881944464675,0.04796788194446453,0,0,0
131,-100.00000000005116,-100.00000000005116,0,1,1,0,0.0733428819444697,0.053259548611131295,0.04784288194446447,0,0,0
132,100.00000000005116,100.00000000005116,200.00000000010232,0,3,0.020000000000010232,0.053342881944459464,0.053342881944464675,0.04796788194446453,0,0,0
133,100.00000000005116,100.00000000005116,0,1,1,0,0.06334288194446458,0.053259548611131295,0.04796788194446453,0,0,0
134,0.0,0.0,-100.00000000005116,0,3,-0.010000000000005116,0.0733428819444697,0.053259548611131295,0.048092881944464594,0,0,0
135,0.0,0.0,0,1,1,0,0.06334288194446458,0.053259548611131295,0.04846788194446461,0,0,0
136,-100.00000000005116,-100.00000000005116,-100.00000000005116,0,3,-0.010000000000005116,0.0733428819444697,0.05317621527779792,0.04846788194446461,0,0,0
137,-100.00000000005116,-100.00000000005116,0,1,1,0,0.06334288194446458,0.053259548611131295,0.04884288194446462,0,0,0
138,-100.00000000005116,-100.00000000005116,0.0,0,3,0.0,0.06334288194446458,0.053259548611131295,0.048967881944464685,0,0,0
139,-100.00000000005116,-100.00000000005116,0,1,1,0,0.06334288194446458,0.05317621527779792,0.048967881944464685,0,0,0
140,-100.00000000005116,-100.00000000005116,0.0,0,3,0.0,0.06334288194446458,0.05309288194446455,0.04909288194446475,0,0,0
141,-100.00000000005116,-100.00000000005116,0,1,1,0,0.06334288194446458,0.05309288194446455,0.04909288194446475,0,0,0
142,0.0,0.0,100.00000000005116,0,3,0.010000000000005116,0.053342881944459464,0.05300954861113117,0.0493428819444647,0,0,0
143,0.0,0.0,0,1,1,0,0.053342881944459464,0.0529262152777978,0.0493428819444647,0,0,0
144,0.0,0.0,0.0,0,3,0.0,0.053342881944459464,0.0529262152777978,0.0493428819444647,0,0,0
