current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.1385243589743652,0.25427435897435907,0,0,0,0
122,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0.2511076923076924,0,0,0,0
123,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.24835769230769245,0,0,0,0
124,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.2463576923076925,0,0,0,0
125,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.24460769230769241,0,0,0,0
126,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0.2425243589743591,0,0,0,0
127,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0.24069102564102576,0,0,0,0
128,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.2383576923076924,0,0,0,0
129,0,0,0,1,1,-0.0899999999999892,0.2285243589743544,0.23685769230769235,0,0,0,0
130,0,0,0,1,1,-0.1699999999999875,0.3085243589743527,0.2356910256410257,0,0,0,0
131,0,0,0,1,1,-0.20999999999999372,0.34852435897435896,0.23494102564102567,0,0,0,0
132,0,0,0,1,1,-0.2799999999999869,0.41852435897435214,0.23494102564102567,0,0,0,0
133,0,0,0,1,1,-0.25,0.3885243589743652,0.23560769230769232,0,0,0,0
134,0,0,0,1,1,-0.21999999999999886,0.3585243589743641,0.23635769230769235,0,0,0,0
135,0,0,0,1,1,-0.20999999999999372,0.34852435897435896,0.2367743589743591,0,0,0,0
136,0,0,0,1,1,-0.22999999999998977,0.368524358974355,0.23719102564102576,0,0,0,0
137,0,0,0,1,1,-0.1799999999999926,0.3185243589743578,0.23719102564102576,0,0,0,0
138,0,0,0,1,1,-0.13999999999998636,0.27852435897435157,0.23685769230769235,0,0,0,0
139,0,0,0,1,1,-0.10999999999999943,0.24852435897436465,0.23585769230769232,0,0,0,0
140,0,0,0,1,1,-0.04999999999999716,0.18852435897436237,0.2346076923076924,0,0,0,0
141,0,0,0,1,1,-0.009999999999990905,0.14852435897435612,0.23310769230769246,0,0,0,0
142,0,0,0,1,1,0.04000000000000625,0.09852435897435896,0.23110769230769238,0,0,0,0
143,0.0,0.0,0.0,0,3,0.0,0.1385243589743652,0.22877435897435905,0,0,0,0
144,0.0,0.0,0,1,1,0,0.05852435897435271,0.22685769230769245,0,0,0,0
145,0.0,0.0,0,1,1,0.01999999999999602,0.03852435897435669,0.2240243589743591,0,0,0,0
146,0.0,0.0,0.0,0,3,0.0,0.05852435897435271,0.22119102564102575,0,0,0,0
147,0.0,0.0,0,1,1,0,-0.04147564102564161,0.218274358974359,0,0,0,0
148,0.0,0.0,0,1,1,-0.0799999999999983,0.03852435897435669,0.21477435897435898,0,0,0,0
149,0.0,0.0,0,1,1,-0.12999999999999545,0.08852435897435385,0.21152435897435898,0,0,0,0
150,0.0,0.0,0,1,1,-0.1599999999999966,0.11852435897435498,0.208774358974359,0,0,0,0
151,0.0,0.0,0,1,1,-0.12000000000000455,0.07852435897436294,0.20677435897435892,0,0,0,0
152,0.0,0.0,0,1,1,-0.14000000000000057,0.09852435897435896,0.20402435897435894,0,0,0,0
153,0.0,0.0,0,1,1,-0.18000000000000682,0.1385243589743652,0.20135769230769232,0,0,0,0
154,0.0,0.0,0,1,1,-0.1599999999999966,0.11852435897435498,0.199274358974359,0,0,0,0
155,0.0,0.0,0,1,1,-0.1700000000000017,0.1285243589743601,0.19694102564102564,0,0,0,0
156,0.0,0.0,0,1,1,-0.1599999999999966,0.11852435897435498,0.19460769230769231,0,0,0,0
157,0.0,0.0,0,1,1,-0.18000000000000682,0.1385243589743652,0.19194102564102558,0,0,0,0
158,0.0,0.0,0,1,1,-0.25,0.2085243589743584,0.1899410256410256,0,0,0,0
159,0.0,0.0,0,1,1,-0.29000000000000625,0.24852435897436465,0.18902435897435896,0,0,0,0
160,0.0,0.0,0,1,1,-0.3299999999999983,0.2885243589743567,0.1884410256410257,0,0,0,0
161,0.0,0.0,0,1,1,-0.2600000000000051,0.2185243589743635,0.18769102564102566,0,0,0,0
162,0.0,0.0,0,1,1,-0.21999999999999886,0.17852435897435726,0.18577435897435907,0,0,0,0
163,0.0,0.0,0,1,1,-0.2399999999999949,0.19852435897435328,0.1831910256410257,0,0,0,0
164,0.0,0.0,0,1,1,-0.20000000000000284,0.15852435897436123,0.180774358974359,0,0,0,0
165,0.0,0.0,0,1,1,-0.25,0.2085243589743584,0.1783576923076924,0,0,0,0
166,0.0,0.0,0,1,1,-0.2600000000000051,0.2185243589743635,0.1756076923076924,0,0,0,0
167,0.0,0.0,0,1,1,-0.18999999999999773,0.14852435897435612,0.17269102564102579,0,0,0,0
168,0.0,0.0,0,1,1,-0.18999999999999773,0.14852435897435612,0.16952435897435916,0,0,0,0
169,0.0,0.0,0,1,1,-0.2399999999999949,0.19852435897435328,0.1677743589743591,0,0,0,0
170,0.0,0.0,0,1,1,-0.2600000000000051,0.2185243589743635,0.16644102564102567,0,0,0,0
171,0.0,0.0,0,1,1,-0.230000000000004,0.18852435897436237,0.1658576923076924,0,0,0,0
172,0.0,0.0,0,1,1,-0.269999999999996,0.2285243589743544,0.16469102564102572,0,0,0,0
173,0.0,0.0,0,1,1,-0.1700000000000017,0.1285243589743601,0.16360769230769232,0,0,0,0
174,0.0,0.0,0,1,1,-0.1599999999999966,0.11852435897435498,0.16277435897435902,0,0,0,0
175,0.0,0.0,0,1,1,-0.230000000000004,0.18852435897436237,0.16244102564102564,0,0,0,0
176,0.0,0.0,0,1,1,-0.20999999999999372,0.16852435897435214,0.1628576923076923,0,0,0,0
177,0.0,0.0,0,1,1,-0.1599999999999966,0.11852435897435498,0.16294102564102556,0,0,0,0
178,0.0,0.0,0,1,1,-0.04000000000000625,-0.0014756410256353547,0.16269102564102553,0,0,0,0
179,0.0,0.0,0,1,1,-0.06999999999999318,0.02852435897435157,0.16227435897435888,0,0,0,0
180,0.0,0.0,0,1,1,-0.09000000000000341,0.0485243589743618,0.16202435897435888,0,0,0,0
181,0.0,0.0,0,1,1,-0.0799999999999983,0.03852435897435669,0.16202435897435888,0,0,0,0
182,0.0,0.0,0,1,1,0.0,-0.04147564102564161,0.16177435897435888,0,0,0,0
183,0.0,0.0,0,1,1,-0.04999999999999716,0.00852435897435555,0.16069102564102558,0,0,0,0
184,0.0,0.0,0,1,1,-0.09000000000000341,0.0485243589743618,0.15994102564102555,0,0,0,0
185,0.0,0.0,0,1,1,-0.12999999999999545,0.08852435897435385,0.15919102564102552,0,0,0,0
186,0.0,0.0,0,1,1,-0.1599999999999966,0.11852435897435498,0.1589410256410255,0,0,0,0
187,0.0,0.0,0,1,1,-0.14000000000000057,0.09852435897435896,0.1586910256410255,0,0,0,0
188,0.0,0.0,0,1,1,-0.20000000000000284,0.15852435897436123,0.15802435897435885,0,0,0,0
189,0.0,0.0,0,1,1,-0.14000000000000057,0.09852435897435896,0.15819102564102547,0,0,0,0
190,0.0,0.0,0,1,1,-0.09000000000000341,0.0485243589743618,0.1578576923076921,0,0,0,0
191,0.0,0.0,0,1,1,-0.12000000000000455,0.07852435897436294,0.15719102564102544,0,0,0,0
192,0.0,0.0,0,1,1,-0.09000000000000341,0.0485243589743618,0.1562743589743588,0,0,0,0
193,0.0,0.0,0,1,1,-0.10999999999999943,0.06852435897435782,0.1548576923076921,0,0,0,0
194,0.0,0.0,0,1,1,-0.14000000000000057,0.09852435897435896,0.1542743589743587,0,0,0,0
195,0.0,0.0,0,1,1,-0.20999999999999372,0.16852435897435214,0.15377435897435868,0,0,0,0
196,0.0,0.0,0,1,1,-0.20000000000000284,0.15852435897436123,0.15435769230769197,0,0,0,0
197,0.0,0.0,0,1,1,-0.0799999999999983,0.03852435897435669,0.15485769230769197,0,0,0,0
198,0.0,0.0,0,1,1,-0.18999999999999773,0.14852435897435612,0.15435769230769197,0,0,0,0
199,0.0,0.0,0,1,1,-0.2600000000000051,0.2185243589743635,0.1547743589743586,0,0,0,0
200,0.0,0.0,0,1,1,-0.29000000000000625,0.24852435897436465,0.15577435897435865,0,0,0,0
