current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.8275926470588217,1.0531093137254885,0,0,0,0
122,0,0,0,1,1,0.020999999999986585,0.8065926470588352,1.0496593137254886,0,0,0,0
123,529.9999999999727,529.9999999999727,529.9999999999727,0,3,0.05299999999999727,0.7745926470588245,1.0460343137254886,0,0,0,0
124,529.9999999999727,529.9999999999727,0,1,1,0,0.7325926470588087,1.0423843137254887,0,0,0,0
125,529.9999999999727,529.9999999999727,0,1,1,0.002999999999985903,0.7295926470588228,1.038417647058822,0,0,0,0
126,529.9999999999727,529.9999999999727,0,1,1,0.03299999999998704,0.6995926470588216,1.0342259803921554,0,0,0,0
127,1459.9999999998658,1459.9999999998658,929.9999999998931,0,3,0.09299999999998931,0.6395926470588194,1.0296926470588221,0,0,0,0
128,1459.9999999998658,1459.9999999998658,0,0,3,0,0.610592647058823,1.0246593137254887,0,0,0,0
129,1459.9999999998658,1459.9999999998658,0,1,1,0,0.5105926470588287,1.0193259803921555,0,0,0,0
130,1459.9999999998658,1459.9999999998658,0,1,1,-0.08599999999999852,0.5965926470588272,1.0130926470588222,0,0,0,0
131,1459.9999999998658,1459.9999999998658,0,1,1,-0.1110000000000042,0.6215926470588329,1.0075259803921555,0,0,0,0
132,1459.9999999998658,1459.9999999998658,0,1,1,-0.028999999999996362,0.539592647058825,1.002184313725489,0,0,0,0
133,1459.9999999998658,1459.9999999998658,0,1,1,-0.028999999999996362,0.539592647058825,0.9961259803921557,0,0,0,0
134,1459.9999999998658,1459.9999999998658,0,1,1,0.10500000000000398,0.4055926470588247,0.9901926470588224,0,0,0,0
135,2740.000000000009,2740.000000000009,1280.0000000001432,0,3,0.12800000000001432,0.38259264705881435,0.9831009803921557,0,0,0,0
136,2740.000000000009,2740.000000000009,0,0,3,0,0.34159264705883174,0.9755426470588222,0,0,0,0
137,2740.000000000009,2740.000000000009,0,1,1,0,0.4325926470588115,0.9675759803921556,0,0,0,0
138,2740.000000000009,2740.000000000009,0,1,1,-0.0030000000000143245,0.43559264705882583,0.9604259803921555,0,0,0,0
139,2740.000000000009,2740.000000000009,0,1,1,-0.019000000000019668,0.4515926470588312,0.9532676470588223,0,0,0,0
140,2740.000000000009,2740.000000000009,0,1,1,-0.038000000000010914,0.4705926470588224,0.9461926470588223,0,0,0,0
141,2740.000000000009,2740.000000000009,0,1,1,-0.04800000000001603,0.48059264705882754,0.9396259803921557,0,0,0,0
142,2740.000000000009,2740.000000000009,0,1,1,-0.11900000000001398,0.5515926470588255,0.9329259803921558,0,0,0,0
143,2740.000000000009,2740.000000000009,0,1,1,-0.09900000000001796,0.5315926470588295,0.9270843137254892,0,0,0,0
144,2740.000000000009,2740.000000000009,0,1,1,-0.09800000000001319,0.5305926470588247,0.9211343137254892,0,0,0,0
145,2740.000000000009,2740.000000000009,0,1,1,-0.15300000000002,0.5855926470588315,0.9150593137254892,0,0,0,0
146,2740.000000000009,2740.000000000009,0,1,1,-0.07500000000000284,0.5075926470588144,0.9095843137254893,0,0,0,0
147,2740.000000000009,2740.000000000009,0,1,1,-0.05100000000000193,0.48359264705881344,0.9036593137254894,0,0,0,0
148,2740.000000000009,2740.000000000009,0,1,1,-0.08700000000001751,0.519592647058829,0.8980343137254893,0,0,0,0
149,2740.000000000009,2740.000000000009,0,1,1,-0.05700000000001637,0.4895926470588279,0.8925259803921559,0,0,0,0
150,2740.000000000009,2740.000000000009,0,1,1,-0.08300000000001262,0.5155926470588241,0.8867093137254893,0,0,0,0
151,2740.000000000009,2740.000000000009,0,1,1,-0.05100000000000193,0.48359264705881344,0.8813843137254893,0,0,0,0
152,2740.000000000009,2740.000000000009,0,1,1,-0.07800000000001717,0.5105926470588287,0.8753593137254893,0,0,0,0
153,2740.000000000009,2740.000000000009,0,1,1,-0.0840000000000174,0.5165926470588289,0.8694593137254893,0,0,0,0
154,2740.000000000009,2740.000000000009,0,1,1,-0.1220000000000141,0.5545926470588256,0.8632343137254895,0,0,0,0
155,2740.000000000009,2740.000000000009,0,1,1,-0.257000000000005,0.6895926470588165,0.8575509803921562,0,0,0,0
156,2740.000000000009,2740.000000000009,0,1,1,-0.2020000000000124,0.6345926470588239,0.8533843137254895,0,0,0,0
157,2740.000000000009,2740.000000000009,0,1,1,-0.2600000000000051,0.6925926470588166,0.8485509803921562,0,0,0,0
158,2740.000000000009,2740.000000000009,0,1,1,-0.2880000000000109,0.7205926470588224,0.8445593137254893,0,0,0,0
159,2740.000000000009,2740.000000000009,0,1,1,-0.29999999999999716,0.7325926470588087,0.840450980392156,0,0,0,0
160,2740.000000000009,2740.000000000009,0,1,1,-0.3240000000000123,0.7565926470588238,0.836075980392156,0,0,0,0
161,2740.000000000009,2740.000000000009,0,1,1,-0.30100000000000193,0.7335926470588134,0.8320676470588227,0,0,0,0
162,2740.000000000009,2740.000000000009,0,1,1,-0.29000000000000625,0.7225926470588178,0.8278176470588227,0,0,0,0
163,2740.000000000009,2740.000000000009,0,1,1,-0.2580000000000098,0.6905926470588213,0.8234093137254893,0,0,0,0
164,2740.000000000009,2740.000000000009,0,1,1,-0.20800000000001265,0.6405926470588241,0.8187343137254892,0,0,0,0
165,2740.000000000009,2740.000000000009,0,1,1,-0.22800000000000864,0.6605926470588201,0.8136926470588225,0,0,0,0
166,2740.000000000009,2740.000000000009,0,1,1,-0.24100000000001387,0.6735926470588254,0.8090176470588225,0,0,0,0
167,2740.000000000009,2740.000000000009,0,1,1,-0.2340000000000231,0.6665926470588346,0.8043009803921558,0,0,0,0
168,2740.000000000009,2740.000000000009,0,1,1,-0.2640000000000242,0.6965926470588357,0.7998009803921559,0,0,0,0
169,2740.000000000009,2740.000000000009,0,1,1,-0.3050000000000068,0.7375926470588183,0.7957176470588225,0,0,0,0
170,2740.000000000009,2740.000000000009,0,1,1,-0.36400000000001853,0.79659264705883,0.7922343137254891,0,0,0,0
171,2740.000000000009,2740.000000000009,0,1,1,-0.3850000000000051,0.8175926470588166,0.7892176470588226,0,0,0,0
172,2740.000000000009,2740.000000000009,0,1,1,-0.3650000000000091,0.7975926470588206,0.7868509803921558,0,0,0,0
173,2740.000000000009,2740.000000000009,0,1,1,-0.42499999999999716,0.8575926470588087,0.7845759803921557,0,0,0,0
174,2740.000000000009,2740.000000000009,0,1,1,-0.42499999999999716,0.8575926470588087,0.7830843137254889,0,0,0,0
175,2740.000000000009,2740.000000000009,0,1,1,-0.35700000000001353,0.789592647058825,0.7817009803921555,0,0,0,0
176,2740.000000000009,2740.000000000009,0,1,1,-0.32900000000002194,0.7615926470588334,0.7800676470588221,0,0,0,0
177,2740.000000000009,2740.000000000009,0,1,1,-0.33600000000001273,0.7685926470588242,0.7786259803921556,0,0,0,0
178,2740.000000000009,2740.000000000009,0,1,1,-0.3160000000000025,0.748592647058814,0.7767426470588223,0,0,0,0
179,2740.000000000009,2740.000000000009,0,1,1,-0.29700000000001125,0.7295926470588228,0.7747176470588222,0,0,0,0
180,2740.000000000009,2740.000000000009,0,1,1,-0.2990000000000208,0.7315926470588323,0.7725843137254889,0,0,0,0
181,2740.000000000009,2740.000000000009,0,1,1,-0.24300000000000918,0.6755926470588207,0.7703343137254889,0,0,0,0
182,2740.000000000009,2740.000000000009,0,1,1,-0.1570000000000107,0.5895926470588222,0.767809313725489,0,0,0,0
183,2740.000000000009,2740.000000000009,0,1,1,-0.1740000000000208,0.6065926470588323,0.7646259803921556,0,0,0,0
184,2740.000000000009,2740.000000000009,0,1,1,-0.1770000000000067,0.6095926470588182,0.7612759803921557,0,0,0,0
185,2740.000000000009,2740.000000000009,0,1,1,-0.10900000000002308,0.5415926470588346,0.7581759803921556,0,0,0,0
186,2740.000000000009,2740.000000000009,0,1,1,-0.08900000000001285,0.5215926470588244,0.7546509803921556,0,0,0,0
187,2740.000000000009,2740.000000000009,0,1,1,-0.20300000000001717,0.6355926470588287,0.751084313725489,0,0,0,0
188,2740.000000000009,2740.000000000009,0,1,1,-0.22500000000000855,0.65759264705882,0.748284313725489,0,0,0,0
189,2740.000000000009,2740.000000000009,0,1,1,-0.2580000000000098,0.6905926470588213,0.7455759803921558,0,0,0,0
190,2740.000000000009,2740.000000000009,0,1,1,-0.2950000000000017,0.7275926470588132,0.7431843137254892,0,0,0,0
191,2740.000000000009,2740.000000000009,0,1,1,-0.3240000000000123,0.7565926470588238,0.7409759803921558,0,0,0,0
192,2740.000000000009,2740.000000000009,0,1,1,-0.34499999999999886,0.7775926470588104,0.7389176470588226,0,0,0,0
193,2740.000000000009,2740.000000000009,0,1,1,-0.3850000000000051,0.8175926470588166,0.7369843137254891,0,0,0,0
194,2740.000000000009,2740.000000000009,0,1,1,-0.40300000000002,0.8355926470588315,0.7357009803921557,0,0,0,0
195,2740.000000000009,2740.000000000009,0,1,1,-0.38700000000001467,0.8195926470588262,0.7347009803921557,0,0,0,0
196,2740.000000000009,2740.000000000009,0,1,1,-0.39100000000000534,0.8235926470588169,0.7336259803921558,0,0,0,0
197,2740.000000000009,2740.000000000009,0,1,1,-0.3790000000000191,0.8115926470588306,0.7326343137254892,0,0,0,0
198,2740.000000000009,2740.000000000009,0,1,1,-0.4180000000000206,0.8505926470588321,0.7315343137254893,0,0,0,0
199,2740.000000000009,2740.000000000009,0,1,1,-0.4070000000000107,0.8395926470588222,0.730775980392156,0,0,0,0
200,2740.000000000009,2740.000000000009,0,1,1,-0.3920000000000101,0.8245926470588216,0.7297259803921559,0,0,0,0
201,2740.000000000009,2740.000000000009,0,1,1,-0.4370000000000118,0.8695926470588233,0.7286593137254892,0,0,0,0
202,2740.000000000009,2740.000000000009,0,1,1,-0.4520000000000124,0.8845926470588239,0.727950980392156,0,0,0,0
203,2740.000000000009,2740.000000000009,0,1,1,-0.47200000000000836,0.9045926470588199,0.7272676470588225,0,0,0,0
204,2740.000000000009,2740.000000000009,0,1,1,-0.494000000000014,0.9265926470588255,0.7267093137254892,0,0,0,0
205,2740.000000000009,2740.000000000009,0,1,1,-0.4750000000000085,0.90759264705882,0.7262926470588226,0,0,0,0
206,2740.000000000009,2740.000000000009,0,1,1,-0.48800000000001376,0.9205926470588253,0.7258176470588225,0,0,0,0
207,2740.000000000009,2740.000000000009,0,1,1,-0.5020000000000095,0.9345926470588211,0.7252426470588225,0,0,0,0
208,2740.000000000009,2740.000000000009,0,1,1,-0.4980000000000189,0.9305926470588304,0.7247759803921557,0,0,0,0
209,2740.000000000009,2740.000000000009,0,1,1,-0.5010000000000048,0.9335926470588163,0.7243676470588224,0,0,0,0
210,2740.000000000009,2740.000000000009,0,1,1,-0.5050000000000097,0.9375926470588212,0.723784313725489,0,0,0,0
211,2740.000000000009,2740.000000000009,0,1,1,-0.48100000000000875,0.9135926470588203,0.7233676470588224,0,0,0,0
212,2740.000000000009,2740.000000000009,0,1,1,-0.5200000000000102,0.9525926470588217,0.7227426470588224,0,0,0,0
213,2740.000000000009,2740.000000000009,0,1,1,-0.5160000000000053,0.9485926470588169,0.722759313725489,0,0,0,0
214,2740.000000000009,2740.000000000009,0,1,1,-0.5030000000000143,0.9355926470588258,0.7228009803921557,0,0,0,0
215,2740.000000000009,2740.000000000009,0,1,1,-0.5230000000000103,0.9555926470588219,0.7225759803921558,0,0,0,0
216,2740.000000000009,2740.000000000009,0,1,1,-0.4399999999999977,0.8725926470588092,0.7227259803921557,0,0,0,0
217,2740.000000000009,2740.000000000009,0,1,1,-0.46400000000001285,0.8965926470588244,0.722559313725489,0,0,0,0
218,2740.000000000009,2740.000000000009,0,1,1,-0.4980000000000189,0.9305926470588304,0.7227176470588224,0,0,0,0
219,2740.000000000009,2740.000000000009,0,1,1,-0.45000000000000284,0.8825926470588144,0.723834313725489,0,0,0,0
220,2740.000000000009,2740.000000000009,0,1,1,-0.46500000000000347,0.8975926470588149,0.724584313725489,0,0,0,0
221,2740.000000000009,2740.000000000009,0,1,1,-0.4450000000000074,0.8775926470588189,0.7259509803921558,0,0,0,0
222,2740.000000000009,2740.000000000009,0,1,1,-0.44100000000000256,0.873592647058814,0.727059313725489,0,0,0,0
223,2740.000000000009,2740.000000000009,0,1,1,-0.44700000000001694,0.8795926470588284,0.7281009803921558,0,0,0,0
224,2740.000000000009,2740.000000000009,0,1,1,-0.4510000000000076,0.8835926470588191,0.7291676470588224,0,0,0,0
225,2740.000000000009,2740.000000000009,0,1,1,-0.507000000000005,0.9395926470588165,0.7302926470588225,0,0,0,0
226,2740.000000000009,2740.000000000009,0,1,1,-0.46400000000001285,0.8965926470588244,0.7319593137254891,0,0,0,0
227,2740.000000000009,2740.000000000009,0,1,1,-0.4590000000000174,0.8915926470588289,0.7329176470588223,0,0,0,0
228,2740.000000000009,2740.000000000009,0,1,1,-0.3760000000000048,0.8085926470588163,0.7336343137254889,0,0,0,0
229,2740.000000000009,2740.000000000009,0,1,1,-0.41100000000000136,0.8435926470588129,0.7333259803921556,0,0,0,0
230,2740.000000000009,2740.000000000009,0,1,1,-0.4490000000000123,0.8815926470588238,0.7331259803921556,0,0,0,0
231,2740.000000000009,2740.000000000009,0,1,1,-0.46800000000001774,0.9005926470588292,0.7338259803921556,0,0,0,0
232,2740.000000000009,2740.000000000009,0,1,1,-0.41400000000001563,0.8465926470588272,0.7345509803921557,0,0,0,0
233,2740.000000000009,2740.000000000009,0,1,1,-0.4440000000000168,0.8765926470588283,0.7349759803921557,0,0,0,0
234,2740.000000000009,2740.000000000009,0,1,1,-0.4200000000000017,0.8525926470588132,0.7355093137254891,0,0,0,0
235,2740.000000000009,2740.000000000009,0,1,1,-0.42300000000001603,0.8555926470588275,0.7356009803921556,0,0,0,0
236,2740.000000000009,2740.000000000009,0,1,1,-0.49500000000000455,0.927592647058816,0.7354676470588223,0,0,0,0
237,2740.000000000009,2740.000000000009,0,1,1,-0.5440000000000111,0.9765926470588226,0.7358343137254889,0,0,0,0
238,2740.000000000009,2740.000000000009,0,1,1,-0.568000000000012,1.0005926470588236,0.7364509803921557,0,0,0,0
239,2740.000000000009,2740.000000000009,0,1,1,-0.5970000000000084,1.02959264705882,0.7371843137254891,0,0,0,0
240,2740.000000000009,2740.000000000009,0,1,1,-0.599000000000018,1.0315926470588295,0.7383676470588225,0,0,0,0
241,2740.000000000009,2740.000000000009,0,1,1,-0.5880000000000081,1.0205926470588196,0.7394843137254893,0,0,0,0
242,2740.000000000009,2740.000000000009,0,1,1,-0.5790000000000219,1.0115926470588334,0.7410926470588226,0,0,0,0
243,2740.000000000009,2740.000000000009,0,1,1,-0.5780000000000172,1.0105926470588287,0.7428009803921559,0,0,0,0
244,2740.000000000009,2740.000000000009,0,1,1,-0.5630000000000166,0.9955926470588281,0.7447676470588226,0,0,0,0
245,2740.000000000009,2740.000000000009,0,1,1,-0.5780000000000172,1.0105926470588287,0.7469593137254894,0,0,0,0
246,2740.000000000009,2740.000000000009,0,1,1,-0.5940000000000225,1.026592647058834,0.7493009803921562,0,0,0,0
247,2740.000000000009,2740.000000000009,0,1,1,-0.5940000000000225,1.026592647058834,0.7520259803921563,0,0,0,0
248,2740.000000000009,2740.000000000009,0,1,1,-0.5840000000000174,1.016592647058829,0.7552509803921564,0,0,0,0
249,2740.000000000009,2740.000000000009,0,1,1,-0.5750000000000028,1.0075926470588144,0.7586343137254897,0,0,0,0
250,2740.000000000009,2740.000000000009,0,1,1,-0.5730000000000075,1.005592647058819,0.7627759803921563,0,0,0,0
251,2740.000000000009,2740.000000000009,0,1,1,-0.5730000000000075,1.005592647058819,0.7661843137254896,0,0,0,0
252,2740.000000000009,2740.000000000009,0,1,1,-0.605000000000004,1.0375926470588155,0.7693843137254894,0,0,0,0
253,2740.000000000009,2740.000000000009,0,1,1,-0.5810000000000031,1.0135926470588146,0.7735343137254894,0,0,0,0
254,2740.000000000009,2740.000000000009,0,1,1,-0.548000000000016,0.9805926470588275,0.7774843137254893,0,0,0,0
255,2740.000000000009,2740.000000000009,0,1,1,-0.5290000000000248,0.9615926470588363,0.782275980392156,0,0,0,0
256,2740.000000000009,2740.000000000009,0,1,1,-0.52800000000002,0.9605926470588315,0.7871009803921561,0,0,0,0
257,2740.000000000009,2740.000000000009,0,1,1,-0.5330000000000155,0.965592647058827,0.7922593137254895,0,0,0,0
258,2740.000000000009,2740.000000000009,0,1,1,-0.5170000000000101,0.9495926470588216,0.7967009803921563,0,0,0,0
259,2740.000000000009,2740.000000000009,0,1,1,-0.5180000000000149,0.9505926470588264,0.8009843137254896,0,0,0,0
260,2740.000000000009,2740.000000000009,0,1,1,-0.5170000000000101,0.9495926470588216,0.8051426470588229,0,0,0,0
261,2740.000000000009,2740.000000000009,0,1,1,-0.48200000000001353,0.914592647058825,0.8091343137254896,0,0,0,0
262,2740.000000000009,2740.000000000009,0,1,1,-0.4930000000000092,0.9255926470588207,0.8127509803921562,0,0,0,0
263,2740.000000000009,2740.000000000009,0,1,1,-0.4450000000000074,0.8775926470588189,0.8158676470588229,0,0,0,0
264,2740.000000000009,2740.000000000009,0,1,1,-0.35300000000000864,0.7855926470588201,0.8187509803921561,0,0,0,0
265,2740.000000000009,2740.000000000009,0,1,1,-0.2680000000000149,0.7005926470588264,0.820875980392156,0,0,0,0
266,2740.000000000009,2740.000000000009,0,1,1,-0.1980000000000075,0.630592647058819,0.8218343137254893,0,0,0,0
267,2740.000000000009,2740.000000000009,0,1,1,-0.28300000000001546,0.715592647058827,0.8228593137254894,0,0,0,0
268,2740.000000000009,2740.000000000009,0,1,1,-0.26500000000000057,0.6975926470588121,0.8247926470588228,0,0,0,0
269,2740.000000000009,2740.000000000009,0,1,1,-0.2880000000000109,0.7205926470588224,0.826275980392156,0,0,0,0
270,2740.000000000009,2740.000000000009,0,1,1,-0.2790000000000248,0.7115926470588363,0.828200980392156,0,0,0,0
271,2740.000000000009,2740.000000000009,0,1,1,-0.28400000000002024,0.7165926470588317,0.8298343137254894,0,0,0,0
272,2740.000000000009,2740.000000000009,0,1,1,-0.24900000000002365,0.6815926470588352,0.8317759803921562,0,0,0,0
273,2740.000000000009,2740.000000000009,0,1,1,-0.23600000000000418,0.6685926470588157,0.8332009803921563,0,0,0,0
274,2740.000000000009,2740.000000000009,0,1,1,-0.25500000000000966,0.6875926470588212,0.8344676470588228,0,0,0,0
