current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-1.3077009132420159,-1.287784246575348,0,0,0,0
122,199.9999999999602,199.9999999999602,199.9999999999602,0,3,0.01999999999999602,-1.327700913242012,-1.2870925799086812,0,0,0,0
123,199.9999999999602,199.9999999999602,0,0,0,0,-1.3077009132420159,-1.2864842465753479,0,0,0,0
124,199.9999999999602,199.9999999999602,0,1,1,0,-1.2577009132420187,-1.2858425799086812,0,0,0,0
125,-300.00000000001137,-300.00000000001137,-499.9999999999716,0,3,-0.04999999999999716,-1.2077009132420216,-1.2848009132420146,0,0,0,0
126,-300.00000000001137,-300.00000000001137,0,1,1,0,-1.2977009132420108,-1.283384246575348,0,0,0,0
127,-199.9999999999602,-199.9999999999602,100.00000000005116,0,3,0.010000000000005116,-1.3077009132420159,-1.2823009132420145,0,0,0,0
128,-199.9999999999602,-199.9999999999602,0,1,1,0,-1.327700913242012,-1.2814759132420146,0,0,0,0
129,-699.9999999999318,-699.9999999999318,-499.9999999999716,0,3,-0.04999999999999716,-1.2777009132420147,-1.2807092465753478,0,0,0,0
130,-699.9999999999318,-699.9999999999318,0,1,1,0,-1.2977009132420108,-1.2795509132420146,0,0,0,0
131,-499.99999999982947,-499.99999999982947,200.00000000010232,0,3,0.020000000000010232,-1.317700913242021,-1.2788925799086812,0,0,0,0
132,-499.99999999982947,-499.99999999982947,0,0,0,0,-1.347700913242008,-1.2783925799086815,0,0,0,0
133,-499.99999999982947,-499.99999999982947,0,1,1,0,-1.2577009132420187,-1.2776759132420146,0,0,0,0
134,-399.9999999999204,-399.9999999999204,99.99999999990905,0,3,0.009999999999990905,-1.2677009132420096,-1.2762175799086812,0,0,0,0
135,-399.9999999999204,-399.9999999999204,0,1,1,0,-1.337700913242017,-1.2747509132420147,0,0,0,0
136,-899.999999999892,-899.999999999892,-499.9999999999716,0,3,-0.04999999999999716,-1.2877009132420199,-1.2737175799086813,0,0,0,0
137,-899.999999999892,-899.999999999892,0,1,1,0,-1.327700913242012,-1.2728509132420147,0,0,0,0
138,1000.0000000000853,1000.0000000000853,1899.9999999999773,0,3,0.18999999999999773,-1.5177009132420096,-1.2719259132420146,0,0,0,0
139,1000.0000000000853,1000.0000000000853,0,0,3,0,-1.4277009132420204,-1.272334246575348,0,0,0,0
140,1000.0000000000853,1000.0000000000853,0,1,1,0,-1.2877009132420199,-1.2720425799086814,0,0,0,0
141,1200.0000000000455,1200.0000000000455,199.9999999999602,0,3,0.01999999999999602,-1.3077009132420159,-1.2703675799086815,0,0,0,0
142,1200.0000000000455,1200.0000000000455,0,0,0,0,-1.357700913242013,-1.2692675799086814,0,0,0,0
143,1200.0000000000455,1200.0000000000455,0,1,1,0,-1.327700913242012,-1.268609246575348,0,0,0,0
144,900.0000000000341,900.0000000000341,-300.00000000001137,0,3,-0.030000000000001137,-1.2977009132420108,-1.2673092465753482,0,0,0,0
145,900.0000000000341,900.0000000000341,0,1,1,0,-1.317700913242021,-1.2654509132420146,0,0,0,0
146,1400.0000000000057,1400.0000000000057,499.9999999999716,0,3,0.04999999999999716,-1.3677009132420181,-1.2641175799086815,0,0,0,0
147,1400.0000000000057,1400.0000000000057,0,0,3,0,-1.357700913242013,-1.2637842465753482,0,0,0,0
148,1400.0000000000057,1400.0000000000057,0,1,1,0,-1.3877009132420142,-1.2634509132420149,0,0,0,0
149,900.0000000000341,900.0000000000341,-499.9999999999716,0,3,-0.04999999999999716,-1.337700913242017,-1.2634509132420149,0,0,0,0
150,900.0000000000341,900.0000000000341,0,1,1,0,-1.347700913242008,-1.2630342465753481,0,0,0,0
151,300.0000000001535,300.0000000001535,-599.9999999998806,0,3,-0.05999999999998806,-1.2877009132420199,-1.2627009132420148,0,0,0,0
152,300.0000000001535,300.0000000001535,0,1,1,0,-1.3677009132420181,-1.2607009132420148,0,0,0,0
153,100.00000000005116,100.00000000005116,-200.00000000010232,0,3,-0.020000000000010232,-1.347700913242008,-1.2594509132420149,0,0,0,0
154,100.00000000005116,100.00000000005116,0,1,1,0,-1.357700913242013,-1.2580342465753482,0,0,0,0
155,0.0,0.0,-100.00000000005116,0,3,-0.010000000000005116,-1.347700913242008,-1.2561175799086814,0,0,0,0
156,0.0,0.0,0,1,1,0,-1.337700913242017,-1.254284246575348,0,0,0,0
