current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.6792688492063377,0.6055771825396843,0,0,0,0
122,0,0,0,1,1,0.007999999999981355,0.6712688492063563,0.6060105158730174,0,0,0,0
123,0,0,0,1,1,0.029999999999986926,0.6492688492063508,0.6061688492063507,0,0,0,0
124,159.99999999976922,159.99999999976922,159.99999999976922,0,3,0.01599999999997692,0.6632688492063608,0.6061021825396841,0,0,0,0
125,159.99999999976922,159.99999999976922,0,1,1,0,0.6652688492063419,0.606227182539684,0,0,0,0
126,159.99999999976922,159.99999999976922,0,1,1,0.01999999999999602,0.6452688492063459,0.6063021825396839,0,0,0,0
127,379.9999999995407,379.9999999995407,219.9999999997715,0,3,0.02199999999997715,0.6432688492063647,0.6063188492063504,0,0,0,0
128,379.9999999995407,379.9999999995407,0,1,1,0,0.6332688492063596,0.6063188492063504,0,0,0,0
129,379.9999999995407,379.9999999995407,0,1,1,0.0,0.6332688492063596,0.6062188492063505,0,0,0,0
130,379.9999999995407,379.9999999995407,0,1,1,0.01300000000000523,0.6202688492063544,0.606052182539684,0,0,0,0
131,379.9999999995407,379.9999999995407,0,1,1,0.004000000000019099,0.6292688492063405,0.605802182539684,0,0,0,0
132,379.9999999995407,379.9999999995407,0,1,1,-0.02400000000000091,0.6572688492063605,0.605552182539684,0,0,0,0
133,379.9999999995407,379.9999999995407,0,1,1,-0.0379999999999967,0.6712688492063563,0.6054938492063507,0,0,0,0
134,379.9999999995407,379.9999999995407,0,1,1,-0.020999999999986585,0.6542688492063462,0.6054605158730175,0,0,0,0
135,379.9999999995407,379.9999999995407,0,1,1,-0.04000000000000625,0.6732688492063659,0.6053605158730175,0,0,0,0
136,379.9999999995407,379.9999999995407,0,1,1,-0.03900000000000148,0.6722688492063611,0.6052605158730177,0,0,0,0
137,379.9999999995407,379.9999999995407,0,1,1,-0.05299999999999727,0.6862688492063569,0.6053605158730178,0,0,0,0
138,379.9999999995407,379.9999999995407,0,1,1,-0.042999999999992156,0.6762688492063518,0.6055605158730177,0,0,0,0
139,379.9999999995407,379.9999999995407,0,1,1,-0.05699999999998795,0.6902688492063476,0.6057355158730178,0,0,0,0
140,379.9999999995407,379.9999999995407,0,1,1,-0.05699999999998795,0.6902688492063476,0.6063105158730178,0,0,0,0
141,379.9999999995407,379.9999999995407,0,1,1,-0.03900000000000148,0.6722688492063611,0.6067771825396844,0,0,0,0
142,379.9999999995407,379.9999999995407,0,1,1,-0.03499999999999659,0.6682688492063562,0.6073771825396845,0,0,0,0
143,379.9999999995407,379.9999999995407,0,1,1,-0.01999999999999602,0.6532688492063556,0.6078271825396847,0,0,0,0
144,379.9999999995407,379.9999999995407,0,1,1,-0.033999999999991815,0.6672688492063514,0.6079855158730181,0,0,0,0
145,379.9999999995407,379.9999999995407,0,1,1,-0.02199999999999136,0.655268849206351,0.6082771825396847,0,0,0,0
146,379.9999999995407,379.9999999995407,0,1,1,-0.025000000000005684,0.6582688492063653,0.6088521825396848,0,0,0,0
147,379.9999999995407,379.9999999995407,0,1,1,-0.031999999999982265,0.6652688492063419,0.6095105158730182,0,0,0,0
148,379.9999999995407,379.9999999995407,0,1,1,-0.025000000000005684,0.6582688492063653,0.6101938492063514,0,0,0,0
149,379.9999999995407,379.9999999995407,0,1,1,-0.015000000000000568,0.6482688492063602,0.6107605158730182,0,0,0,0
150,379.9999999995407,379.9999999995407,0,1,1,-0.006999999999990791,0.6402688492063504,0.6112271825396849,0,0,0,0
151,379.9999999995407,379.9999999995407,0,1,1,-0.018999999999991246,0.6522688492063509,0.6116105158730183,0,0,0,0
152,379.9999999995407,379.9999999995407,0,1,1,-0.010000000000005116,0.6432688492063647,0.6121938492063516,0,0,0,0
153,379.9999999995407,379.9999999995407,0,1,1,-0.007999999999995566,0.6412688492063552,0.6128021825396851,0,0,0,0
154,379.9999999995407,379.9999999995407,0,1,1,-0.028999999999996362,0.662268849206356,0.6133521825396852,0,0,0,0
155,379.9999999995407,379.9999999995407,0,1,1,-0.03900000000000148,0.6722688492063611,0.6139771825396851,0,0,0,0
156,379.9999999995407,379.9999999995407,0,1,1,-0.055999999999983174,0.6892688492063428,0.6144855158730186,0,0,0,0
157,379.9999999995407,379.9999999995407,0,1,1,-0.0619999999999834,0.695268849206343,0.6150688492063519,0,0,0,0
158,379.9999999995407,379.9999999995407,0,1,1,-0.10099999999998488,0.7342688492063445,0.6158438492063517,0,0,0,0
159,379.9999999995407,379.9999999995407,0,1,1,-0.08699999999998909,0.7202688492063487,0.6170438492063517,0,0,0,0
160,379.9999999995407,379.9999999995407,0,1,1,-0.07500000000000284,0.7082688492063625,0.6179105158730184,0,0,0,0
161,379.9999999995407,379.9999999995407,0,1,1,-0.06699999999999307,0.7002688492063527,0.6188021825396851,0,0,0,0
162,379.9999999995407,379.9999999995407,0,1,1,-0.07199999999998852,0.7052688492063481,0.6198438492063517,0,0,0,0
163,379.9999999995407,379.9999999995407,0,1,1,-0.07399999999999807,0.7072688492063577,0.6206188492063517,0,0,0,0
164,379.9999999995407,379.9999999995407,0,1,1,-0.07399999999999807,0.7072688492063577,0.6214021825396849,0,0,0,0
165,379.9999999995407,379.9999999995407,0,1,1,-0.07099999999998374,0.7042688492063434,0.6223438492063518,0,0,0,0
166,379.9999999995407,379.9999999995407,0,1,1,-0.06299999999998818,0.6962688492063478,0.6232521825396851,0,0,0,0
167,379.9999999995407,379.9999999995407,0,1,1,-0.06499999999999773,0.6982688492063573,0.6240605158730185,0,0,0,0
168,379.9999999995407,379.9999999995407,0,1,1,-0.0619999999999834,0.695268849206343,0.6249188492063519,0,0,0,0
169,379.9999999995407,379.9999999995407,0,1,1,-0.07699999999998397,0.7102688492063436,0.6256855158730183,0,0,0,0
170,379.9999999995407,379.9999999995407,0,1,1,-0.08499999999999375,0.7182688492063534,0.6265355158730183,0,0,0,0
171,379.9999999995407,379.9999999995407,0,1,1,-0.06399999999999295,0.6972688492063526,0.6275605158730183,0,0,0,0
172,379.9999999995407,379.9999999995407,0,1,1,-0.042999999999992156,0.6762688492063518,0.6285605158730182,0,0,0,0
173,379.9999999995407,379.9999999995407,0,1,1,-0.0519999999999925,0.6852688492063521,0.6293188492063516,0,0,0,0
174,379.9999999995407,379.9999999995407,0,1,1,-0.07399999999999807,0.7072688492063577,0.6300938492063517,0,0,0,0
175,379.9999999995407,379.9999999995407,0,1,1,-0.07199999999998852,0.7052688492063481,0.6311438492063517,0,0,0,0
176,379.9999999995407,379.9999999995407,0,1,1,-0.06299999999998818,0.6962688492063478,0.6322855158730183,0,0,0,0
177,379.9999999995407,379.9999999995407,0,1,1,-0.07299999999999329,0.7062688492063529,0.6333438492063517,0,0,0,0
178,379.9999999995407,379.9999999995407,0,1,1,-0.054000000000002046,0.6872688492063617,0.6345188492063517,0,0,0,0
179,379.9999999995407,379.9999999995407,0,1,1,-0.06299999999998818,0.6962688492063478,0.6357271825396852,0,0,0,0
180,379.9999999995407,379.9999999995407,0,1,1,-0.05099999999998772,0.6842688492063473,0.6370188492063519,0,0,0,0
181,379.9999999995407,379.9999999995407,0,1,1,-0.03599999999998715,0.6692688492063468,0.6382021825396851,0,0,0,0
182,379.9999999995407,379.9999999995407,0,1,1,0.012000000000014666,0.621268849206345,0.6392521825396851,0,0,0,0
183,379.9999999995407,379.9999999995407,0,1,1,0.036000000000001364,0.5972688492063583,0.6398855158730183,0,0,0,0
184,869.9999999997488,869.9999999997488,490.00000000020805,0,3,0.049000000000020805,0.5842688492063388,0.6401271825396849,0,0,0,0
185,869.9999999997488,869.9999999997488,0,1,1,0,0.5862688492063484,0.6402605158730181,0,0,0,0
186,869.9999999997488,869.9999999997488,0,1,1,0.04200000000000159,0.5442688492063468,0.6403271825396847,0,0,0,0
187,779.9999999997453,779.9999999997453,-90.00000000000341,0,3,-0.009000000000000341,0.5952688492063487,0.6400355158730181,0,0,0,0
188,779.9999999997453,779.9999999997453,0,1,1,0,0.5952688492063487,0.6402105158730181,0,0,0,0
189,779.9999999997453,779.9999999997453,0,1,1,0.0,0.5952688492063487,0.6403355158730181,0,0,0,0
190,779.9999999997453,779.9999999997453,0,1,1,0.0379999999999967,0.557268849206352,0.6403605158730181,0,0,0,0
191,1659.999999999684,1659.999999999684,879.9999999999386,0,3,0.08799999999999386,0.5072688492063548,0.6400521825396849,0,0,0,0
192,1659.999999999684,1659.999999999684,0,0,3,0,0.4082688492063653,0.6394355158730182,0,0,0,0
193,1659.999999999684,1659.999999999684,0,1,1,0,0.3792688492063405,0.6379605158730184,0,0,0,0
194,1659.999999999684,1659.999999999684,0,1,1,0.06099999999997863,0.3182688492063619,0.6362938492063517,0,0,0,0
195,2119.9999999994643,2119.9999999994643,459.9999999997806,0,3,0.04599999999997806,0.33326884920636246,0.6341105158730185,0,0,0,0
196,2119.9999999994643,2119.9999999994643,0,1,1,0,0.2992688492063422,0.6320438492063519,0,0,0,0
197,2119.9999999994643,2119.9999999994643,0,1,1,0.02199999999999136,0.27726884920635086,0.6296271825396852,0,0,0,0
198,2759.999999999394,2759.999999999394,639.9999999999295,0,3,0.06399999999999295,0.23526884920634927,0.6271021825396852,0,0,0,0
199,2759.999999999394,2759.999999999394,0,1,1,0,0.2172688492063486,0.6242855158730184,0,0,0,0
200,2759.999999999394,2759.999999999394,0,1,1,0.10300000000000864,0.11426884920633995,0.6211605158730185,0,0,0,0
201,3429.9999999994666,3429.9999999994666,670.0000000000728,0,3,0.06700000000000728,0.15026884920634132,0.617277182539685,0,0,0,0
202,3429.9999999994666,3429.9999999994666,0,1,1,0,0.23926884920633995,0.6136438492063516,0,0,0,0
203,3429.9999999994666,3429.9999999994666,0,1,1,-0.005000000000009663,0.24426884920634961,0.6106605158730182,0,0,0,0
204,3429.9999999994666,3429.9999999994666,0,1,1,0.09499999999999886,0.1442688492063411,0.6077938492063514,0,0,0,0
205,4519.999999999413,4519.999999999413,1089.9999999999466,0,3,0.10899999999999466,0.1302688492063453,0.6040521825396846,0,0,0,0
206,4519.999999999413,4519.999999999413,0,0,3,0,0.06726884920635712,0.6001521825396845,0,0,0,0
207,4519.999999999413,4519.999999999413,0,1,1,0,0.13526884920635496,0.5956605158730178,0,0,0,0
208,4519.999999999413,4519.999999999413,0,1,1,0.001999999999995339,0.13326884920635962,0.5917105158730179,0,0,0,0
209,4519.999999999413,4519.999999999413,0,1,1,0.07500000000000284,0.060268849206352115,0.5877438492063514,0,0,0,0
210,4899.999999999381,4899.999999999381,379.99999999996703,0,3,0.0379999999999967,0.09726884920635825,0.583260515873018,0,0,0,0
211,4899.999999999381,4899.999999999381,0,1,1,0,0.16226884920635598,0.578985515873018,0,0,0,0
212,4899.999999999381,4899.999999999381,0,1,1,-0.025000000000005684,0.18726884920636166,0.5754605158730182,0,0,0,0
213,4899.999999999381,4899.999999999381,0,1,1,-0.07099999999999795,0.23326884920635393,0.5720688492063516,0,0,0,0
214,4899.999999999381,4899.999999999381,0,1,1,-0.03499999999999659,0.19726884920635257,0.5691355158730184,0,0,0,0
215,4899.999999999381,4899.999999999381,0,1,1,-0.0799999999999983,0.24226884920635428,0.5659021825396852,0,0,0,0
216,4899.999999999381,4899.999999999381,0,1,1,-0.1629999999999967,0.3252688492063527,0.5630355158730185,0,0,0,0
217,4899.999999999381,4899.999999999381,0,1,1,-0.13799999999999102,0.300268849206347,0.5606855158730185,0,0,0,0
218,4899.999999999381,4899.999999999381,0,1,1,-0.0969999999999942,0.2592688492063502,0.5581771825396852,0,0,0,0
219,4899.999999999381,4899.999999999381,0,1,1,-0.15000000000000568,0.31226884920636166,0.5553105158730184,0,0,0,0
220,4899.999999999381,4899.999999999381,0,1,1,-0.09999999999999432,0.2622688492063503,0.5528938492063519,0,0,0,0
221,4899.999999999381,4899.999999999381,0,1,1,-0.12199999999998568,0.28426884920634166,0.5501521825396851,0,0,0,0
222,4899.999999999381,4899.999999999381,0,1,1,-0.09600000000000364,0.2582688492063596,0.5475855158730184,0,0,0,0
223,4899.999999999381,4899.999999999381,0,1,1,-0.04799999999998761,0.2102688492063436,0.5448021825396852,0,0,0,0
224,4899.999999999381,4899.999999999381,0,1,1,-0.055999999999997385,0.21826884920635337,0.5416688492063517,0,0,0,0
