current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-0.10465882352939104,-0.0398671568627306,0,0,0,0
122,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,-0.0415088235293973,0,0,0,0
123,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,-0.04306715686273073,0,0,0,0
124,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,-0.044692156862730786,0,0,0,0
125,200.00000000010232,200.00000000010232,200.00000000010232,0,3,0.020000000000010232,-0.12465882352940127,-0.04625882352939736,0,0,0,0
126,200.00000000010232,200.00000000010232,0,1,1,0,-0.13465882352939218,-0.04792549019606405,0,0,0,0
127,200.00000000010232,200.00000000010232,0,1,1,-0.01999999999999602,-0.11465882352939616,-0.049808823529397375,0,0,0,0
128,200.00000000010232,200.00000000010232,0,1,1,0.020000000000010232,-0.1546588235294024,-0.05155882352939732,0,0,0,0
129,100.00000000019327,100.00000000019327,-99.99999999990905,0,3,-0.009999999999990905,-0.12465882352940127,-0.05361715686273077,0,0,0,0
130,100.00000000019327,100.00000000019327,0,1,1,0,-0.09465882352940014,-0.055117156862730825,0,0,0,0
131,100.00000000019327,100.00000000019327,0,1,1,0.01999999999999602,-0.11465882352939616,-0.0564088235293975,0,0,0,0
132,200.00000000010232,200.00000000010232,99.99999999990905,0,3,0.009999999999990905,-0.10465882352939104,-0.05790882352939744,0,0,0,0
133,200.00000000010232,200.00000000010232,0,1,1,0,-0.1446588235293973,-0.05934215686273075,0,0,0,0
134,200.00000000010232,200.00000000010232,0,1,1,-0.010000000000005116,-0.13465882352939218,-0.061150490196064194,0,0,0,0
135,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.06265049019606413,0,0,0,0
136,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.06408382352939744,0,0,0,0
137,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.06570882352939739,0,0,0,0
138,200.00000000010232,200.00000000010232,0,1,1,-0.060000000000002274,-0.08465882352939502,-0.06725049019606395,0,0,0,0
139,200.00000000010232,200.00000000010232,0,1,1,-0.060000000000002274,-0.08465882352939502,-0.06875049019606388,0,0,0,0
140,200.00000000010232,200.00000000010232,0,1,1,-0.060000000000002274,-0.08465882352939502,-0.0701588235293972,0,0,0,0
141,200.00000000010232,200.00000000010232,0,1,1,-0.06999999999999318,-0.07465882352940412,-0.07146715686273061,0,0,0,0
142,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.07242549019606402,0,0,0,0
143,200.00000000010232,200.00000000010232,0,1,1,0.0,-0.1446588235293973,-0.0741171568627306,0,0,0,0
144,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.07605049019606405,0,0,0,0
145,200.00000000010232,200.00000000010232,0,1,1,0.0,-0.1446588235293973,-0.07732549019606398,0,0,0,0
146,200.00000000010232,200.00000000010232,0,1,1,0.0,-0.1446588235293973,-0.07907549019606393,0,0,0,0
147,200.00000000010232,200.00000000010232,0,1,1,0.0,-0.1446588235293973,-0.08099215686273062,0,0,0,0
148,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.08307549019606396,0,0,0,0
149,200.00000000010232,200.00000000010232,0,1,1,-0.010000000000005116,-0.13465882352939218,-0.08440882352939726,0,0,0,0
150,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.08599215686273058,0,0,0,0
151,200.00000000010232,200.00000000010232,0,1,1,-0.01999999999999602,-0.12465882352940127,-0.08707549019606388,0,0,0,0
152,200.00000000010232,200.00000000010232,0,1,1,-0.010000000000005116,-0.13465882352939218,-0.08815882352939729,0,0,0,0
153,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.08965882352939722,0,0,0,0
154,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.09040882352939714,0,0,0,0
155,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.09124215686273042,0,0,0,0
156,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.09265882352939699,0,0,0,0
157,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.09374215686273028,0,0,0,0
158,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.09549215686273023,0,0,0,0
159,200.00000000010232,200.00000000010232,0,1,1,-0.06999999999999318,-0.07465882352940412,-0.09699215686273029,0,0,0,0
160,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.09832549019606371,0,0,0,0
161,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.09990882352939702,0,0,0,0
162,200.00000000010232,200.00000000010232,0,1,1,-0.01999999999999602,-0.12465882352940127,-0.10115882352939695,0,0,0,0
163,200.00000000010232,200.00000000010232,0,1,1,0.0,-0.1446588235293973,-0.10265882352939701,0,0,0,0
164,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.10382549019606367,0,0,0,0
165,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.1050754901960636,0,0,0,0
166,200.00000000010232,200.00000000010232,0,1,1,-0.09000000000000341,-0.054658823529393885,-0.10632549019606366,0,0,0,0
167,200.00000000010232,200.00000000010232,0,1,1,-0.06999999999999318,-0.07465882352940412,-0.10690882352939693,0,0,0,0
168,200.00000000010232,200.00000000010232,0,1,1,-0.0799999999999983,-0.064658823529399,-0.10740882352939694,0,0,0,0
169,200.00000000010232,200.00000000010232,0,1,1,-0.060000000000002274,-0.08465882352939502,-0.10774215686273034,0,0,0,0
170,200.00000000010232,200.00000000010232,0,1,1,-0.06999999999999318,-0.07465882352940412,-0.10824215686273035,0,0,0,0
171,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.10857549019606375,0,0,0,0
172,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.10890882352939713,0,0,0,0
173,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.10899215686273038,0,0,0,0
174,200.00000000010232,200.00000000010232,0,1,1,-0.060000000000002274,-0.08465882352939502,-0.10857549019606375,0,0,0,0
175,200.00000000010232,200.00000000010232,0,1,1,-0.09000000000000341,-0.054658823529393885,-0.10824215686273035,0,0,0,0
176,200.00000000010232,200.00000000010232,0,1,1,-0.09000000000000341,-0.054658823529393885,-0.10774215686273034,0,0,0,0
177,200.00000000010232,200.00000000010232,0,1,1,-0.09000000000000341,-0.054658823529393885,-0.10749215686273032,0,0,0,0
178,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.10682549019606367,0,0,0,0
179,200.00000000010232,200.00000000010232,0,1,1,-0.06999999999999318,-0.07465882352940412,-0.10674215686273042,0,0,0,0
180,200.00000000010232,200.00000000010232,0,1,1,-0.14000000000000057,-0.004658823529396727,-0.10649215686273053,0,0,0,0
181,200.00000000010232,200.00000000010232,0,1,1,-0.12999999999999545,-0.014658823529401843,-0.1059921568627305,0,0,0,0
182,200.00000000010232,200.00000000010232,0,1,1,-0.09000000000000341,-0.054658823529393885,-0.10565882352939723,0,0,0,0
183,200.00000000010232,200.00000000010232,0,1,1,-0.10999999999999943,-0.034658823529397864,-0.10565882352939723,0,0,0,0
184,200.00000000010232,200.00000000010232,0,1,1,-0.15000000000000568,0.005341176470608389,-0.10507549019606396,0,0,0,0
185,200.00000000010232,200.00000000010232,0,1,1,-0.20999999999999372,0.06534117647059645,-0.10382549019606392,0,0,0,0
186,200.00000000010232,200.00000000010232,0,1,1,-0.25,0.1053411764706027,-0.10249215686273061,0,0,0,0
187,200.00000000010232,200.00000000010232,0,1,1,-0.1799999999999926,0.035341176470595315,-0.10074215686273066,0,0,0,0
188,200.00000000010232,200.00000000010232,0,1,1,-0.20999999999999372,0.06534117647059645,-0.09949215686273073,0,0,0,0
189,200.00000000010232,200.00000000010232,0,1,1,-0.21999999999999886,0.07534117647060157,-0.09790882352939742,0,0,0,0
190,200.00000000010232,200.00000000010232,0,1,1,-0.20000000000000284,0.055341176470605546,-0.09590882352939746,0,0,0,0
191,200.00000000010232,200.00000000010232,0,1,1,-0.230000000000004,0.08534117647060668,-0.09432549019606415,0,0,0,0
192,200.00000000010232,200.00000000010232,0,1,1,-0.29000000000000625,0.14534117647060896,-0.09257549019606408,0,0,0,0
193,200.00000000010232,200.00000000010232,0,1,1,-0.29999999999999716,0.15534117647059986,-0.09032549019606399,0,0,0,0
194,200.00000000010232,200.00000000010232,0,1,1,-0.3100000000000023,0.16534117647060498,-0.08774215686273064,0,0,0,0
195,200.00000000010232,200.00000000010232,0,1,1,-0.28000000000000114,0.13534117647060384,-0.08532549019606392,0,0,0,0
196,200.00000000010232,200.00000000010232,0,1,1,-0.3199999999999932,0.17534117647059588,-0.08315882352939721,0,0,0,0
197,200.00000000010232,200.00000000010232,0,1,1,-0.28000000000000114,0.13534117647060384,-0.08065882352939724,0,0,0,0
198,200.00000000010232,200.00000000010232,0,1,1,-0.3100000000000023,0.16534117647060498,-0.0783254901960639,0,0,0,0
199,200.00000000010232,200.00000000010232,0,1,1,-0.3100000000000023,0.16534117647060498,-0.07590882352939718,0,0,0,0
200,200.00000000010232,200.00000000010232,0,1,1,-0.28000000000000114,0.13534117647060384,-0.07324215686273045,0,0,0,0
201,200.00000000010232,200.00000000010232,0,1,1,-0.29999999999999716,0.15534117647059986,-0.0709088235293971,0,0,0,0
202,200.00000000010232,200.00000000010232,0,1,1,-0.2399999999999949,0.09534117647059759,-0.06832549019606375,0,0,0,0
203,200.00000000010232,200.00000000010232,0,1,1,-0.20000000000000284,0.055341176470605546,-0.06582549019606378,0,0,0,0
204,200.00000000010232,200.00000000010232,0,1,1,-0.18999999999999773,0.04534117647060043,-0.0640754901960637,0,0,0,0
205,200.00000000010232,200.00000000010232,0,1,1,-0.1799999999999926,0.035341176470595315,-0.06257549019606377,0,0,0,0
206,200.00000000010232,200.00000000010232,0,1,1,-0.20000000000000284,0.055341176470605546,-0.06149215686273048,0,0,0,0
207,200.00000000010232,200.00000000010232,0,1,1,-0.230000000000004,0.08534117647060668,-0.05974215686273041,0,0,0,0
208,200.00000000010232,200.00000000010232,0,1,1,-0.20999999999999372,0.06534117647059645,-0.05790882352939709,0,0,0,0
209,200.00000000010232,200.00000000010232,0,1,1,-0.18999999999999773,0.04534117647060043,-0.056325490196063775,0,0,0,0
210,200.00000000010232,200.00000000010232,0,1,1,-0.1700000000000017,0.02534117647060441,-0.05490882352939709,0,0,0,0
211,200.00000000010232,200.00000000010232,0,1,1,-0.21999999999999886,0.07534117647060157,-0.05365882352939704,0,0,0,0
212,200.00000000010232,200.00000000010232,0,1,1,-0.1799999999999926,0.035341176470595315,-0.05207549019606373,0,0,0,0
213,200.00000000010232,200.00000000010232,0,1,1,-0.14000000000000057,-0.004658823529396727,-0.05099215686273043,0,0,0,0
214,200.00000000010232,200.00000000010232,0,1,1,-0.09999999999999432,-0.04465882352940298,-0.05007549019606377,0,0,0,0
215,200.00000000010232,200.00000000010232,0,1,1,-0.09999999999999432,-0.04465882352940298,-0.04957549019606387,0,0,0,0
216,200.00000000010232,200.00000000010232,0,1,1,-0.0799999999999983,-0.064658823529399,-0.04915882352939723,0,0,0,0
217,200.00000000010232,200.00000000010232,0,1,1,-0.09000000000000341,-0.054658823529393885,-0.0489921568627306,0,0,0,0
218,200.00000000010232,200.00000000010232,0,1,1,-0.12000000000000455,-0.024658823529392748,-0.04865882352939721,0,0,0,0
219,200.00000000010232,200.00000000010232,0,1,1,-0.10999999999999943,-0.034658823529397864,-0.048325490196063824,0,0,0,0
220,200.00000000010232,200.00000000010232,0,1,1,-0.14000000000000057,-0.004658823529396727,-0.047658823529397175,0,0,0,0
221,200.00000000010232,200.00000000010232,0,1,1,-0.12000000000000455,-0.024658823529392748,-0.04674215686273051,0,0,0,0
222,200.00000000010232,200.00000000010232,0,1,1,-0.12000000000000455,-0.024658823529392748,-0.04615882352939712,0,0,0,0
223,200.00000000010232,200.00000000010232,0,1,1,-0.1599999999999966,0.015341176470599294,-0.04649215686273038,0,0,0,0
224,200.00000000010232,200.00000000010232,0,1,1,-0.15000000000000568,0.005341176470608389,-0.04632549019606375,0,0,0,0
225,200.00000000010232,200.00000000010232,0,1,1,-0.15000000000000568,0.005341176470608389,-0.04565882352939698,0,0,0,0
226,200.00000000010232,200.00000000010232,0,1,1,-0.09000000000000341,-0.054658823529393885,-0.04490882352939695,0,0,0,0
227,200.00000000010232,200.00000000010232,0,1,1,-0.06999999999999318,-0.07465882352940412,-0.04449215686273031,0,0,0,0
228,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.04449215686273031,0,0,0,0
229,200.00000000010232,200.00000000010232,0,1,1,-0.060000000000002274,-0.08465882352939502,-0.0447421568627302,0,0,0,0
230,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.044992156862730205,0,0,0,0
231,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.045492156862730226,0,0,0,0
232,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.0455754901960636,0,0,0,0
233,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.045742156862730234,0,0,0,0
234,200.00000000010232,200.00000000010232,0,1,1,-0.04999999999999716,-0.09465882352940014,-0.04565882352939698,0,0,0,0
235,200.00000000010232,200.00000000010232,0,1,1,-0.030000000000001137,-0.11465882352939616,-0.045492156862730344,0,0,0,0
236,200.00000000010232,200.00000000010232,0,1,1,-0.04000000000000625,-0.10465882352939104,-0.04540882352939697,0,0,0,0
237,200.00000000010232,200.00000000010232,0,1,1,0.0,-0.1446588235293973,-0.04532549019606359,0,0,0,0
238,200.00000000010232,200.00000000010232,0,1,1,0.010000000000005116,-0.1546588235294024,-0.045492156862730226,0,0,0,0
239,1.4210854715202004e-10,1.4210854715202004e-10,-199.9999999999602,0,3,-0.01999999999999602,-0.12465882352940127,-0.04582549019606361,0,0,0,0
240,1.4210854715202004e-10,1.4210854715202004e-10,0,1,1,0,-0.08465882352939502,-0.045992156862730366,0,0,0,0
241,1.4210854715202004e-10,1.4210854715202004e-10,0,1,1,0.0,-0.08465882352939502,-0.04582549019606373,0,0,0,0
242,1.4210854715202004e-10,1.4210854715202004e-10,0,1,1,0.04999999999999716,-0.13465882352939218,-0.0456588235293971,0,0,0,0
243,500.0000000001137,500.0000000001137,499.9999999999716,0,3,0.04999999999999716,-0.13465882352939218,-0.045992156862730366,0,0,0,0
244,500.0000000001137,500.0000000001137,0,1,1,0,-0.13465882352939218,-0.04632549019606363,0,0,0,0
245,500.0000000001137,500.0000000001137,0,1,1,0.0,-0.13465882352939218,-0.04649215686273026,0,0,0,0
246,500.0000000001137,500.0000000001137,0,1,1,0.010000000000005116,-0.1446588235293973,-0.046575490196063524,0,0,0,0
247,600.0000000001648,600.0000000001648,100.00000000005116,0,3,0.010000000000005116,-0.1446588235293973,-0.046658823529396896,0,0,0,0
248,600.0000000001648,600.0000000001648,0,1,1,0,-0.1446588235293973,-0.04690882352939691,0,0,0,0
249,600.0000000001648,600.0000000001648,0,1,1,-0.060000000000002274,-0.08465882352939502,-0.04682549019606353,0,0,0,0
250,600.0000000001648,600.0000000001648,0,1,1,-0.06999999999999318,-0.07465882352940412,-0.046492156862730144,0,0,0,0
251,600.0000000001648,600.0000000001648,0,1,1,-0.10999999999999943,-0.034658823529397864,-0.04632549019606351,0,0,0,0
252,600.0000000001648,600.0000000001648,0,1,1,-0.12000000000000455,-0.024658823529392748,-0.04565882352939686,0,0,0,0
253,600.0000000001648,600.0000000001648,0,1,1,-0.12000000000000455,-0.024658823529392748,-0.044992156862730205,0,0,0,0
