current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.06334288194446458,0.05284288194446477,0,0,0,0
122,0,0,0,1,1,0.0,0.06334288194446458,0.053009548611131406,0,0,0,0
123,0,0,0,1,1,0.0,0.06334288194446458,0.05317621527779804,0,0,0,0
124,0,0,0,1,1,0.0,0.06334288194446458,0.053342881944464675,0,0,0,0
125,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0,0,0,0
126,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0,0,0,0
127,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053259548611131295,0,0,0,0
128,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053342881944464675,0,0,0,0
129,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.05342621527779805,0,0,0,0
130,0,0,0,1,1,0.0,0.06334288194446458,0.053342881944464675,0,0,0,0
131,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053259548611131295,0,0,0,0
132,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.053342881944464675,0,0,0,0
133,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0,0,0,0
134,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053259548611131295,0,0,0,0
135,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0,0,0,0
136,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.05317621527779792,0,0,0,0
137,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0,0,0,0
138,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0,0,0,0
139,0,0,0,1,1,0.0,0.06334288194446458,0.05317621527779792,0,0,0,0
140,0,0,0,1,1,0.0,0.06334288194446458,0.05309288194446455,0,0,0,0
141,0,0,0,1,1,0.0,0.06334288194446458,0.05309288194446455,0,0,0,0
142,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.05300954861113117,0,0,0,0
143,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.0529262152777978,0,0,0,0
144,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.0529262152777978,0,0,0,0
145,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0,0,0,0
146,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.05284288194446442,0,0,0,0
147,0,0,0,1,1,0.0,0.06334288194446458,0.05284288194446442,0,0,0,0
148,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0,0,0,0
149,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.05300954861113117,0,0,0,0
150,0,0,0,1,1,0.0,0.06334288194446458,0.05284288194446442,0,0,0,0
151,0,0,0,1,1,0.0,0.06334288194446458,0.05284288194446442,0,0,0,0
152,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.052759548611131045,0,0,0,0
153,0,0,0,1,1,0.0,0.06334288194446458,0.052759548611131045,0,0,0,0
154,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.052759548611131045,0,0,0,0
155,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.052759548611131045,0,0,0,0
156,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0,0,0,0
157,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0,0,0,0
158,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0,0,0,0
