current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-0.8565973895582317,-1.3471807228915629,0,0,0,0
122,199.9999999999602,199.9999999999602,199.9999999999602,0,3,0.01999999999999602,-0.8765973895582277,-1.3427640562248961,0,0,0,0
123,199.9999999999602,199.9999999999602,0,0,0,0,-0.8765973895582277,-1.338514056224896,0,0,0,0
124,199.9999999999602,199.9999999999602,0,1,1,0,-0.8765973895582277,-1.3343473895582294,0,0,0,0
125,100.00000000005116,100.00000000005116,-99.99999999990905,0,3,-0.009999999999990905,-0.8665973895582368,-1.3301807228915628,0,0,0,0
126,100.00000000005116,100.00000000005116,0,1,1,0,-0.8765973895582277,-1.3259307228915629,0,0,0,0
127,1.4210854715202004e-10,1.4210854715202004e-10,-99.99999999990905,0,3,-0.009999999999990905,-0.8665973895582368,-1.3215973895582296,0,0,0,0
128,1.4210854715202004e-10,1.4210854715202004e-10,0,1,1,0,-0.8665973895582368,-1.3173473895582297,0,0,0,0
129,1.4210854715202004e-10,1.4210854715202004e-10,0.0,0,3,0.0,-0.8665973895582368,-1.3130140562248964,0,0,0,0
130,1.4210854715202004e-10,1.4210854715202004e-10,0,1,1,0,-0.8665973895582368,-1.3087640562248963,0,0,0,0
131,1.4210854715202004e-10,1.4210854715202004e-10,0.0,0,3,0.0,-0.8665973895582368,-1.304430722891563,0,0,0,0
132,1.4210854715202004e-10,1.4210854715202004e-10,0,1,1,0,-0.8665973895582368,-1.3000973895582297,0,0,0,0
133,1.4210854715202004e-10,1.4210854715202004e-10,0.0,0,3,0.0,-0.8665973895582368,-1.2958473895582299,0,0,0,0
134,1.4210854715202004e-10,1.4210854715202004e-10,0,1,1,0,-0.8665973895582368,-1.29159738955823,0,0,0,0
135,100.00000000005116,100.00000000005116,99.99999999990905,0,3,0.009999999999990905,-0.8765973895582277,-1.2871807228915635,0,0,0,0
136,100.00000000005116,100.00000000005116,0,1,1,0,-0.8665973895582368,-1.2829307228915634,0,0,0,0
137,199.9999999999602,199.9999999999602,99.99999999990905,0,3,0.009999999999990905,-0.8765973895582277,-1.27859738955823,0,0,0,0
138,199.9999999999602,199.9999999999602,0,1,1,0,-0.8665973895582368,-1.27434738955823,0,0,0,0
139,99.99999999990905,99.99999999990905,-100.00000000005116,0,3,-0.010000000000005116,-0.8565973895582317,-1.2700973895582301,0,0,0,0
140,99.99999999990905,99.99999999990905,0,1,1,0,-0.8565973895582317,-1.2656807228915634,0,0,0,0
141,299.99999999986926,299.99999999986926,199.9999999999602,0,3,0.01999999999999602,-0.8765973895582277,-1.2613473895582301,0,0,0,0
142,299.99999999986926,299.99999999986926,0,1,1,0,-0.8665973895582368,-1.2571807228915635,0,0,0,0
143,299.99999999986926,299.99999999986926,0.0,0,3,0.0,-0.8665973895582368,-1.252764056224897,0,0,0,0
144,299.99999999986926,299.99999999986926,0,1,1,0,-0.8665973895582368,-1.248514056224897,0,0,0,0
145,299.99999999986926,299.99999999986926,0.0,0,3,0.0,-0.8665973895582368,-1.244264056224897,0,0,0,0
146,299.99999999986926,299.99999999986926,0,1,1,0,-0.8765973895582277,-1.2399307228915637,0,0,0,0
147,99.99999999990905,99.99999999990905,-199.9999999999602,0,3,-0.01999999999999602,-0.8565973895582317,-1.2355973895582304,0,0,0,0
148,99.99999999990905,99.99999999990905,0,1,1,0,-0.8665973895582368,-1.231264056224897,0,0,0,0
149,199.9999999998181,199.9999999998181,99.99999999990905,0,3,0.009999999999990905,-0.8765973895582277,-1.2270140562248972,0,0,0,0
150,199.9999999998181,199.9999999998181,0,1,1,0,-0.8565973895582317,-1.2227640562248971,0,0,0,0
151,299.99999999986926,299.99999999986926,100.00000000005116,0,3,0.010000000000005116,-0.8665973895582368,-1.2183473895582304,0,0,0,0
152,299.99999999986926,299.99999999986926,0,1,1,0,-0.8765973895582277,-1.214014056224897,0,0,0,0
153,199.9999999999602,199.9999999999602,-99.99999999990905,0,3,-0.009999999999990905,-0.8665973895582368,-1.2097640562248972,0,0,0,0
154,199.9999999999602,199.9999999999602,0,1,1,0,-0.8765973895582277,-1.2055140562248972,0,0,0,0
155,199.9999999999602,199.9999999999602,0.0,0,3,0.0,-0.8765973895582277,-1.2012640562248973,0,0,0,0
156,199.9999999999602,199.9999999999602,0,1,1,0,-0.8765973895582277,-1.1970140562248972,0,0,0,0
157,199.9999999999602,199.9999999999602,0.0,0,3,0.0,-0.8765973895582277,-1.1928473895582306,0,0,0,0
158,199.9999999999602,199.9999999999602,0,1,1,0,-0.8565973895582317,-1.1885973895582305,0,0,0,0
159,199.9999999999602,199.9999999999602,0.0,0,3,0.0,-0.8565973895582317,-1.1841807228915637,0,0,0,0
160,199.9999999999602,199.9999999999602,0,1,1,0,-0.8665973895582368,-1.179764056224897,0,0,0,0
161,199.9999999999602,199.9999999999602,0.0,0,3,0.0,-0.8665973895582368,-1.1754307228915637,0,0,0,0
162,199.9999999999602,199.9999999999602,0,1,1,0,-0.8665973895582368,-1.1711807228915638,0,0,0,0
163,99.99999999990905,99.99999999990905,-100.00000000005116,0,3,-0.010000000000005116,-0.8565973895582317,-1.1668473895582305,0,0,0,0
164,99.99999999990905,99.99999999990905,0,1,1,0,-0.8665973895582368,-1.1624307228915638,0,0,0,0
165,199.9999999998181,199.9999999998181,99.99999999990905,0,3,0.009999999999990905,-0.8765973895582277,-1.1580973895582305,0,0,0,0
166,199.9999999998181,199.9999999998181,0,1,1,0,-0.8665973895582368,-1.1537640562248972,0,0,0,0
167,199.9999999998181,199.9999999998181,0.0,0,3,0.0,-0.8665973895582368,-1.1495140562248973,0,0,0,0
168,199.9999999998181,199.9999999998181,0,1,1,0,-0.8665973895582368,-1.1452640562248975,0,0,0,0
169,199.9999999998181,199.9999999998181,0.0,0,3,0.0,-0.8665973895582368,-1.1410140562248976,0,0,0,0
170,199.9999999998181,199.9999999998181,0,1,1,0,-0.8665973895582368,-1.136347389558231,0,0,0,0
171,199.9999999998181,199.9999999998181,0.0,0,3,0.0,-0.8665973895582368,-1.1316807228915644,0,0,0,0
172,199.9999999998181,199.9999999998181,0,1,1,0,-0.8665973895582368,-1.1269307228915644,0,0,0,0
173,299.99999999972715,299.99999999972715,99.99999999990905,0,3,0.009999999999990905,-0.8765973895582277,-1.1223473895582312,0,0,0,0
174,299.99999999972715,299.99999999972715,0,1,1,0,-0.8665973895582368,-1.1177640562248978,0,0,0,0
175,299.99999999972715,299.99999999972715,0.0,0,3,0.0,-0.8665973895582368,-1.1130973895582312,0,0,0,0
176,299.99999999972715,299.99999999972715,0,1,1,0,-0.8665973895582368,-1.1084307228915646,0,0,0,0
177,299.99999999972715,299.99999999972715,0.0,0,3,0.0,-0.8665973895582368,-1.103764056224898,0,0,0,0
178,299.99999999972715,299.99999999972715,0,1,1,0,-0.8565973895582317,-1.0991807228915649,0,0,0,0
179,299.99999999972715,299.99999999972715,0.0,0,3,0.0,-0.8565973895582317,-1.0944307228915648,0,0,0,0
180,299.99999999972715,299.99999999972715,0,1,1,0,-0.8765973895582277,-1.0895973895582316,0,0,0,0
181,299.99999999972715,299.99999999972715,0.0,0,3,0.0,-0.8765973895582277,-1.0849307228915648,0,0,0,0
182,299.99999999972715,299.99999999972715,0,1,1,0,-0.8665973895582368,-1.0804307228915648,0,0,0,0
183,399.9999999996362,399.9999999996362,99.99999999990905,0,3,0.009999999999990905,-0.8765973895582277,-1.0757640562248982,0,0,0,0
184,399.9999999996362,399.9999999996362,0,1,1,0,-0.8665973895582368,-1.0712640562248983,0,0,0,0
185,499.99999999954525,499.99999999954525,99.99999999990905,0,3,0.009999999999990905,-0.8765973895582277,-1.066680722891565,0,0,0,0
186,499.99999999954525,499.99999999954525,0,1,1,0,-0.8765973895582277,-1.0620973895582315,0,0,0,0
187,399.9999999996362,399.9999999996362,-99.99999999990905,0,3,-0.009999999999990905,-0.8665973895582368,-1.057430722891565,0,0,0,0
188,399.9999999996362,399.9999999996362,0,1,1,0,-0.8565973895582317,-1.0528473895582315,0,0,0,0
189,399.9999999996362,399.9999999996362,0.0,0,3,0.0,-0.8565973895582317,-1.0480973895582317,0,0,0,0
190,399.9999999996362,399.9999999996362,0,1,1,0,-0.8765973895582277,-1.0433473895582317,0,0,0,0
191,299.99999999972715,299.99999999972715,-99.99999999990905,0,3,-0.009999999999990905,-0.8665973895582368,-1.0387640562248983,0,0,0,0
192,299.99999999972715,299.99999999972715,0,1,1,0,-0.8565973895582317,-1.0341807228915652,0,0,0,0
193,399.9999999997783,399.9999999997783,100.00000000005116,0,3,0.010000000000005116,-0.8665973895582368,-1.0294307228915651,0,0,0,0
194,399.9999999997783,399.9999999997783,0,1,1,0,-0.8565973895582317,-1.0248473895582317,0,0,0,0
195,399.9999999997783,399.9999999997783,0.0,0,3,0.0,-0.8565973895582317,-1.0201807228915651,0,0,0,0
196,399.9999999997783,399.9999999997783,0,1,1,0,-0.8665973895582368,-1.0155140562248985,0,0,0,0
197,399.9999999997783,399.9999999997783,0.0,0,3,0.0,-0.8665973895582368,-1.010847389558232,0,0,0,0
198,399.9999999997783,399.9999999997783,0,1,1,0,-0.8665973895582368,-1.0062640562248986,0,0,0,0
199,399.9999999997783,399.9999999997783,0.0,0,3,0.0,-0.8665973895582368,-1.001597389558232,0,0,0,0
200,399.9999999997783,399.9999999997783,0,1,1,0,-0.8565973895582317,-0.996847389558232,0,0,0,0
201,599.9999999997385,599.9999999997385,199.9999999999602,0,3,0.01999999999999602,-0.8765973895582277,-0.9920973895582321,0,0,0,0
202,599.9999999997385,599.9999999997385,0,1,1,0,-0.8665973895582368,-0.9875140562248989,0,0,0,0
203,499.99999999968736,499.99999999968736,-100.00000000005116,0,3,-0.010000000000005116,-0.8565973895582317,-0.9827640562248988,0,0,0,0
204,499.99999999968736,499.99999999968736,0,1,1,0,-0.8765973895582277,-0.9780140562248989,0,0,0,0
205,299.99999999972715,299.99999999972715,-199.9999999999602,0,3,-0.01999999999999602,-0.8565973895582317,-0.9734307228915656,0,0,0,0
206,299.99999999972715,299.99999999972715,0,1,1,0,-0.8665973895582368,-0.9686807228915657,0,0,0,0
207,199.999999999676,199.999999999676,-100.00000000005116,0,3,-0.010000000000005116,-0.8565973895582317,-0.9639307228915658,0,0,0,0
208,199.999999999676,199.999999999676,0,1,1,0,-0.8665973895582368,-0.9590973895582324,0,0,0,0
209,99.99999999962483,99.99999999962483,-100.00000000005116,0,3,-0.010000000000005116,-0.8565973895582317,-0.9543473895582325,0,0,0,0
210,99.99999999962483,99.99999999962483,0,1,1,0,-0.8665973895582368,-0.9495973895582325,0,0,0,0
211,99.99999999962483,99.99999999962483,0.0,0,3,0.0,-0.8665973895582368,-0.9448473895582326,0,0,0,0
212,99.99999999962483,99.99999999962483,0,1,1,0,-0.8765973895582277,-0.9402640562248993,0,0,0,0
213,17499.999999999716,17499.999999999716,17400.00000000009,0,3,1.740000000000009,-2.616597389558237,-0.935680722891566,0,0,0,0
214,17499.999999999716,17499.999999999716,0,0,3,0,-0.8665973895582368,-0.945680722891566,0,0,0,0
215,17499.999999999716,17499.999999999716,0,1,1,0,-0.8765973895582277,-0.9409307228915661,0,0,0,0
216,22699.999999999676,22699.999999999676,5199.99999999996,0,3,0.519999999999996,-1.3965973895582238,-0.9363473895582327,0,0,0,0
217,22699.999999999676,22699.999999999676,0,0,3,0,-1.3365973895582357,-0.9360140562248993,0,0,0,0
218,22699.999999999676,22699.999999999676,0,1,1,0,-1.3865973895582329,-0.9353473895582327,0,0,0,0
219,22699.999999999676,22699.999999999676,0,1,0,0.0,-1.3865973895582329,-0.9352640562248994,0,0,0,0
220,22699.999999999676,22699.999999999676,0,1,0,0.0,-1.3865973895582329,-0.9352640562248994,0,0,0,0
221,22699.999999999676,22699.999999999676,0,1,0,-0.18000000000000682,-1.206597389558226,-0.9352640562248994,0,0,0,0
222,22699.999999999676,22699.999999999676,0,1,1,-0.060000000000002274,-1.3265973895582306,-0.9335973895582328,0,0,0,0
223,22699.999999999676,22699.999999999676,0,1,1,-0.10999999999999943,-1.2765973895582334,-0.9330140562248995,0,0,0,0
224,22699.999999999676,22699.999999999676,0,1,1,-0.01999999999999602,-1.3665973895582368,-0.9320140562248995,0,0,0,0
225,22699.999999999676,22699.999999999676,0,1,0,0.0,-1.3865973895582329,-0.9322640562248996,0,0,0,0
226,22699.999999999676,22699.999999999676,0,1,0,-0.030000000000001137,-1.3565973895582317,-0.9330140562248996,0,0,0,0
227,22699.999999999676,22699.999999999676,0,1,1,-0.030000000000001137,-1.3565973895582317,-0.9340140562248996,0,0,0,0
228,22699.999999999676,22699.999999999676,0,1,1,-0.030000000000001137,-1.3565973895582317,-0.9354307228915663,0,0,0,0
229,22699.999999999676,22699.999999999676,0,1,1,-0.04000000000000625,-1.3465973895582266,-0.937097389558233,0,0,0,0
230,22699.999999999676,22699.999999999676,0,1,1,-0.04999999999999716,-1.3365973895582357,-0.9392640562248996,0,0,0,0
231,22699.999999999676,22699.999999999676,0,1,1,-0.060000000000002274,-1.3265973895582306,-0.9417640562248997,0,0,0,0
232,22699.999999999676,22699.999999999676,0,1,1,-0.09000000000000341,-1.2965973895582295,-0.944347389558233,0,0,0,0
233,22699.999999999676,22699.999999999676,0,1,1,-0.04999999999999716,-1.3365973895582357,-0.9472640562248996,0,0,0,0
234,22699.999999999676,22699.999999999676,0,1,1,-0.04999999999999716,-1.3365973895582357,-0.9507640562248997,0,0,0,0
235,22699.999999999676,22699.999999999676,0,1,1,0.009999999999990905,-1.3965973895582238,-0.9546807228915664,0,0,0,0
236,22399.999999999665,22399.999999999665,-300.00000000001137,0,3,-0.030000000000001137,-1.3565973895582317,-0.9594307228915663,0,0,0,0
237,22399.999999999665,22399.999999999665,0,1,1,0,-1.3765973895582277,-0.9640140562248996,0,0,0,0
238,22399.999999999665,22399.999999999665,0,1,0,-0.009999999999990905,-1.3665973895582368,-0.9685140562248995,0,0,0,0
239,22399.999999999665,22399.999999999665,0,1,0,-0.030000000000001137,-1.3465973895582266,-0.9730140562248996,0,0,0,0
240,22399.999999999665,22399.999999999665,0,1,1,0.010000000000005116,-1.3865973895582329,-0.9775140562248995,0,0,0,0
241,22299.999999999756,22299.999999999756,-99.99999999990905,0,3,-0.009999999999990905,-1.3665973895582368,-0.9822640562248995,0,0,0,0
242,22299.999999999756,22299.999999999756,0,1,1,0,-1.3765973895582277,-0.9865140562248996,0,0,0,0
243,22299.999999999756,22299.999999999756,0,1,0,-0.01999999999999602,-1.3565973895582317,-0.9906807228915663,0,0,0,0
244,22299.999999999756,22299.999999999756,0,1,0,0.0,-1.3765973895582277,-0.9946807228915663,0,0,0,0
245,22299.999999999756,22299.999999999756,0,1,0,-0.060000000000002274,-1.3165973895582255,-0.9988473895582329,0,0,0,0
246,22299.999999999756,22299.999999999756,0,1,1,-0.09000000000000341,-1.2865973895582243,-1.002597389558233,0,0,0,0
247,22299.999999999756,22299.999999999756,0,1,1,-0.01999999999999602,-1.3565973895582317,-1.0060140562248996,0,0,0,0
248,22299.999999999756,22299.999999999756,0,1,0,0.010000000000005116,-1.3865973895582329,-1.0100973895582328,0,0,0,0
