current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-1.2355901826484086,-1.3129985159817354,0,0,0,0
122,-199.9999999999602,-199.9999999999602,-199.9999999999602,0,3,-0.01999999999999602,-1.2155901826484126,-1.3119901826484022,0,0,0,0
123,-199.9999999999602,-199.9999999999602,0,1,1,0,-1.2185901826483985,-1.310681849315069,0,0,0,0
124,-179.9999999998647,-179.9999999998647,20.000000000095497,0,3,0.0020000000000095497,-1.220590182648408,-1.3096651826484023,0,0,0,0
125,-179.9999999998647,-179.9999999998647,0,1,1,0,-1.226590182648394,-1.3083318493150689,0,0,0,0
126,-229.99999999981924,-229.99999999981924,-49.999999999954525,0,3,-0.0049999999999954525,-1.2215901826483986,-1.3070151826484022,0,0,0,0
127,-229.99999999981924,-229.99999999981924,0,1,1,0,-1.2195901826484032,-1.305640182648402,0,0,0,0
128,-169.99999999981696,-169.99999999981696,60.000000000002274,0,3,0.006000000000000227,-1.2255901826484035,-1.3040735159817354,0,0,0,0
129,-169.99999999981696,-169.99999999981696,0,1,1,0,-1.230590182648399,-1.3018735159817354,0,0,0,0
130,-9.999999999763531,-9.999999999763531,160.00000000005343,0,3,0.016000000000005343,-1.2465901826484043,-1.2998651826484022,0,0,0,0
131,-9.999999999763531,-9.999999999763531,0,0,0,0,-1.2355901826484086,-1.297440182648402,0,0,0,0
132,-9.999999999763531,-9.999999999763531,0,1,1,0,-1.2355901826484086,-1.295206849315069,0,0,0,0
133,-349.9999999998238,-349.9999999998238,-340.00000000006025,0,3,-0.034000000000006025,-1.2015901826484026,-1.292706849315069,0,0,0,0
134,-349.9999999998238,-349.9999999998238,0,1,1,0,-1.206590182648398,-1.2905735159817355,0,0,0,0
135,-199.9999999998181,-199.9999999998181,150.00000000000568,0,3,0.015000000000000568,-1.2215901826483986,-1.2888901826484023,0,0,0,0
136,-199.9999999998181,-199.9999999998181,0,0,0,0,-1.2365901826483991,-1.2875235159817355,0,0,0,0
137,-199.9999999998181,-199.9999999998181,0,1,1,0,-1.2295901826484084,-1.2861985159817355,0,0,0,0
