current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.027202941176483364,0.010494607843144621,0,0,0,0
122,0,0,0,1,1,0.0,0.027202941176483364,0.010719607843144748,0,0,0,0
123,0,0,0,1,1,0.020000000000010232,0.007202941176473132,0.010927941176478129,0,0,0,0
124,-399.9999999999204,-399.9999999999204,-399.9999999999204,0,3,-0.03999999999999204,0.0672029411764754,0.010727941176478122,0,0,0,0
125,-399.9999999999204,-399.9999999999204,0,1,1,0,0.0672029411764754,0.011269607843144768,0,0,0,0
126,-399.9999999999204,-399.9999999999204,0,1,1,0.009999999999990905,0.0572029411764845,0.01167794117647804,0,0,0,0
127,-399.9999999999204,-399.9999999999204,0,1,1,-0.010000000000005116,0.07720294117648052,0.012269607843144808,0,0,0,0
128,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013252941176478098,0,0,0,0
129,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013669607843144742,0,0,0,0
130,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.012977941176478087,0,0,0,0
131,-399.9999999999204,-399.9999999999204,0,1,1,-0.04000000000000625,0.10720294117648166,0.012802941176478082,0,0,0,0
132,-399.9999999999204,-399.9999999999204,0,1,1,-0.04000000000000625,0.10720294117648166,0.01309460784314472,0,0,0,0
133,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.013136274509811467,0,0,0,0
134,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013269607843144845,0,0,0,0
135,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.013477941176478107,0,0,0,0
136,-399.9999999999204,-399.9999999999204,0,1,1,-0.020000000000010232,0.08720294117648564,0.013561274509811365,0,0,0,0
137,-399.9999999999204,-399.9999999999204,0,1,1,-0.010000000000005116,0.07720294117648052,0.013494607843144853,0,0,0,0
138,-399.9999999999204,-399.9999999999204,0,1,1,0.009999999999990905,0.0572029411764845,0.01366960784314486,0,0,0,0
139,-399.9999999999204,-399.9999999999204,0,1,1,-0.060000000000002274,0.12720294117647768,0.013869607843144867,0,0,0,0
140,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.01469460784314478,0,0,0,0
141,-399.9999999999204,-399.9999999999204,0,1,1,0.0,0.0672029411764754,0.01562794117647819,0,0,0,0
142,-399.9999999999204,-399.9999999999204,0,1,1,-0.020000000000010232,0.08720294117648564,0.016069607843144713,0,0,0,0
143,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.01700294117647812,0,0,0,0
144,-399.9999999999204,-399.9999999999204,0,1,1,-0.04999999999999716,0.11720294117647256,0.017869607843144782,0,0,0,0
145,-399.9999999999204,-399.9999999999204,0,1,1,-0.07000000000000739,0.1372029411764828,0.01870294117647807,0,0,0,0
146,-399.9999999999204,-399.9999999999204,0,1,1,-0.030000000000001137,0.09720294117647654,0.019452941176478097,0,0,0,0
147,-399.9999999999204,-399.9999999999204,0,1,1,0.01999999999999602,0.047202941176479385,0.020036274509811373,0,0,0,0
148,-300.00000000001137,-300.00000000001137,99.99999999990905,0,3,0.009999999999990905,0.0572029411764845,0.02011960784314475,0,0,0,0
149,-300.00000000001137,-300.00000000001137,0,1,1,0,0.0572029411764845,0.020202941176478126,0,0,0,0
150,-300.00000000001137,-300.00000000001137,0,1,1,0.0,0.0572029411764845,0.020369607843144878,0,0,0,0
151,-300.00000000001137,-300.00000000001137,0,1,1,0.0,0.0572029411764845,0.020786274509811638,0,0,0,0
152,-300.00000000001137,-300.00000000001137,0,1,1,0.030000000000001137,0.027202941176483364,0.021119607843145025,0,0,0,0
153,-300.00000000001137,-300.00000000001137,0.0,0,3,0.0,0.0572029411764845,0.021119607843145025,0,0,0,0
154,-300.00000000001137,-300.00000000001137,0,1,1,0,-0.012797058823522889,0.021369607843145032,0,0,0,0
155,-300.00000000001137,-300.00000000001137,0,1,1,-0.030000000000001137,0.017202941176478248,0.021119607843145025,0,0,0,0
156,-300.00000000001137,-300.00000000001137,0,1,1,-0.04000000000000625,0.027202941176483364,0.02095294117647839,0,0,0,0
