current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-0.10465882352939104,0,0,0,0,0
122,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,0,0,0,0,0
123,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,0,0,0,0,0
124,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
125,0,0,0,1,1,0.020000000000010232,-0.12465882352940127,0,0,0,0,0
126,0,0,0,1,1,0.030000000000001137,-0.13465882352939218,0,0,0,0,0
127,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
128,0,0,0,1,1,0.05000000000001137,-0.1546588235294024,0,0,0,0,0
129,0,0,0,1,1,0.020000000000010232,-0.12465882352940127,0,0,0,0,0
130,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,0,0,0,0,0
131,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
132,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
133,0,0,0,1,1,0.04000000000000625,-0.1446588235293973,0,0,0,0,0
134,0,0,0,1,1,0.030000000000001137,-0.13465882352939218,0,0,0,0,0
135,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
136,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
137,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
138,0,0,0,1,1,-0.01999999999999602,-0.08465882352939502,0,0,0,0,0
139,0,0,0,1,1,-0.01999999999999602,-0.08465882352939502,0,0,0,0,0
140,0,0,0,1,1,-0.01999999999999602,-0.08465882352939502,0,0,0,0,0
141,0,0,0,1,1,-0.029999999999986926,-0.07465882352940412,0,0,0,0,0
142,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
143,0,0,0,1,1,0.04000000000000625,-0.1446588235293973,0,0,0,0,0
144,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,0,0,0,0,0
145,0,0,0,1,1,0.04000000000000625,-0.1446588235293973,0,0,0,0,0
146,0,0,0,1,1,0.04000000000000625,-0.1446588235293973,0,0,0,0,0
147,0,0,0,1,1,0.04000000000000625,-0.1446588235293973,0,0,0,0,0
148,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
149,0,0,0,1,1,0.030000000000001137,-0.13465882352939218,0,0,0,0,0
150,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
151,0,0,0,1,1,0.020000000000010232,-0.12465882352940127,0,0,0,0,0
152,0,0,0,1,1,0.030000000000001137,-0.13465882352939218,0,0,0,0,0
153,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
154,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
155,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
156,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
157,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
158,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,0,0,0,0,0
159,0,0,0,1,1,-0.029999999999986926,-0.07465882352940412,0,0,0,0,0
160,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
161,0,0,0,1,1,0.0,-0.10465882352939104,0,0,0,0,0
162,0,0,0,1,1,0.020000000000010232,-0.12465882352940127,0,0,0,0,0
163,0,0,0,1,1,0.04000000000000625,-0.1446588235293973,0,0,0,0,0
164,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,0,0,0,0,0
165,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,0,0,0,0,0
166,0,0,0,1,1,-0.04999999999999716,-0.054658823529393885,0,0,0,0,0
167,0,0,0,1,1,-0.029999999999986926,-0.07465882352940412,0,0,0,0,0
