current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.06334288194446458,0,0,0,0,0
122,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
123,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
124,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
125,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
126,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
127,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
128,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
129,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
130,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
131,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
132,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
133,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
134,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
135,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
136,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
137,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
138,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
139,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
140,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
141,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
142,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
143,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
144,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
145,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
146,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
147,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
148,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
149,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
150,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
151,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
152,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
153,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
154,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
155,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
156,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
157,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
158,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
159,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
160,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
161,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
162,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
163,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
164,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
165,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
166,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
167,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
168,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
169,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
170,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
171,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
172,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
173,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
174,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
175,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
176,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
177,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
178,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
179,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
180,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
181,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
182,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
183,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
184,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
185,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
186,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
187,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
188,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
189,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
190,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
191,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
192,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
193,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
194,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
195,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
196,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
197,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
198,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
199,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
200,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
201,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
202,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
203,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
204,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
205,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
206,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
207,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
208,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
209,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
210,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
211,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
212,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
213,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
214,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
215,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
216,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
217,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
218,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
219,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
220,0,0,0,1,1,0.04999999999999716,0.013342881944467422,0,0,0,0,0
221,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
222,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
223,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
224,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
225,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
226,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
227,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
228,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
229,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
230,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
231,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
232,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
233,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
234,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
235,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
236,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
237,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
238,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
239,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
240,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
241,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
242,0,0,0,1,1,0.04000000000000625,0.023342881944458327,0,0,0,0,0
243,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
244,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
245,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
246,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
247,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
248,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
249,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
250,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
251,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
252,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
253,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
254,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
255,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
256,0,0,0,1,1,0.030000000000001137,0.03334288194446344,0,0,0,0,0
257,0,0,0,1,1,-0.03999999999999204,0.10334288194445662,0,0,0,0,0
258,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
259,0,0,0,1,1,-0.030000000000001137,0.09334288194446572,0,0,0,0,0
260,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
261,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
262,0,0,0,1,1,-0.030000000000001137,0.09334288194446572,0,0,0,0,0
263,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
264,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
265,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0,0,0,0,0
266,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
267,0,0,0,1,1,0.0,0.06334288194446458,0,0,0,0,0
268,0,0,0,1,1,-0.01999999999999602,0.0833428819444606,0,0,0,0,0
269,0,0,0,1,1,0.01999999999999602,0.04334288194446856,0,0,0,0,0
270,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
271,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0,0,0,0,0
272,0,0,0,1,1,0.04999999999999716,0.013342881944467422,0,0,0,0,0
273,0,0,0,1,1,0.10999999999999943,-0.04665711805553485,0,0,0,0,0
274,799.999999999983,799.999999999983,799.999999999983,0,3,0.0799999999999983,-0.016657118055533715,0,0,0,0,0
275,799.999999999983,799.999999999983,0,1,1,0,-0.00665711805554281,0,0,0,0,0
276,799.999999999983,799.999999999983,0,1,1,-0.020000000000010232,0.013342881944467422,0,0,0,0,0
277,799.999999999983,799.999999999983,0,1,1,-0.030000000000001137,0.023342881944458327,0,0,0,0,0
278,799.999999999983,799.999999999983,0,1,1,0.01999999999999602,-0.02665711805553883,0,0,0,0,0
279,799.999999999983,799.999999999983,0,1,1,0.05999999999998806,-0.06665711805553087,0,0,0,0,0
280,1199.9999999999034,1199.9999999999034,399.9999999999204,0,3,0.03999999999999204,-0.04665711805553485,0,0,0,0,0
281,1199.9999999999034,1199.9999999999034,0,1,1,0,-0.036657118055529736,0,0,0,0,0
282,1199.9999999999034,1199.9999999999034,0,1,1,0.030000000000001137,-0.06665711805553087,0,0,0,0,0
283,1199.9999999999034,1199.9999999999034,0,1,1,0.05000000000001137,-0.0866571180555411,0,0,0,0,0
284,1199.9999999999034,1199.9999999999034,0,1,1,0.030000000000001137,-0.06665711805553087,0,0,0,0,0
285,1199.9999999999034,1199.9999999999034,0,1,1,0.05000000000001137,-0.0866571180555411,0,0,0,0,0
286,1199.9999999999034,1199.9999999999034,0,1,1,0.05000000000001137,-0.0866571180555411,0,0,0,0,0
287,1199.9999999999034,1199.9999999999034,0,1,1,0.020000000000010232,-0.05665711805553997,0,0,0,0,0
288,1199.9999999999034,1199.9999999999034,0,1,1,0.020000000000010232,-0.05665711805553997,0,0,0,0,0
289,1199.9999999999034,1199.9999999999034,0,1,1,0.020000000000010232,-0.05665711805553997,0,0,0,0,0
290,1199.9999999999034,1199.9999999999034,0,1,1,0.030000000000001137,-0.06665711805553087,0,0,0,0,0
291,1199.9999999999034,1199.9999999999034,0,1,1,0.060000000000002274,-0.09665711805553201,0,0,0,0,0
292,2300.00000000004,2300.00000000004,1100.0000000001364,0,3,0.11000000000001364,-0.14665711805554338,0,0,0,0,0
293,2300.00000000004,2300.00000000004,0,0,3,0,-0.19665711805554054,0,0,0,0,0
294,2300.00000000004,2300.00000000004,0,1,1,0,-0.21665711805553656,0,0,0,0,0
295,2300.00000000004,2300.00000000004,0,1,1,0.06999999999999318,-0.28665711805552974,0,0,0,0,0
296,4100.000000000108,4100.000000000108,1800.0000000000682,0,3,0.18000000000000682,-0.3966571180555434,0,0,0,0,0
297,4100.000000000108,4100.000000000108,0,1,1,0,-0.3566571180555371,0,0,0,0,0
298,4100.000000000108,4100.000000000108,0,1,1,0.04000000000000625,-0.3966571180555434,0,0,0,0,0
299,4100.000000000108,4100.000000000108,0,1,1,-0.010000000000005116,-0.346657118055532,0,0,0,0,0
300,4100.000000000108,4100.000000000108,0,1,1,0.01999999999999602,-0.37665711805553315,0,0,0,0,0
301,4100.000000000108,4100.000000000108,0,1,1,0.04000000000000625,-0.3966571180555434,0,0,0,0,0
302,4100.000000000108,4100.000000000108,0,1,1,0.01999999999999602,-0.37665711805553315,0,0,0,0,0
303,4100.000000000108,4100.000000000108,0,1,1,0.030000000000001137,-0.38665711805553826,0,0,0,0,0
304,4100.000000000108,4100.000000000108,0,1,1,-0.01999999999999602,-0.3366571180555411,0,0,0,0,0
305,4100.000000000108,4100.000000000108,0,1,1,0.0,-0.3566571180555371,0,0,0,0,0
306,4100.000000000108,4100.000000000108,0,1,1,-0.030000000000001137,-0.326657118055536,0,0,0,0,0
307,4100.000000000108,4100.000000000108,0,1,1,-0.010000000000005116,-0.346657118055532,0,0,0,0,0
308,4100.000000000108,4100.000000000108,0,1,1,-0.04999999999999716,-0.30665711805553997,0,0,0,0,0
309,4100.000000000108,4100.000000000108,0,1,1,-0.09000000000000341,-0.2666571180555337,0,0,0,0,0
