current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-1.3077009132420159,0,0,0,0,0
122,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
123,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
124,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
125,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
126,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
127,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
128,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
129,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,0,0,0,0,0
130,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
131,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
132,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
133,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
134,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
135,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
136,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
137,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
138,0,0,0,1,1,0.20999999999999372,-1.5177009132420096,0,0,0,0,0
139,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
140,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
141,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
142,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
143,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
144,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
145,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
146,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
147,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
148,0,0,0,1,1,0.0799999999999983,-1.3877009132420142,0,0,0,0,0
149,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
150,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
151,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
152,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
153,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
154,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
155,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
156,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
157,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
158,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
159,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
160,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
161,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
162,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
163,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
164,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
165,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
166,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
167,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
168,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
169,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
170,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
171,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
172,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
173,0,0,0,1,1,0.06999999999999318,-1.377700913242009,0,0,0,0,0
174,0,0,0,1,1,0.0799999999999983,-1.3877009132420142,0,0,0,0,0
175,0,0,0,1,1,0.0799999999999983,-1.3877009132420142,0,0,0,0,0
176,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
177,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
178,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
179,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
180,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
181,0,0,0,1,1,0.0799999999999983,-1.3877009132420142,0,0,0,0,0
182,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
183,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
184,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
185,0,0,0,1,1,0.06999999999999318,-1.377700913242009,0,0,0,0,0
186,0,0,0,1,1,0.06999999999999318,-1.377700913242009,0,0,0,0,0
187,0,0,0,1,1,0.1700000000000017,-1.4777009132420176,0,0,0,0,0
188,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
189,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
190,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
191,0,0,0,1,1,0.06999999999999318,-1.377700913242009,0,0,0,0,0
192,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
193,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
194,0,0,0,1,1,-0.12000000000000455,-1.1877009132420113,0,0,0,0,0
195,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
196,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
197,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
198,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
199,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
200,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
201,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
202,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
203,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,0,0,0,0,0
204,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
205,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
206,0,0,0,1,1,0.09000000000000341,-1.3977009132420193,0,0,0,0,0
207,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
208,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
209,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
210,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
211,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
212,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
213,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
214,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
215,0,0,0,1,1,-0.14000000000000057,-1.1677009132420153,0,0,0,0,0
216,0,0,0,1,1,-0.14000000000000057,-1.1677009132420153,0,0,0,0,0
217,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
218,0,0,0,1,1,-0.15000000000000568,-1.1577009132420102,0,0,0,0,0
219,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
220,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
221,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
222,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
223,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
224,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
225,0,0,0,1,1,-0.18000000000000682,-1.127700913242009,0,0,0,0,0
226,0,0,0,1,1,-0.18999999999999773,-1.1177009132420181,0,0,0,0,0
227,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
228,0,0,0,1,1,-0.12000000000000455,-1.1877009132420113,0,0,0,0,0
229,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
230,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
231,0,0,0,1,1,-0.12999999999999545,-1.1777009132420204,0,0,0,0,0
232,0,0,0,1,1,-0.12999999999999545,-1.1777009132420204,0,0,0,0,0
233,0,0,0,1,1,-0.12999999999999545,-1.1777009132420204,0,0,0,0,0
234,0,0,0,1,1,-0.1599999999999966,-1.1477009132420193,0,0,0,0,0
235,0,0,0,1,1,-0.12999999999999545,-1.1777009132420204,0,0,0,0,0
236,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
237,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
238,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
239,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
240,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
241,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
242,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,0,0,0,0,0
243,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,0,0,0,0,0
