current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-1.2355901826484086,0,0,0,0,0
122,0,0,0,1,1,-0.01999999999999602,-1.2155901826484126,0,0,0,0,0
123,0,0,0,1,1,-0.017000000000010118,-1.2185901826483985,0,0,0,0,0
124,0,0,0,1,1,-0.015000000000000568,-1.220590182648408,0,0,0,0,0
125,0,0,0,1,1,-0.009000000000014552,-1.226590182648394,0,0,0,0,0
126,0,0,0,1,1,-0.014000000000010004,-1.2215901826483986,0,0,0,0,0
127,0,0,0,1,1,-0.016000000000005343,-1.2195901826484032,0,0,0,0,0
128,0,0,0,1,1,-0.010000000000005116,-1.2255901826484035,0,0,0,0,0
129,0,0,0,1,1,-0.005000000000009663,-1.230590182648399,0,0,0,0,0
130,0,0,0,1,1,0.01099999999999568,-1.2465901826484043,0,0,0,0,0
131,0,0,0,1,1,0.0,-1.2355901826484086,0,0,0,0,0
132,0,0,0,1,1,0.0,-1.2355901826484086,0,0,0,0,0
133,0,0,0,1,1,-0.034000000000006025,-1.2015901826484026,0,0,0,0,0
134,0,0,0,1,1,-0.029000000000010573,-1.206590182648398,0,0,0,0,0
135,0,0,0,1,1,-0.014000000000010004,-1.2215901826483986,0,0,0,0,0
136,0,0,0,1,1,0.000999999999990564,-1.2365901826483991,0,0,0,0,0
137,0,0,0,1,1,-0.006000000000000227,-1.2295901826484084,0,0,0,0,0
138,0,0,0,1,1,-0.0010000000000047748,-1.2345901826484038,0,0,0,0,0
139,0,0,0,1,1,-0.014000000000010004,-1.2215901826483986,0,0,0,0,0
140,0,0,0,1,1,-0.017000000000010118,-1.2185901826483985,0,0,0,0,0
141,0,0,0,1,1,-0.019000000000005457,-1.2165901826484031,0,0,0,0,0
142,0,0,0,1,1,-0.04000000000000625,-1.1955901826484023,0,0,0,0,0
143,0,0,0,1,1,-0.0940000000000083,-1.1415901826484003,0,0,0,0,0
144,0,0,0,1,1,-0.08800000000000807,-1.1475901826484005,0,0,0,0,0
145,0,0,0,1,1,-0.08100000000000307,-1.1545901826484055,0,0,0,0,0
146,0,0,0,1,1,-0.05900000000001171,-1.1765901826483969,0,0,0,0,0
147,0,0,0,1,1,-0.08100000000000307,-1.1545901826484055,0,0,0,0,0
148,0,0,0,1,1,-0.0870000000000033,-1.1485901826484053,0,0,0,0,0
149,0,0,0,1,1,-0.0730000000000075,-1.162590182648401,0,0,0,0,0
