current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.6792688492063377,0,0,0,0,0
122,0,0,0,1,1,0.007999999999981355,0.6712688492063563,0,0,0,0,0
123,0,0,0,1,1,0.029999999999986926,0.6492688492063508,0,0,0,0,0
124,0,0,0,1,1,0.01599999999997692,0.6632688492063608,0,0,0,0,0
125,0,0,0,1,1,0.013999999999995794,0.6652688492063419,0,0,0,0,0
126,0,0,0,1,1,0.033999999999991815,0.6452688492063459,0,0,0,0,0
127,0,0,0,1,1,0.03599999999997294,0.6432688492063647,0,0,0,0,0
128,0,0,0,1,1,0.04599999999997806,0.6332688492063596,0,0,0,0,0
129,0,0,0,1,1,0.04599999999997806,0.6332688492063596,0,0,0,0,0
130,0,0,0,1,1,0.05899999999998329,0.6202688492063544,0,0,0,0,0
131,0,0,0,1,1,0.04999999999999716,0.6292688492063405,0,0,0,0,0
132,0,0,0,1,1,0.02199999999997715,0.6572688492063605,0,0,0,0,0
133,0,0,0,1,1,0.007999999999981355,0.6712688492063563,0,0,0,0,0
134,0,0,0,1,1,0.024999999999991473,0.6542688492063462,0,0,0,0,0
135,0,0,0,1,1,0.005999999999971806,0.6732688492063659,0,0,0,0,0
136,0,0,0,1,1,0.0069999999999765805,0.6722688492063611,0,0,0,0,0
137,0,0,0,1,1,-0.007000000000019213,0.6862688492063569,0,0,0,0,0
138,0,0,0,1,1,0.002999999999985903,0.6762688492063518,0,0,0,0,0
139,0,0,0,1,1,-0.01100000000000989,0.6902688492063476,0,0,0,0,0
140,0,0,0,1,1,-0.01100000000000989,0.6902688492063476,0,0,0,0,0
141,0,0,0,1,1,0.0069999999999765805,0.6722688492063611,0,0,0,0,0
142,0,0,0,1,1,0.010999999999981469,0.6682688492063562,0,0,0,0,0
143,0,0,0,1,1,0.025999999999982037,0.6532688492063556,0,0,0,0,0
144,0,0,0,1,1,0.011999999999986244,0.6672688492063514,0,0,0,0,0
145,0,0,0,1,1,0.0239999999999867,0.655268849206351,0,0,0,0,0
146,0,0,0,1,1,0.020999999999972374,0.6582688492063653,0,0,0,0,0
147,0,0,0,1,1,0.013999999999995794,0.6652688492063419,0,0,0,0,0
148,0,0,0,1,1,0.020999999999972374,0.6582688492063653,0,0,0,0,0
149,0,0,0,1,1,0.03099999999997749,0.6482688492063602,0,0,0,0,0
150,0,0,0,1,1,0.03899999999998727,0.6402688492063504,0,0,0,0,0
151,0,0,0,1,1,0.026999999999986812,0.6522688492063509,0,0,0,0,0
152,0,0,0,1,1,0.03599999999997294,0.6432688492063647,0,0,0,0,0
153,0,0,0,1,1,0.03799999999998249,0.6412688492063552,0,0,0,0,0
154,0,0,0,1,1,0.016999999999981696,0.662268849206356,0,0,0,0,0
155,0,0,0,1,1,0.0069999999999765805,0.6722688492063611,0,0,0,0,0
156,0,0,0,1,1,-0.010000000000005116,0.6892688492063428,0,0,0,0,0
157,0,0,0,1,1,-0.016000000000005343,0.695268849206343,0,0,0,0,0
158,0,0,0,1,1,-0.05500000000000682,0.7342688492063445,0,0,0,0,0
159,0,0,0,1,1,-0.04100000000001103,0.7202688492063487,0,0,0,0,0
160,0,0,0,1,1,-0.029000000000024784,0.7082688492063625,0,0,0,0,0
161,0,0,0,1,1,-0.021000000000015007,0.7002688492063527,0,0,0,0,0
162,0,0,0,1,1,-0.02600000000001046,0.7052688492063481,0,0,0,0,0
163,0,0,0,1,1,-0.02800000000002001,0.7072688492063577,0,0,0,0,0
164,0,0,0,1,1,-0.02800000000002001,0.7072688492063577,0,0,0,0,0
165,0,0,0,1,1,-0.025000000000005684,0.7042688492063434,0,0,0,0,0
166,0,0,0,1,1,-0.017000000000010118,0.6962688492063478,0,0,0,0,0
167,0,0,0,1,1,-0.019000000000019668,0.6982688492063573,0,0,0,0,0
168,0,0,0,1,1,-0.016000000000005343,0.695268849206343,0,0,0,0,0
169,0,0,0,1,1,-0.03100000000000591,0.7102688492063436,0,0,0,0,0
170,0,0,0,1,1,-0.03900000000001569,0.7182688492063534,0,0,0,0,0
171,0,0,0,1,1,-0.018000000000014893,0.6972688492063526,0,0,0,0,0
172,0,0,0,1,1,0.002999999999985903,0.6762688492063518,0,0,0,0,0
173,0,0,0,1,1,-0.006000000000014438,0.6852688492063521,0,0,0,0,0
174,0,0,0,1,1,-0.02800000000002001,0.7072688492063577,0,0,0,0,0
175,0,0,0,1,1,-0.02600000000001046,0.7052688492063481,0,0,0,0,0
176,0,0,0,1,1,-0.017000000000010118,0.6962688492063478,0,0,0,0,0
177,0,0,0,1,1,-0.027000000000015234,0.7062688492063529,0,0,0,0,0
178,0,0,0,1,1,-0.008000000000023988,0.6872688492063617,0,0,0,0,0
179,0,0,0,1,1,-0.017000000000010118,0.6962688492063478,0,0,0,0,0
180,0,0,0,1,1,-0.005000000000009663,0.6842688492063473,0,0,0,0,0
181,0,0,0,1,1,0.009999999999990905,0.6692688492063468,0,0,0,0,0
182,0,0,0,1,1,0.057999999999992724,0.621268849206345,0,0,0,0,0
183,0,0,0,1,1,0.08199999999997942,0.5972688492063583,0,0,0,0,0
184,949.9999999999886,949.9999999999886,949.9999999999886,0,3,0.09499999999999886,0.5842688492063388,0,0,0,0,0
185,949.9999999999886,949.9999999999886,0,1,1,0,0.5862688492063484,0,0,0,0,0
186,949.9999999999886,949.9999999999886,0,1,1,0.04200000000000159,0.5442688492063468,0,0,0,0,0
187,949.9999999999886,949.9999999999886,0,1,1,-0.009000000000000341,0.5952688492063487,0,0,0,0,0
188,949.9999999999886,949.9999999999886,0,1,1,-0.009000000000000341,0.5952688492063487,0,0,0,0,0
189,949.9999999999886,949.9999999999886,0,1,1,-0.009000000000000341,0.5952688492063487,0,0,0,0,0
190,949.9999999999886,949.9999999999886,0,1,1,0.028999999999996362,0.557268849206352,0,0,0,0,0
191,949.9999999999886,949.9999999999886,0,1,1,0.07899999999999352,0.5072688492063548,0,0,0,0,0
192,2729.999999999819,2729.999999999819,1779.9999999998306,0,3,0.17799999999998306,0.4082688492063653,0,0,0,0,0
193,2729.999999999819,2729.999999999819,0,1,1,0,0.3792688492063405,0,0,0,0,0
194,2729.999999999819,2729.999999999819,0,1,1,0.06099999999997863,0.3182688492063619,0,0,0,0,0
195,3189.9999999996,3189.9999999996,459.9999999997806,0,3,0.04599999999997806,0.33326884920636246,0,0,0,0,0
196,3189.9999999996,3189.9999999996,0,1,1,0,0.2992688492063422,0,0,0,0,0
197,3189.9999999996,3189.9999999996,0,1,1,0.02199999999999136,0.27726884920635086,0,0,0,0,0
198,3189.9999999996,3189.9999999996,0,1,1,0.06399999999999295,0.23526884920634927,0,0,0,0,0
199,4009.999999999536,4009.999999999536,819.9999999999363,0,3,0.08199999999999363,0.2172688492063486,0,0,0,0,0
200,4009.999999999536,4009.999999999536,0,1,1,0,0.11426884920633995,0,0,0,0,0
