current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.1385243589743652,0,0,0,0,0
122,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0,0,0,0,0
123,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0,0,0,0,0
124,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0,0,0,0,0
125,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0,0,0,0,0
126,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0,0,0,0,0
127,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0,0,0,0,0
128,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0,0,0,0,0
129,0,0,0,1,1,-0.0899999999999892,0.2285243589743544,0,0,0,0,0
130,0,0,0,1,1,-0.1699999999999875,0.3085243589743527,0,0,0,0,0
131,0,0,0,1,1,-0.20999999999999372,0.34852435897435896,0,0,0,0,0
132,0,0,0,1,1,-0.2799999999999869,0.41852435897435214,0,0,0,0,0
133,0,0,0,1,1,-0.25,0.3885243589743652,0,0,0,0,0
134,0,0,0,1,1,-0.21999999999999886,0.3585243589743641,0,0,0,0,0
135,0,0,0,1,1,-0.20999999999999372,0.34852435897435896,0,0,0,0,0
136,0,0,0,1,1,-0.22999999999998977,0.368524358974355,0,0,0,0,0
137,0,0,0,1,1,-0.1799999999999926,0.3185243589743578,0,0,0,0,0
138,0,0,0,1,1,-0.13999999999998636,0.27852435897435157,0,0,0,0,0
139,0,0,0,1,1,-0.10999999999999943,0.24852435897436465,0,0,0,0,0
140,0,0,0,1,1,-0.04999999999999716,0.18852435897436237,0,0,0,0,0
141,0,0,0,1,1,-0.009999999999990905,0.14852435897435612,0,0,0,0,0
142,0,0,0,1,1,0.04000000000000625,0.09852435897435896,0,0,0,0,0
143,0,0,0,1,1,0.0,0.1385243589743652,0,0,0,0,0
144,0,0,0,1,1,0.0800000000000125,0.05852435897435271,0,0,0,0,0
145,1000.0000000000853,1000.0000000000853,1000.0000000000853,0,3,0.10000000000000853,0.03852435897435669,0,0,0,0,0
146,1000.0000000000853,1000.0000000000853,0,1,1,0,0.05852435897435271,0,0,0,0,0
147,1000.0000000000853,1000.0000000000853,0,1,1,0.09999999999999432,-0.04147564102564161,0,0,0,0,0
148,1200.0000000000455,1200.0000000000455,199.9999999999602,0,3,0.01999999999999602,0.03852435897435669,0,0,0,0,0
149,1200.0000000000455,1200.0000000000455,0,1,1,0,0.08852435897435385,0,0,0,0,0
150,1200.0000000000455,1200.0000000000455,0,1,1,-0.030000000000001137,0.11852435897435498,0,0,0,0,0
151,1200.0000000000455,1200.0000000000455,0,1,1,0.009999999999990905,0.07852435897436294,0,0,0,0,0
152,1200.0000000000455,1200.0000000000455,0,1,1,-0.010000000000005116,0.09852435897435896,0,0,0,0,0
153,1200.0000000000455,1200.0000000000455,0,1,1,-0.05000000000001137,0.1385243589743652,0,0,0,0,0
154,1200.0000000000455,1200.0000000000455,0,1,1,-0.030000000000001137,0.11852435897435498,0,0,0,0,0
155,1200.0000000000455,1200.0000000000455,0,1,1,-0.04000000000000625,0.1285243589743601,0,0,0,0,0
156,1200.0000000000455,1200.0000000000455,0,1,1,-0.030000000000001137,0.11852435897435498,0,0,0,0,0
