current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.027202941176483364,0,0,0,0,0
122,0,0,0,1,1,0.0,0.027202941176483364,0,0,0,0,0
123,0,0,0,1,1,0.020000000000010232,0.007202941176473132,0,0,0,0,0
124,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
125,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
126,0,0,0,1,1,-0.030000000000001137,0.0572029411764845,0,0,0,0,0
127,0,0,0,1,1,-0.04999999999999716,0.07720294117648052,0,0,0,0,0
128,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
129,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
130,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
131,0,0,0,1,1,-0.0799999999999983,0.10720294117648166,0,0,0,0,0
132,0,0,0,1,1,-0.0799999999999983,0.10720294117648166,0,0,0,0,0
133,0,0,0,1,1,-0.06999999999999318,0.09720294117647654,0,0,0,0,0
134,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
135,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
136,0,0,0,1,1,-0.060000000000002274,0.08720294117648564,0,0,0,0,0
137,0,0,0,1,1,-0.04999999999999716,0.07720294117648052,0,0,0,0,0
138,0,0,0,1,1,-0.030000000000001137,0.0572029411764845,0,0,0,0,0
139,0,0,0,1,1,-0.09999999999999432,0.12720294117647768,0,0,0,0,0
140,0,0,0,1,1,-0.06999999999999318,0.09720294117647654,0,0,0,0,0
141,0,0,0,1,1,-0.03999999999999204,0.0672029411764754,0,0,0,0,0
142,0,0,0,1,1,-0.060000000000002274,0.08720294117648564,0,0,0,0,0
143,0,0,0,1,1,-0.06999999999999318,0.09720294117647654,0,0,0,0,0
144,0,0,0,1,1,-0.0899999999999892,0.11720294117647256,0,0,0,0,0
145,0,0,0,1,1,-0.10999999999999943,0.1372029411764828,0,0,0,0,0
146,0,0,0,1,1,-0.06999999999999318,0.09720294117647654,0,0,0,0,0
147,0,0,0,1,1,-0.01999999999999602,0.047202941176479385,0,0,0,0,0
148,0,0,0,1,1,-0.030000000000001137,0.0572029411764845,0,0,0,0,0
149,0,0,0,1,1,-0.030000000000001137,0.0572029411764845,0,0,0,0,0
150,0,0,0,1,1,-0.030000000000001137,0.0572029411764845,0,0,0,0,0
151,0,0,0,1,1,-0.030000000000001137,0.0572029411764845,0,0,0,0,0
152,0,0,0,1,1,0.0,0.027202941176483364,0,0,0,0,0
153,0,0,0,1,1,-0.030000000000001137,0.0572029411764845,0,0,0,0,0
154,0,0,0,1,1,0.04000000000000625,-0.012797058823522889,0,0,0,0,0
155,0,0,0,1,1,0.010000000000005116,0.017202941176478248,0,0,0,0,0
156,0,0,0,1,1,0.0,0.027202941176483364,0,0,0,0,0
157,0,0,0,1,1,0.030000000000001137,-0.002797058823517773,0,0,0,0,0
158,0,0,0,1,1,0.05000000000001137,-0.022797058823528005,0,0,0,0,0
159,0,0,0,1,1,0.020000000000010232,0.007202941176473132,0,0,0,0,0
160,0,0,0,1,1,0.020000000000010232,0.007202941176473132,0,0,0,0,0
161,0,0,0,1,1,0.010000000000005116,0.017202941176478248,0,0,0,0,0
162,0,0,0,1,1,0.020000000000010232,0.007202941176473132,0,0,0,0,0
163,0,0,0,1,1,0.060000000000002274,-0.03279705882351891,0,0,0,0,0
164,500.0000000001137,500.0000000001137,500.0000000001137,0,3,0.05000000000001137,-0.022797058823528005,0,0,0,0,0
165,500.0000000001137,500.0000000001137,0,1,1,0,-0.002797058823517773,0,0,0,0,0
166,500.0000000001137,500.0000000001137,0,1,1,-0.030000000000001137,0.027202941176483364,0,0,0,0,0
167,500.0000000001137,500.0000000001137,0,1,1,-0.01999999999999602,0.017202941176478248,0,0,0,0,0
168,500.0000000001137,500.0000000001137,0,1,1,0.030000000000001137,-0.03279705882351891,0,0,0,0,0
169,500.0000000001137,500.0000000001137,0,1,1,0.010000000000005116,-0.012797058823522889,0,0,0,0,0
170,500.0000000001137,500.0000000001137,0,1,1,0.04999999999999716,-0.05279705882351493,0,0,0,0,0
171,500.0000000001137,500.0000000001137,0,1,1,0.030000000000001137,-0.03279705882351891,0,0,0,0,0
172,500.0000000001137,500.0000000001137,0,1,1,0.07000000000000739,-0.07279705882352516,0,0,0,0,0
173,1300.0000000000966,1300.0000000000966,799.999999999983,0,3,0.0799999999999983,-0.08279705882351607,0,0,0,0,0
174,1300.0000000000966,1300.0000000000966,0,0,3,0,-0.05279705882351493,0,0,0,0,0
175,1300.0000000000966,1300.0000000000966,0,1,1,0,-0.08279705882351607,0,0,0,0,0
176,1300.0000000000966,1300.0000000000966,0,1,1,0.020000000000010232,-0.1027970588235263,0,0,0,0,0
177,1300.0000000000966,1300.0000000000966,0,1,1,-0.10999999999999943,0.027202941176483364,0,0,0,0,0
178,1300.0000000000966,1300.0000000000966,0,1,1,-0.05999999999998806,-0.022797058823528005,0,0,0,0,0
179,1300.0000000000966,1300.0000000000966,0,1,1,0.0,-0.08279705882351607,0,0,0,0,0
180,1300.0000000000966,1300.0000000000966,0,1,1,-0.05999999999998806,-0.022797058823528005,0,0,0,0,0
181,1300.0000000000966,1300.0000000000966,0,1,1,-0.0799999999999983,-0.002797058823517773,0,0,0,0,0
182,1300.0000000000966,1300.0000000000966,0,1,1,-0.03999999999999204,-0.042797058823524026,0,0,0,0,0
183,1300.0000000000966,1300.0000000000966,0,1,1,-0.04999999999999716,-0.03279705882351891,0,0,0,0,0
184,1300.0000000000966,1300.0000000000966,0,1,1,-0.04999999999999716,-0.03279705882351891,0,0,0,0,0
185,1300.0000000000966,1300.0000000000966,0,1,1,-0.01999999999999602,-0.06279705882352005,0,0,0,0,0
186,1300.0000000000966,1300.0000000000966,0,1,1,-0.03999999999999204,-0.042797058823524026,0,0,0,0,0
187,1300.0000000000966,1300.0000000000966,0,1,1,-0.06999999999999318,-0.012797058823522889,0,0,0,0,0
188,1300.0000000000966,1300.0000000000966,0,1,1,0.0,-0.08279705882351607,0,0,0,0,0
189,1300.0000000000966,1300.0000000000966,0,1,1,0.010000000000005116,-0.09279705882352118,0,0,0,0,0
190,1300.0000000000966,1300.0000000000966,0,1,1,0.05000000000001137,-0.13279705882352744,0,0,0,0,0
191,1300.0000000000966,1300.0000000000966,0,1,1,0.04000000000000625,-0.12279705882352232,0,0,0,0,0
192,1300.0000000000966,1300.0000000000966,0,1,1,0.0799999999999983,-0.16279705882351436,0,0,0,0,0
193,2400.000000000091,2400.000000000091,1099.9999999999943,0,3,0.10999999999999943,-0.1927970588235155,0,0,0,0,0
194,2400.000000000091,2400.000000000091,0,0,3,0,-0.1827970588235246,0,0,0,0,0
195,2400.000000000091,2400.000000000091,0,1,1,0,-0.20279705882352062,0,0,0,0,0
196,2400.000000000091,2400.000000000091,0,1,1,-0.030000000000001137,-0.17279705882351948,0,0,0,0,0
197,2400.000000000091,2400.000000000091,0,1,1,-0.04000000000000625,-0.16279705882351436,0,0,0,0,0
198,2400.000000000091,2400.000000000091,0,1,1,-0.01999999999999602,-0.1827970588235246,0,0,0,0,0
199,2400.000000000091,2400.000000000091,0,1,1,-0.030000000000001137,-0.17279705882351948,0,0,0,0,0
200,2400.000000000091,2400.000000000091,0,1,1,-0.010000000000005116,-0.1927970588235155,0,0,0,0,0
201,2400.000000000091,2400.000000000091,0,1,1,-0.030000000000001137,-0.17279705882351948,0,0,0,0,0
202,2400.000000000091,2400.000000000091,0,1,1,0.0,-0.20279705882352062,0,0,0,0,0
203,2400.000000000091,2400.000000000091,0,1,1,-0.0799999999999983,-0.12279705882352232,0,0,0,0,0
204,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
