current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.8275926470588217,0,0,0,0,0
122,0,0,0,1,1,0.020999999999986585,0.8065926470588352,0,0,0,0,0
123,0,0,0,1,1,0.05299999999999727,0.7745926470588245,0,0,0,0,0
124,0,0,0,1,1,0.09500000000001307,0.7325926470588087,0,0,0,0,0
125,979.9999999999898,979.9999999999898,979.9999999999898,0,3,0.09799999999999898,0.7295926470588228,0,0,0,0,0
126,979.9999999999898,979.9999999999898,0,1,1,0,0.6995926470588216,0,0,0,0,0
127,979.9999999999898,979.9999999999898,0,1,1,0.060000000000002274,0.6395926470588194,0,0,0,0,0
128,979.9999999999898,979.9999999999898,0,1,1,0.08899999999999864,0.610592647058823,0,0,0,0,0
129,2869.999999999919,2869.999999999919,1889.9999999999295,0,3,0.18899999999999295,0.5105926470588287,0,0,0,0,0
130,2869.999999999919,2869.999999999919,0,1,1,0,0.5965926470588272,0,0,0,0,0
131,2869.999999999919,2869.999999999919,0,1,1,-0.025000000000005684,0.6215926470588329,0,0,0,0,0
132,2869.999999999919,2869.999999999919,0,1,1,0.05700000000000216,0.539592647058825,0,0,0,0,0
133,2869.999999999919,2869.999999999919,0,1,1,0.05700000000000216,0.539592647058825,0,0,0,0,0
134,2869.999999999919,2869.999999999919,0,1,1,0.1910000000000025,0.4055926470588247,0,0,0,0,0
135,5010.000000000047,5010.000000000047,2140.0000000001282,0,3,0.21400000000001282,0.38259264705881435,0,0,0,0,0
136,5010.000000000047,5010.000000000047,0,0,3,0,0.34159264705883174,0,0,0,0,0
137,5010.000000000047,5010.000000000047,0,1,1,0,0.4325926470588115,0,0,0,0,0
138,5010.000000000047,5010.000000000047,0,1,1,-0.0030000000000143245,0.43559264705882583,0,0,0,0,0
139,5010.000000000047,5010.000000000047,0,1,1,-0.019000000000019668,0.4515926470588312,0,0,0,0,0
140,5010.000000000047,5010.000000000047,0,1,1,-0.038000000000010914,0.4705926470588224,0,0,0,0,0
141,5010.000000000047,5010.000000000047,0,1,1,-0.04800000000001603,0.48059264705882754,0,0,0,0,0
142,5010.000000000047,5010.000000000047,0,1,1,-0.11900000000001398,0.5515926470588255,0,0,0,0,0
143,5010.000000000047,5010.000000000047,0,1,1,-0.09900000000001796,0.5315926470588295,0,0,0,0,0
144,5010.000000000047,5010.000000000047,0,1,1,-0.09800000000001319,0.5305926470588247,0,0,0,0,0
145,5010.000000000047,5010.000000000047,0,1,1,-0.15300000000002,0.5855926470588315,0,0,0,0,0
146,5010.000000000047,5010.000000000047,0,1,1,-0.07500000000000284,0.5075926470588144,0,0,0,0,0
147,5010.000000000047,5010.000000000047,0,1,1,-0.05100000000000193,0.48359264705881344,0,0,0,0,0
148,5010.000000000047,5010.000000000047,0,1,1,-0.08700000000001751,0.519592647058829,0,0,0,0,0
149,5010.000000000047,5010.000000000047,0,1,1,-0.05700000000001637,0.4895926470588279,0,0,0,0,0
150,5010.000000000047,5010.000000000047,0,1,1,-0.08300000000001262,0.5155926470588241,0,0,0,0,0
151,5010.000000000047,5010.000000000047,0,1,1,-0.05100000000000193,0.48359264705881344,0,0,0,0,0
152,5010.000000000047,5010.000000000047,0,1,1,-0.07800000000001717,0.5105926470588287,0,0,0,0,0
153,5010.000000000047,5010.000000000047,0,1,1,-0.0840000000000174,0.5165926470588289,0,0,0,0,0
154,5010.000000000047,5010.000000000047,0,1,1,-0.1220000000000141,0.5545926470588256,0,0,0,0,0
155,5010.000000000047,5010.000000000047,0,1,1,-0.257000000000005,0.6895926470588165,0,0,0,0,0
156,5010.000000000047,5010.000000000047,0,1,1,-0.2020000000000124,0.6345926470588239,0,0,0,0,0
