current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-0.10465882352939104,-0.0398671568627306,-0.09328382352939749,-0.10845882352939838,-0.08899215686273057,0
122,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,-0.0415088235293973,-0.09515882352939738,-0.10805882352939818,-0.08865882352939707,0
123,0,0,0,1,1,-0.009999999999990905,-0.09465882352940014,-0.04306715686273073,-0.09703382352939745,-0.10745882352939816,-0.08865882352939707,0
124,0,0,0,1,1,0.010000000000005116,-0.11465882352939616,-0.044692156862730786,-0.09815882352939749,-0.10625882352939811,-0.08799215686273053,0
125,0,0,0,1,1,0.020000000000010232,-0.12465882352940127,-0.04625882352939736,-0.10003382352939738,-0.10605882352939801,-0.08832549019606403,0
126,300.00000000001137,300.00000000001137,300.00000000001137,0,3,0.030000000000001137,-0.13465882352939218,-0.04792549019606405,-0.10228382352939747,-0.10605882352939801,-0.08932549019606408,0
127,300.00000000001137,300.00000000001137,0,1,1,0,-0.11465882352939616,-0.049808823529397375,-0.10415882352939736,-0.10625882352939783,-0.09099215686273064,0
128,300.00000000001137,300.00000000001137,0,1,1,0.04000000000000625,-0.1546588235294024,-0.05155882352939732,-0.10540882352939729,-0.1056588235293978,-0.09165882352939718,0
129,400.0000000000625,400.0000000000625,100.00000000005116,0,3,0.010000000000005116,-0.12465882352940127,-0.05361715686273077,-0.10703382352939741,-0.10625882352939783,-0.09465882352939729,0
130,400.0000000000625,400.0000000000625,0,1,1,0,-0.09465882352940014,-0.055117156862730825,-0.10828382352939751,-0.1056588235293978,-0.0949921568627308,0
131,400.0000000000625,400.0000000000625,0,1,1,0.01999999999999602,-0.11465882352939616,-0.0564088235293975,-0.10903382352939754,-0.10465882352939787,-0.09432549019606426,0
132,499.9999999999716,499.9999999999716,99.99999999990905,0,3,0.009999999999990905,-0.10465882352939104,-0.05790882352939744,-0.10978382352939757,-0.10385882352939774,-0.0949921568627308,0
133,499.9999999999716,499.9999999999716,0,1,1,0,-0.1446588235293973,-0.05934215686273075,-0.10990882352939746,-0.10185882352939757,-0.09899215686273048,0
