current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.8275926470588217,1.0531093137254885,0.9601426470588225,0.8949126470588218,0.8441926470588205,0
122,0,0,0,1,1,0.020999999999986585,0.8065926470588352,1.0496593137254886,0.9549426470588225,0.8913926470588217,0.8388259803921537,0
123,0,0,0,1,1,0.05299999999999727,0.7745926470588245,1.0460343137254886,0.9493801470588226,0.8873326470588219,0.834025980392154,0
124,0,0,0,1,1,0.09500000000001307,0.7325926470588087,1.0423843137254887,0.9434176470588225,0.8833926470588218,0.8283926470588209,0
125,979.9999999999898,979.9999999999898,979.9999999999898,0,3,0.09799999999999898,0.7295926470588228,1.038417647058822,0.9370051470588223,0.8789326470588216,0.820725980392154,0
126,979.9999999999898,979.9999999999898,0,1,1,0,0.6995926470588216,1.0342259803921554,0.9308551470588222,0.8745526470588217,0.8137926470588207,0
127,979.9999999999898,979.9999999999898,0,1,1,0.060000000000002274,0.6395926470588194,1.0296926470588221,0.9241051470588222,0.8696926470588218,0.8073593137254875,0
128,1869.9999999999761,1869.9999999999761,889.9999999999864,0,3,0.08899999999999864,0.610592647058823,1.0246593137254887,0.917017647058822,0.8636126470588218,0.7994259803921542,0
129,1869.9999999999761,1869.9999999999761,0,1,1,0,0.5105926470588287,1.0193259803921555,0.909817647058822,0.8569926470588217,0.793225980392154,0
130,1869.9999999999761,1869.9999999999761,0,1,1,-0.08599999999999852,0.5965926470588272,1.0130926470588222,0.901755147058822,0.8478926470588217,0.7838259803921546,0
131,1869.9999999999761,1869.9999999999761,0,1,1,-0.1110000000000042,0.6215926470588329,1.0075259803921555,0.894730147058822,0.8407726470588218,0.7792593137254883,0
132,1869.9999999999761,1869.9999999999761,0,1,1,-0.028999999999996362,0.539592647058825,1.002184313725489,0.8887301470588221,0.8341126470588222,0.7751593137254886,0
133,1869.9999999999761,1869.9999999999761,0,1,1,-0.028999999999996362,0.539592647058825,0.9961259803921557,0.8820926470588221,0.825572647058822,0.7681926470588223,0
134,1869.9999999999761,1869.9999999999761,0,1,1,0.10500000000000398,0.4055926470588247,0.9901926470588224,0.8758801470588221,0.816932647058822,0.7611259803921555,0
135,3150.000000000119,3150.000000000119,1280.0000000001432,0,3,0.12800000000001432,0.38259264705881435,0.9831009803921557,0.8681551470588221,0.8055126470588221,0.7496926470588225,0
136,3150.000000000119,3150.000000000119,0,1,1,0,0.34159264705883174,0.9755426470588222,0.860617647058822,0.7938726470588219,0.7377926470588221,0
137,3150.000000000119,3150.000000000119,0,1,1,-0.09099999999997976,0.4325926470588115,0.9675759803921556,0.8532051470588222,0.7809126470588219,0.7231259803921556,0
138,3150.000000000119,3150.000000000119,0,1,1,-0.09399999999999409,0.43559264705882583,0.9604259803921555,0.846180147058822,0.7697526470588215,0.7106926470588216,0
139,3150.000000000119,3150.000000000119,0,1,1,-0.10999999999999943,0.4515926470588312,0.9532676470588223,0.839230147058822,0.7588726470588216,0.697025980392155,0
140,3150.000000000119,3150.000000000119,0,1,1,-0.12899999999999068,0.4705926470588224,0.9461926470588223,0.8325551470588222,0.7478326470588218,0.6831593137254889,0
141,3150.000000000119,3150.000000000119,0,1,1,-0.1389999999999958,0.48059264705882754,0.9396259803921557,0.8259176470588221,0.7374926470588218,0.672259313725489,0
142,3150.000000000119,3150.000000000119,0,1,1,-0.20999999999999372,0.5515926470588255,0.9329259803921558,0.8196926470588222,0.727332647058822,0.6611593137254895,0
143,3150.000000000119,3150.000000000119,0,1,1,-0.18999999999999773,0.5315926470588295,0.9270843137254892,0.8144426470588222,0.7193526470588218,0.6530259803921562,0
144,3150.000000000119,3150.000000000119,0,1,1,-0.18899999999999295,0.5305926470588247,0.9211343137254892,0.8084801470588223,0.711112647058822,0.6436593137254898,0
145,3150.000000000119,3150.000000000119,0,1,1,-0.24399999999999977,0.5855926470588315,0.9150593137254892,0.8028426470588222,0.7024726470588223,0.6332926470588229,0
146,3150.000000000119,3150.000000000119,0,1,2,-0.1659999999999826,0.5075926470588144,0.9095843137254893,0.7981051470588223,0.6954326470588225,0.6237593137254895,0
147,3150.000000000119,3150.000000000119,0,1,1,-0.1419999999999817,0.48359264705881344,0.9036593137254894,0.7925801470588223,0.6877326470588224,0.611225980392156,0
148,3150.000000000119,3150.000000000119,0,1,1,-0.17799999999999727,0.519592647058829,0.8980343137254893,0.7864801470588221,0.6798526470588223,0.5972593137254895,0
149,3150.000000000119,3150.000000000119,0,1,1,-0.14799999999999613,0.4895926470588279,0.8925259803921559,0.7806926470588224,0.6743126470588223,0.5841593137254899,0
150,3150.000000000119,3150.000000000119,0,1,1,-0.17399999999999238,0.5155926470588241,0.8867093137254893,0.7745926470588225,0.6682526470588226,0.5708926470588238,0
