current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.06334288194446458,0.05284288194446477,0.04796788194446453,0.04234288194446464,0.04734288194446492,0
122,0,0,0,1,1,0.0,0.06334288194446458,0.053009548611131406,0.04796788194446453,0.04274288194446456,0.04900954861113149,0
123,0,0,0,1,1,0.0,0.06334288194446458,0.05317621527779804,0.04796788194446453,0.04294288194446466,0.05034288194446503,0
124,0,0,0,1,1,0.0,0.06334288194446458,0.053342881944464675,0.04796788194446453,0.04294288194446466,0.052009548611131606,0
125,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0.04796788194446453,0.04294288194446466,0.05367621527779818,0
126,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0.04784288194446447,0.043142881944464764,0.05567621527779825,0
127,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053259548611131295,0.04796788194446453,0.043142881944464764,0.057342881944464824,0
128,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053342881944464675,0.048092881944464594,0.04334288194446487,0.0593428819444649,0
129,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.05342621527779805,0.048217881944464656,0.04354288194446496,0.06134288194446498,0
130,0,0,0,1,1,0.0,0.06334288194446458,0.053342881944464675,0.04796788194446453,0.04354288194446496,0.06267621527779804,0
131,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053259548611131295,0.04784288194446447,0.04334288194446487,0.06400954861113159,0
132,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.053342881944464675,0.04796788194446453,0.044942881944465114,0.0646762152777986,0
133,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0.04796788194446453,0.04574288194446496,0.0643428819444651,0
134,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.053259548611131295,0.048092881944464594,0.04654288194446508,0.0643428819444651,0
135,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0.04846788194446461,0.04794288194446523,0.0643428819444651,0
136,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.05317621527779792,0.04846788194446461,0.04894288194446517,0.0646762152777986,0
137,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0.04884288194446462,0.050142881944465215,0.0650095486111321,0
138,0,0,0,1,1,0.0,0.06334288194446458,0.053259548611131295,0.048967881944464685,0.05114288194446516,0.0646762152777986,0
139,0,0,0,1,1,0.0,0.06334288194446458,0.05317621527779792,0.048967881944464685,0.05234288194446521,0.0643428819444651,0
140,0,0,0,1,1,0.0,0.06334288194446458,0.05309288194446455,0.04909288194446475,0.05334288194446515,0.06400954861113159,0
141,0,0,0,1,1,0.0,0.06334288194446458,0.05309288194446455,0.04909288194446475,0.05434288194446509,0.06400954861113159,0
142,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.05300954861113117,0.0493428819444647,0.05534288194446504,0.06400954861113159,0
143,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.0529262152777978,0.0493428819444647,0.055942881944465055,0.06334288194446458,0
144,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.0529262152777978,0.0493428819444647,0.0567428819444649,0.06334288194446458,0
145,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0.0493428819444647,0.05754288194446474,0.06334288194446458,0
146,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.05284288194446442,0.04959288194446465,0.05874288194446478,0.06367621527779808,0
147,0,0,0,1,1,0.0,0.06334288194446458,0.05284288194446442,0.04971788194446471,0.05994288194446483,0.06367621527779808,0
148,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0.049967881944464665,0.060942881944464775,0.06367621527779808,0
149,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.05300954861113117,0.05009288194446473,0.06194288194446471,0.06367621527779808,0
150,0,0,0,1,1,0.0,0.06334288194446458,0.05284288194446442,0.049967881944464665,0.06274288194446456,0.06300954861113107,0
151,0,0,0,1,1,0.0,0.06334288194446458,0.05284288194446442,0.05021788194446462,0.06354288194446468,0.06334288194446458,0
152,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.052759548611131045,0.05046788194446457,0.06374288194446479,0.06334288194446458,0
153,0,0,0,1,1,0.0,0.06334288194446458,0.052759548611131045,0.05046788194446457,0.06354288194446468,0.06300954861113107,0
154,0,0,0,1,1,0.010000000000005116,0.053342881944459464,0.052759548611131045,0.05046788194446457,0.06354288194446468,0.06300954861113107,0
155,0,0,0,1,1,-0.010000000000005116,0.0733428819444697,0.052759548611131045,0.0503428819444645,0.06314288194446448,0.06267621527779757,0
156,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0.05059288194446463,0.06354288194446468,0.06300954861113107,0
157,0,0,0,1,1,0.0,0.06334288194446458,0.0529262152777978,0.05059288194446463,0.06354288194446468,0.06300954861113107,0
