current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.6792688492063377,0.6055771825396843,0.5955813492063508,0.6053288492063504,0.614902182539683,0
122,0,0,0,1,1,0.007999999999981355,0.6712688492063563,0.6060105158730174,0.5968813492063505,0.6072888492063501,0.6180355158730161,0
123,0,0,0,1,1,0.029999999999986926,0.6492688492063508,0.6061688492063507,0.5976188492063506,0.6090088492063503,0.6206021825396831,0
124,0,0,0,1,1,0.01599999999997692,0.6632688492063608,0.6061021825396841,0.5980688492063504,0.6104088492063505,0.6227355158730167,0
125,0,0,0,1,1,0.013999999999995794,0.6652688492063419,0.606227182539684,0.5989313492063506,0.6120688492063507,0.6253355158730173,0
126,0,0,0,1,1,0.033999999999991815,0.6452688492063459,0.6063021825396839,0.5998063492063505,0.6137488492063505,0.6279688492063504,0
127,0,0,0,1,1,0.03599999999997294,0.6432688492063647,0.6063188492063504,0.6003813492063506,0.6148688492063505,0.629235515873017,0
128,0,0,0,1,1,0.04599999999997806,0.6332688492063596,0.6063188492063504,0.6009813492063507,0.6161288492063508,0.6306355158730175,0
129,0,0,0,1,1,0.04599999999997806,0.6332688492063596,0.6062188492063505,0.6013563492063507,0.6173288492063509,0.6316355158730176,0
130,0,0,0,1,1,0.05899999999998329,0.6202688492063544,0.606052182539684,0.6016688492063509,0.618148849206351,0.632668849206351,0
131,499.9999999999716,499.9999999999716,499.9999999999716,0,3,0.04999999999999716,0.6292688492063405,0.605802182539684,0.6019813492063509,0.6189488492063512,0.6336355158730176,0
132,499.9999999999716,499.9999999999716,0,1,1,0,0.6572688492063605,0.605552182539684,0.6026313492063506,0.619808849206351,0.6348688492063507,0
133,499.9999999999716,499.9999999999716,0,1,1,-0.013999999999995794,0.6712688492063563,0.6054938492063507,0.6035313492063509,0.6210088492063511,0.6370355158730178,0
134,499.9999999999716,499.9999999999716,0,1,1,0.0030000000000143245,0.6542688492063462,0.6054605158730175,0.6045188492063509,0.622668849206351,0.6398688492063513,0
135,499.9999999999716,499.9999999999716,0,1,1,-0.016000000000005343,0.6732688492063659,0.6053605158730175,0.6054313492063509,0.6238888492063509,0.6419355158730179,0
136,499.9999999999716,499.9999999999716,0,1,1,-0.015000000000000568,0.6722688492063611,0.6052605158730177,0.6067438492063509,0.625388849206351,0.644602182539685,0
137,499.9999999999716,499.9999999999716,0,1,1,-0.028999999999996362,0.6862688492063569,0.6053605158730178,0.6080313492063512,0.6267088492063511,0.646768849206352,0
138,499.9999999999716,499.9999999999716,0,1,1,-0.018999999999991246,0.6762688492063518,0.6055605158730177,0.6095438492063513,0.6282488492063513,0.6493688492063522,0
139,499.9999999999716,499.9999999999716,0,1,1,-0.03299999999998704,0.6902688492063476,0.6057355158730178,0.6112188492063513,0.6295888492063514,0.6511355158730188,0
140,499.9999999999716,499.9999999999716,0,1,1,-0.03299999999998704,0.6902688492063476,0.6063105158730178,0.6130813492063514,0.6314288492063511,0.6538688492063519,0
141,499.9999999999716,499.9999999999716,0,1,1,-0.015000000000000568,0.6722688492063611,0.6067771825396844,0.6149313492063513,0.633028849206351,0.6559021825396855,0
142,499.9999999999716,499.9999999999716,0,1,1,-0.01099999999999568,0.6682688492063562,0.6073771825396845,0.6165438492063513,0.6347688492063515,0.6570688492063524,0
143,499.9999999999716,499.9999999999716,0,1,1,0.0040000000000048885,0.6532688492063556,0.6078271825396847,0.6180813492063514,0.6362488492063517,0.658735515873019,0
144,499.9999999999716,499.9999999999716,0,1,1,-0.009999999999990905,0.6672688492063514,0.6079855158730181,0.6191438492063513,0.637608849206352,0.659835515873019,0
145,499.9999999999716,499.9999999999716,0,1,1,0.0020000000000095497,0.655268849206351,0.6082771825396847,0.6203813492063512,0.639248849206352,0.6608688492063526,0
146,499.9999999999716,499.9999999999716,0,1,1,-0.0010000000000047748,0.6582688492063653,0.6088521825396848,0.6213438492063512,0.6406288492063521,0.6612355158730197,0
147,499.9999999999716,499.9999999999716,0,1,1,-0.007999999999981355,0.6652688492063419,0.6095105158730182,0.6223313492063515,0.6416488492063525,0.6617688492063531,0
148,499.9999999999716,499.9999999999716,0,1,1,-0.0010000000000047748,0.6582688492063653,0.6101938492063514,0.6234688492063514,0.6429288492063523,0.6617355158730196,0
149,499.9999999999716,499.9999999999716,0,1,1,0.009000000000000341,0.6482688492063602,0.6107605158730182,0.6244438492063515,0.6440288492063524,0.6611688492063535,0
150,499.9999999999716,499.9999999999716,0,1,1,0.017000000000010118,0.6402688492063504,0.6112271825396849,0.6251438492063517,0.6449488492063525,0.6606021825396875,0
151,499.9999999999716,499.9999999999716,0,1,1,0.005000000000009663,0.6522688492063509,0.6116105158730183,0.6257188492063518,0.6459288492063524,0.6597021825396875,0
152,499.9999999999716,499.9999999999716,0,1,1,0.013999999999995794,0.6432688492063647,0.6121938492063516,0.6266063492063518,0.6471288492063525,0.6588021825396879,0
153,499.9999999999716,499.9999999999716,0,1,1,0.016000000000005343,0.6412688492063552,0.6128021825396851,0.627331349206352,0.6481488492063527,0.6578688492063549,0
154,499.9999999999716,499.9999999999716,0,1,1,-0.0049999999999954525,0.662268849206356,0.6133521825396852,0.6281063492063522,0.649248849206353,0.6576021825396884,0
155,499.9999999999716,499.9999999999716,0,1,1,-0.015000000000000568,0.6722688492063611,0.6139771825396851,0.6291313492063523,0.6506488492063531,0.6575688492063548,0
156,499.9999999999716,499.9999999999716,0,1,1,-0.031999999999982265,0.6892688492063428,0.6144855158730186,0.6302688492063524,0.6522288492063533,0.6578021825396888,0
157,499.9999999999716,499.9999999999716,0,1,1,-0.03799999999998249,0.695268849206343,0.6150688492063519,0.6315188492063524,0.6538688492063531,0.6592688492063554,0
158,499.9999999999716,499.9999999999716,0,1,1,-0.07699999999998397,0.7342688492063445,0.6158438492063517,0.6329563492063522,0.6556088492063529,0.661002182539688,0
