current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,2,2,0,0.027202941176483364,0.010494607843144621,0.0003279411764777862,0.0022029411764776796,0.0012029411764781154,0
122,0,0,0,2,1,0.0,0.027202941176483364,0.010719607843144748,0.00045294117647785013,0.003002941176477805,0.002202941176478153,0
123,0,0,0,2,1,-0.020000000000010232,0.007202941176473132,0.010927941176478129,0.0005779411764779141,0.0036029411764778273,0.002202941176478153,0
124,0,0,0,2,1,0.03999999999999204,0.0672029411764754,0.010727941176478122,0.0005779411764779141,0.0036029411764778273,0.0025362745098111835,0
125,399.9999999999204,399.9999999999204,399.9999999999204,0,3,0.03999999999999204,0.0672029411764754,0.011269607843144768,0.0012029411764778787,0.005202941176477793,0.005202941176477793,0
126,399.9999999999204,399.9999999999204,0,1,1,0,0.0572029411764845,0.01167794117647804,0.001827941176477843,0.0066029411764776565,0.007869607843144404,0
127,399.9999999999204,399.9999999999204,0,1,1,-0.01999999999999602,0.07720294117648052,0.012269607843144808,0.002452941176477985,0.008002941176477804,0.009202941176477944,0
128,399.9999999999204,399.9999999999204,0,1,1,-0.009999999999990905,0.0672029411764754,0.013252941176478098,0.003577941176478028,0.009402941176477952,0.012202941176478058,0
129,399.9999999999204,399.9999999999204,0,1,1,-0.009999999999990905,0.0672029411764754,0.013669607843144742,0.004327941176478056,0.010602941176477998,0.014202941176478134,0
130,399.9999999999204,399.9999999999204,0,1,1,-0.009999999999990905,0.0672029411764754,0.012977941176478087,0.00495294117647802,0.012002941176477861,0.016536274509811242,0
131,399.9999999999204,399.9999999999204,0,1,1,-0.04999999999999716,0.10720294117648166,0.012802941176478082,0.0059529411764779995,0.013202941176477906,0.018869607843144346,0
132,399.9999999999204,399.9999999999204,0,1,2,-0.04999999999999716,0.10720294117648166,0.01309460784314472,0.007452941176478056,0.015202941176478078,0.02186960784314446,0
133,399.9999999999204,399.9999999999204,0,1,2,-0.03999999999999204,0.09720294117647654,0.013136274509811467,0.008952941176478112,0.017402941176478066,0.02453627450981107,0
134,399.9999999999204,399.9999999999204,0,1,2,-0.009999999999990905,0.0672029411764754,0.013269607843144845,0.010327941176478107,0.019202941176478135,0.02720294117647768,0
135,399.9999999999204,399.9999999999204,0,1,1,-0.009999999999990905,0.0672029411764754,0.013477941176478107,0.011827941176477985,0.020202941176478077,0.029202941176477756,0
136,399.9999999999204,399.9999999999204,0,1,1,-0.030000000000001137,0.08720294117648564,0.013561274509811365,0.0127029411764779,0.021402941176478122,0.03086960784314433,0
137,399.9999999999204,399.9999999999204,0,1,2,-0.01999999999999602,0.07720294117648052,0.013494607843144853,0.013702941176478056,0.023402941176478294,0.03386960784314444,0
138,399.9999999999204,399.9999999999204,0,1,1,0.0,0.0572029411764845,0.01366960784314486,0.015077941176478048,0.024402941176478236,0.03720294117647806,0
