current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.1385243589743652,0.25427435897435907,0.18852435897435918,0.15292435897435921,0.17019102564102487,0
122,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0.2511076923076924,0.18464935897435933,0.15192435897435927,0.17085769230769188,0
123,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.24835769230769245,0.18052435897435934,0.15072435897435923,0.17152435897435842,0
124,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.2463576923076925,0.17664935897435932,0.15152435897435906,0.1728576923076915,0
125,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.24460769230769241,0.17327435897435936,0.151924358974359,0.17452435897435806,0
126,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0.2425243589743591,0.16877435897435938,0.15352435897435895,0.17552435897435809,0
127,0,0,0,1,1,-0.01999999999999602,0.15852435897436123,0.24069102564102576,0.16364935897435942,0.15472435897435902,0.1758576923076916,0
128,0,0,0,1,1,-0.03999999999999204,0.17852435897435726,0.2383576923076924,0.15902435897435954,0.15592435897435905,0.17719102564102512,0
129,0,0,0,1,1,-0.0899999999999892,0.2285243589743544,0.23685769230769235,0.15677435897435946,0.157524358974359,0.1791910256410252,0
130,0,0,0,1,2,-0.1699999999999875,0.3085243589743527,0.2356910256410257,0.15514935897435933,0.16012435897435892,0.18252435897435834,0
131,0,0,0,1,2,-0.20999999999999372,0.34852435897435896,0.23494102564102567,0.15539935897435928,0.1645243589743589,0.18719102564102505,0
132,0,0,0,1,2,-0.2799999999999869,0.41852435897435214,0.23494102564102567,0.15564935897435922,0.1693243589743588,0.1935243589743583,0
133,0,0,0,1,2,-0.25,0.3885243589743652,0.23560769230769232,0.15639935897435908,0.17472435897435873,0.20285769230769118,0
134,0,0,0,1,2,-0.21999999999999886,0.3585243589743641,0.23635769230769235,0.15839935897435922,0.18032435897435875,0.20852435897435792,0
135,0,0,0,1,2,-0.20999999999999372,0.34852435897435896,0.2367743589743591,0.16089935897435925,0.18552435897435884,0.21285769230769158,0
136,0,0,0,1,2,-0.22999999999998977,0.368524358974355,0.23719102564102576,0.16352435897435919,0.19012435897435892,0.2188576923076918,0
137,0,0,0,1,2,-0.1799999999999926,0.3185243589743578,0.23719102564102576,0.1661493589743591,0.19592435897435878,0.22552435897435857,0
138,0,0,0,1,2,-0.13999999999998636,0.27852435897435157,0.23685769230769235,0.1682743589743591,0.1995243589743586,0.23185769230769182,0
139,0,0,0,1,2,-0.10999999999999943,0.24852435897436465,0.23585769230769232,0.17114935897435898,0.2013243589743584,0.23652435897435803,0
140,0,0,0,1,2,-0.04999999999999716,0.18852435897436237,0.2346076923076924,0.17352435897435914,0.20312435897435846,0.23752435897435806,0
141,0,0,0,1,2,-0.009999999999990905,0.14852435897435612,0.23310769230769246,0.17527435897435914,0.20472435897435845,0.2388576923076916,0
142,0,0,0,1,1,0.04000000000000625,0.09852435897435896,0.23110769230769238,0.1762743589743591,0.20532435897435847,0.2385243589743581,0
143,0.0,0.0,0.0,0,3,0.0,0.1385243589743652,0.22877435897435905,0.17639935897435918,0.20452435897435833,0.23652435897435803,0
144,0.0,0.0,0,1,1,0,0.05852435897435271,0.22685769230769245,0.17689935897435927,0.20452435897435833,0.22985769230769174,0
145,0.0,0.0,0,1,1,0.01999999999999602,0.03852435897435669,0.2240243589743591,0.1758993589743591,0.20312435897435818,0.22285769230769148,0
146,0.0,0.0,0.0,0,3,0.0,0.05852435897435271,0.22119102564102575,0.17489935897435913,0.2009243589743582,0.2138576923076916,0
147,0.0,0.0,0,1,1,0,-0.04147564102564161,0.218274358974359,0.17377435897435908,0.19912435897435812,0.20952435897435795,0
148,0.0,0.0,0,1,1,-0.0799999999999983,0.03852435897435669,0.21477435897435898,0.1710243589743591,0.1959243589743582,0.20219102564102467,0
149,0.0,0.0,0,1,2,-0.12999999999999545,0.08852435897435385,0.21152435897435898,0.169774358974359,0.19432435897435824,0.19785769230769149,0
150,0.0,0.0,0,1,2,-0.1599999999999966,0.11852435897435498,0.208774358974359,0.16914935897435884,0.1935243589743581,0.19752435897435797,0
151,0.0,0.0,0,1,2,-0.12000000000000455,0.07852435897436294,0.20677435897435892,0.1690243589743588,0.19252435897435816,0.1958576923076914,0
152,0.0,0.0,0,1,2,-0.14000000000000057,0.09852435897435896,0.20402435897435894,0.1676493589743588,0.1909243589743582,0.19385769230769131,0
153,0.0,0.0,0,1,2,-0.18000000000000682,0.1385243589743652,0.20135769230769232,0.16614935897435873,0.1901243589743581,0.19185769230769126,0
154,0.0,0.0,0,1,2,-0.1599999999999966,0.11852435897435498,0.199274358974359,0.16614935897435873,0.1885243589743581,0.19052435897435818,0
155,0.0,0.0,0,1,2,-0.1700000000000017,0.1285243589743601,0.19694102564102564,0.16564935897435867,0.18632435897435812,0.1885243589743581,0
156,0.0,0.0,0,1,2,-0.1599999999999966,0.11852435897435498,0.19460769230769231,0.1660243589743587,0.1855243589743583,0.18685769230769153,0
157,0.0,0.0,0,1,2,-0.18000000000000682,0.1385243589743652,0.19194102564102558,0.16627435897435863,0.18452435897435834,0.18552435897435798,0
158,0.0,0.0,0,1,2,-0.25,0.2085243589743584,0.1899410256410256,0.16677435897435872,0.18472435897435843,0.18485769230769147,0
159,0.0,0.0,0,1,2,-0.29000000000000625,0.24852435897436465,0.18902435897435896,0.1681493589743587,0.1861243589743583,0.1858576923076915,0
160,0.0,0.0,0,1,2,-0.3299999999999983,0.2885243589743567,0.1884410256410257,0.17002435897435877,0.18672435897435832,0.1865243589743585,0
161,0.0,0.0,0,1,2,-0.2600000000000051,0.2185243589743635,0.18769102564102566,0.1725243589743588,0.18952435897435835,0.18585769230769197,0
162,0.0,0.0,0,1,2,-0.21999999999999886,0.17852435897435726,0.18577435897435907,0.1738993589743588,0.19072435897435838,0.18152435897435878,0
163,0.0,0.0,0,1,2,-0.2399999999999949,0.19852435897435328,0.1831910256410257,0.1742743589743588,0.1911243589743583,0.17352435897435897,0
164,0.0,0.0,0,1,2,-0.20000000000000284,0.15852435897436123,0.180774358974359,0.17539935897435868,0.18832435897435829,0.16719102564102523,0
165,0.0,0.0,0,1,2,-0.25,0.2085243589743584,0.1783576923076924,0.1761493589743587,0.1861243589743583,0.16052435897435846,0
166,0.0,0.0,0,1,2,-0.2600000000000051,0.2185243589743635,0.1756076923076924,0.17727435897435875,0.18412435897435842,0.15585769230769178,0
167,0.0,0.0,0,1,2,-0.18999999999999773,0.14852435897435612,0.17269102564102579,0.17902435897435875,0.18472435897435843,0.15085769230769205,0
168,0.0,0.0,0,1,2,-0.18999999999999773,0.14852435897435612,0.16952435897435916,0.17914935897435863,0.18412435897435842,0.14519102564102535,0
169,0.0,0.0,0,1,2,-0.2399999999999949,0.19852435897435328,0.1677743589743591,0.17864935897435857,0.1837243589743585,0.14085769230769216,0
170,0.0,0.0,0,1,2,-0.2600000000000051,0.2185243589743635,0.16644102564102567,0.17914935897435846,0.18572435897435838,0.13919102564102512,0
171,0.0,0.0,0,1,2,-0.230000000000004,0.18852435897436237,0.1658576923076924,0.18052435897435845,0.1867243589743586,0.14019102564102515,0
172,0.0,0.0,0,1,2,-0.269999999999996,0.2285243589743544,0.16469102564102572,0.18139935897435855,0.18772435897435855,0.1415243589743587,0
173,0.0,0.0,0,1,2,-0.1700000000000017,0.1285243589743601,0.16360769230769232,0.18252435897435842,0.18912435897435842,0.14585769230769188,0
174,0.0,0.0,0,1,2,-0.1599999999999966,0.11852435897435498,0.16277435897435902,0.18239935897435836,0.18812435897435847,0.14552435897435836,0
175,0.0,0.0,0,1,2,-0.230000000000004,0.18852435897436237,0.16244102564102564,0.18227435897435829,0.18692435897435844,0.14752435897435845,0
176,0.0,0.0,0,1,2,-0.20999999999999372,0.16852435897435214,0.1628576923076923,0.18277435897435837,0.18712435897435853,0.15252435897435865,0
177,0.0,0.0,0,1,2,-0.1599999999999966,0.11852435897435498,0.16294102564102556,0.18302435897435831,0.18732435897435834,0.1561910256410253,0
178,0.0,0.0,0,1,2,-0.04000000000000625,-0.0014756410256353547,0.16269102564102553,0.18302435897435831,0.18652435897435823,0.16152435897435852,0
179,0.0,0.0,0,1,2,-0.06999999999999318,0.02852435897435157,0.16227435897435888,0.18152435897435842,0.18292435897435838,0.16019102564102544,0
180,0.0,0.0,0,1,2,-0.09000000000000341,0.0485243589743618,0.16202435897435888,0.18027435897435834,0.17892435897435832,0.15819102564102536,0
181,0.0,0.0,0,1,2,-0.0799999999999983,0.03852435897435669,0.16202435897435888,0.17877435897435845,0.1737243589743585,0.15585769230769225,0
182,0.0,0.0,0,1,2,0.0,-0.04147564102564161,0.16177435897435888,0.1772743589743584,0.16752435897435844,0.1545243589743587,0
183,0.0,0.0,0,1,1,-0.04999999999999716,0.00852435897435555,0.16069102564102558,0.1750243589743583,0.15832435897435856,0.14985769230769203,0
184,0.0,0.0,0,1,2,-0.09000000000000341,0.0485243589743618,0.15994102564102555,0.1723993589743582,0.15072435897435837,0.14552435897435836,0
185,0.0,0.0,0,1,2,-0.12999999999999545,0.08852435897435385,0.15919102564102552,0.1701493589743583,0.14452435897435834,0.14319102564102526,0
186,0.0,0.0,0,1,2,-0.1599999999999966,0.11852435897435498,0.1589410256410255,0.16914935897435832,0.13932435897435824,0.1418576923076917,0
187,0.0,0.0,0,1,2,-0.14000000000000057,0.09852435897435896,0.1586910256410255,0.16852435897435836,0.13432435897435824,0.1418576923076917,0
188,0.0,0.0,0,1,2,-0.20000000000000284,0.15852435897436123,0.15802435897435885,0.16814935897435834,0.12992435897435825,0.1405243589743582,0
189,0.0,0.0,0,1,2,-0.14000000000000057,0.09852435897435896,0.15819102564102547,0.1683993589743583,0.12752435897435846,0.1388576923076916,0
