current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,0,3,0,-1.2355901826484086,-1.3129985159817354,-1.2845776826484023,-1.300470182648402,-1.295890182648402,0
122,0,0,0,0,3,0,-1.2155901826484126,-1.3119901826484022,-1.2846526826484024,-1.299470182648402,-1.2944235159817352,0
123,0,0,0,0,3,0,-1.2185901826483985,-1.310681849315069,-1.2845026826484025,-1.2978901826484022,-1.2919235159817357,0
124,0,0,0,0,3,0,-1.220590182648408,-1.3096651826484023,-1.2841401826484025,-1.2965701826484022,-1.288756849315069,0
125,0,0,0,0,3,0,-1.226590182648394,-1.3083318493150689,-1.2835276826484026,-1.2948501826484022,-1.285223515981736,0
126,0,0,0,0,3,0,-1.2215901826483986,-1.3070151826484022,-1.2831776826484025,-1.292850182648402,-1.2817901826484024,0
127,0,0,0,0,3,0,-1.2195901826484032,-1.305640182648402,-1.2822401826484024,-1.290970182648402,-1.2786568493150687,0
128,0,0,0,0,3,0,-1.2255901826484035,-1.3040735159817354,-1.2813901826484024,-1.288970182648402,-1.275490182648402,0
129,0,0,0,0,3,0,-1.230590182648399,-1.3018735159817354,-1.2810276826484024,-1.287190182648402,-1.272356849315069,0
130,0,0,0,0,3,0,-1.2465901826484043,-1.2998651826484022,-1.2811901826484022,-1.2852901826484018,-1.2696901826484017,0
131,0,0,0,0,3,0,-1.2355901826484086,-1.297440182648402,-1.2813526826484023,-1.2837901826484017,-1.2686235159817352,0
132,0,0,0,0,3,0,-1.2355901826484086,-1.295206849315069,-1.2813151826484026,-1.282130182648402,-1.2666568493150687,0
133,0,0,0,0,3,0,-1.2015901826484026,-1.292706849315069,-1.2810776826484027,-1.2804301826484021,-1.2640235159817357,0
134,0,0,0,0,3,0,-1.206590182648398,-1.2905735159817355,-1.2804776826484026,-1.277970182648402,-1.2610235159817356,0
135,0,0,0,0,3,0,-1.2215901826483986,-1.2888901826484023,-1.2796776826484026,-1.2757301826484022,-1.2582568493150688,0
136,0,0,0,0,3,0,-1.2365901826483991,-1.2875235159817355,-1.2791526826484025,-1.2737901826484022,-1.2559568493150688,0
137,0,0,0,0,3,0,-1.2295901826484084,-1.2861985159817355,-1.2789776826484025,-1.2722301826484022,-1.2539568493150688,0
138,0,0,0,0,3,0,-1.2345901826484038,-1.2846485159817356,-1.2787651826484026,-1.2706501826484022,-1.252190182648402,0
139,0,0,0,0,3,0,-1.2215901826483986,-1.2837901826484024,-1.2785651826484024,-1.2694501826484024,-1.2497235159817355,0
140,0,0,0,0,3,0,-1.2185901826483985,-1.2824235159817357,-1.2781151826484023,-1.2685501826484022,-1.2471568493150689,0
141,0,0,0,0,3,0,-1.2165901826484031,-1.280981849315069,-1.2776651826484025,-1.2675901826484022,-1.2436901826484024,0
142,0,0,0,0,3,0,-1.1955901826484023,-1.2795235159817357,-1.2771776826484023,-1.2663301826484021,-1.239990182648402,0
143,0,0,0,0,3,0,-1.1415901826484003,-1.277931849315069,-1.2764401826484024,-1.2644301826484021,-1.2353235159817355,0
144,0,0,0,0,3,0,-1.1475901826484005,-1.2757651826484022,-1.2750651826484023,-1.2609901826484022,-1.2297568493150688,0
145,0,0,0,0,3,0,-1.1545901826484055,-1.2732901826484022,-1.2736276826484023,-1.2574101826484023,-1.2248568493150684,0
146,0,0,0,0,3,0,-1.1765901826483969,-1.271031849315069,-1.2722526826484022,-1.2539101826484023,-1.2199901826484019,0
147,0,0,0,0,3,0,-1.1545901826484055,-1.2691151826484022,-1.2710151826484022,-1.251130182648402,-1.2174235159817353,0
148,0,0,0,0,3,0,-1.1485901826484053,-1.2669485159817357,-1.2693901826484022,-1.2479301826484022,-1.214390182648402,0
149,0,0,0,0,3,0,-1.162590182648401,-1.265306849315069,-1.2677651826484024,-1.2445101826484022,-1.211156849315069,0
150,0,0,0,0,3,0,-1.1545901826484055,-1.2638318493150689,-1.2663151826484023,-1.2415501826484021,-1.2079901826484023,0
151,0,0,0,0,3,0,-1.1845901826484067,-1.262381849315069,-1.2647401826484024,-1.239070182648402,-1.2051901826484026,0
152,0,0,0,0,3,0,-1.1525901826484102,-1.261656849315069,-1.2634776826484022,-1.236870182648402,-1.2034901826484026,0
153,0,0,0,0,3,0,-1.1585901826483962,-1.2608985159817359,-1.2617026826484024,-1.2336301826484024,-1.2013901826484026,0
154,0,0,0,0,3,0,-1.1455901826484052,-1.2600901826484023,-1.2601276826484022,-1.230970182648402,-1.1993901826484026,0
155,0,0,0,0,3,0,-1.1465901826483957,-1.2588485159817357,-1.2581151826484023,-1.2280901826484023,-1.1968901826484024,0
156,0,0,0,0,3,0,-1.1655901826484012,-1.2578401826484022,-1.2558651826484022,-1.2252101826484023,-1.1942235159817358,0
157,0,0,0,0,3,0,-1.1405901826484097,-1.2571401826484023,-1.2539901826484021,-1.2225901826484022,-1.1923568493150691,0
158,0,0,0,0,3,0,-1.1315901826483952,-1.256131849315069,-1.2517526826484022,-1.2197501826484023,-1.189723515981736,0
159,0,0,0,0,3,0,-1.1235901826483996,-1.2552401826484023,-1.2494651826484022,-1.2162101826484022,-1.1865901826484024,0
160,0,0,0,0,3,0,-1.1175901826483994,-1.254256849315069,-1.2469401826484021,-1.2127101826484021,-1.1830235159817357,0
161,0,0,0,0,3,0,-1.1185901826484042,-1.2532401826484023,-1.2443901826484018,-1.2086101826484024,-1.1787235159817357,0
162,0,0,0,0,3,0,-1.1185901826484042,-1.2523151826484022,-1.2418901826484021,-1.2044301826484023,-1.1748235159817355,0
163,0,0,0,0,3,0,-1.1245901826484044,-1.251406849315069,-1.239365182648402,-1.2000901826484023,-1.1709235159817353,0
164,0,0,0,0,3,0,-1.112590182648404,-1.2503818493150691,-1.236865182648402,-1.1964101826484024,-1.1683568493150687,0
165,0,0,0,0,3,0,-1.1465901826483957,-1.2490735159817357,-1.2342901826484023,-1.1927701826484023,-1.1652235159817357,0
166,0,0,0,0,3,0,-1.1545901826484055,-1.2481735159817358,-1.2321401826484022,-1.189690182648402,-1.1627235159817355,0
167,0,0,0,0,3,0,-1.1675901826484107,-1.2469901826484024,-1.2301401826484022,-1.1877101826484022,-1.1599901826484025,0
168,0,0,0,0,3,0,-1.1275901826484045,-1.2459901826484026,-1.2283776826484023,-1.1861501826484024,-1.1579235159817358,0
169,0,0,0,0,3,0,-1.1265901826483997,-1.2449318493150692,-1.2262901826484023,-1.1837901826484025,-1.154356849315069,0
170,0,0,0,0,3,0,-1.1365901826484048,-1.2441735159817358,-1.2245401826484024,-1.1811701826484025,-1.1511901826484026,0
171,0,0,0,0,3,0,-1.1615901826483963,-1.2433651826484025,-1.2229151826484024,-1.1791301826484029,-1.1484568493150695,0
172,0,0,0,0,3,0,-1.1485901826484053,-1.2427235159817358,-1.2214401826484023,-1.1776501826484025,-1.146623515981736,0
173,0,0,0,0,3,0,-1.1565901826484009,-1.2418401826484025,-1.2196651826484024,-1.1763101826484024,-1.1450568493150692,0
174,0,0,0,0,3,0,-1.213590182648403,-1.2410651826484025,-1.2177026826484023,-1.1750701826484025,-1.1455568493150694,0
175,0,0,0,0,3,0,-1.1845901826484067,-1.2405901826484025,-1.2162901826484025,-1.1749301826484022,-1.1477568493150694,0
176,0,0,0,0,3,0,-1.1615901826483963,-1.2399318493150693,-1.2144776826484025,-1.1740901826484025,-1.1487568493150695,0
177,0,0,0,0,3,0,-1.1705901826484109,-1.2391901826484024,-1.2125526826484023,-1.1728901826484026,-1.1482568493150693,0
178,0,0,0,0,3,0,-1.1635901826483916,-1.2385568493150692,-1.2107526826484025,-1.1719101826484026,-1.1487901826484028,0
179,0,0,0,0,3,0,-1.1565901826484009,-1.237831849315069,-1.2088026826484024,-1.1706701826484025,-1.1492901826484025,0
180,0,0,0,0,3,0,-1.115590182648404,-1.2369901826484024,-1.2068776826484022,-1.1691901826484026,-1.1490901826484026,0
181,0,0,0,0,3,0,-1.159590182648401,-1.235831849315069,-1.2048401826484023,-1.1665701826484025,-1.1477901826484025,0
182,0,0,0,0,3,0,-1.1275901826484045,-1.235031849315069,-1.2031526826484022,-1.1650501826484023,-1.1469568493150688,0
183,0,0,0,0,3,0,-1.1275901826484045,-1.2339735159817358,-1.2008151826484021,-1.1628901826484022,-1.1461235159817353,0
184,0,0,0,0,3,0,-1.1475901826484005,-1.2329401826484025,-1.1987651826484023,-1.1614101826484022,-1.1450901826484023,0
185,0,0,0,0,3,0,-1.0765901826484026,-1.231981849315069,-1.1969901826484022,-1.1602301826484023,-1.1451568493150688,0
186,0,0,0,0,3,0,-1.075590182648412,-1.2304151826484024,-1.1943151826484022,-1.1573301826484024,-1.1428235159817357,0
187,0,0,0,0,3,0,-1.0675901826484022,-1.2287485159817357,-1.1915526826484024,-1.1541101826484026,-1.139823515981736,0
188,0,0,0,0,3,0,-1.0465901826484014,-1.2269401826484025,-1.1888651826484025,-1.1508701826484025,-1.1373901826484025,0
189,0,0,0,0,3,0,-1.0625901826484068,-1.2250068493150692,-1.1855901826484023,-1.1471101826484025,-1.1345568493150693,0
190,0,0,0,0,3,0,-1.0725901826483977,-1.2232068493150692,-1.1826401826484025,-1.1439301826484027,-1.1325235159817362,0
191,0,0,0,0,3,0,-1.0685901826483928,-1.2214735159817358,-1.1795151826484025,-1.1410101826484027,-1.1310235159817361,0
192,0,0,0,0,3,0,-1.0365901826483963,-1.2196651826484024,-1.1762776826484023,-1.1380501826484024,-1.1293568493150692,0
193,0,0,0,0,3,0,-0.9875901826484039,-1.2175151826484023,-1.1725401826484023,-1.1348701826484022,-1.1266235159817355,0
194,0,0,0,0,3,0,-0.9785901826484036,-1.2150401826484023,-1.1685276826484023,-1.1317901826484025,-1.1220568493150689,0
195,0,0,0,0,3,0,-0.9715901826483986,-1.2123068493150688,-1.1645776826484022,-1.1284101826484025,-1.1175901826484023,0
196,0,0,0,0,3,0,-0.9875901826484039,-1.2093485159817354,-1.160465182648402,-1.1247501826484023,-1.111756849315069,0
197,0,0,0,0,3,0,-0.9995901826484044,-1.2066151826484022,-1.1571401826484022,-1.1209701826484024,-1.1061901826484022,0
198,0,0,0,0,3,0,-0.9865901826483991,-1.2039485159817356,-1.1540651826484023,-1.1178701826484023,-1.1005901826484021,0
199,0,0,0,0,3,0,-0.9665901826484031,-1.201215182648402,-1.1508276826484023,-1.1146301826484022,-1.0958901826484018,0
