current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.027202941176483364,0.010494607843144621,0.0003279411764777862,0.0022029411764776796,0.0012029411764781154,0.0017029411764774237
122,0.0,0.0,0.0,0,3,0.0,0.027202941176483364,0.010719607843144748,0.00045294117647785013,0.003002941176477805,0.002202941176478153,0.0022029411764776796
123,0.0,0.0,0,1,1,0,0.007202941176473132,0.010927941176478129,0.0005779411764779141,0.0036029411764778273,0.002202941176478153,0.0022029411764776796
124,-600.0000000000227,-600.0000000000227,-600.0000000000227,0,3,-0.060000000000002274,0.0672029411764754,0.010727941176478122,0.0005779411764779141,0.0036029411764778273,0.0025362745098111835,0.0017029411764774237
125,-600.0000000000227,-600.0000000000227,0,1,1,0,0.0672029411764754,0.011269607843144768,0.0012029411764778787,0.005202941176477793,0.005202941176477793,0.004702941176477538
126,-500.0000000001137,-500.0000000001137,99.99999999990905,0,3,0.009999999999990905,0.0572029411764845,0.01167794117647804,0.001827941176477843,0.0066029411764776565,0.007869607843144404,0.007202941176477395
127,-500.0000000001137,-500.0000000001137,0,1,1,0,0.07720294117648052,0.012269607843144808,0.002452941176477985,0.008002941176477804,0.009202941176477944,0.01020294117647751
128,-400.0000000000625,-400.0000000000625,100.00000000005116,0,3,0.010000000000005116,0.0672029411764754,0.013252941176478098,0.003577941176478028,0.009402941176477952,0.012202941176478058,0.015202941176477936
129,-400.0000000000625,-400.0000000000625,0,1,1,0,0.0672029411764754,0.013669607843144742,0.004327941176478056,0.010602941176477998,0.014202941176478134,0.018202941176478048
130,-400.0000000000625,-400.0000000000625,0.0,0,3,0.0,0.0672029411764754,0.012977941176478087,0.00495294117647802,0.012002941176477861,0.016536274509811242,0.022702941176478218
131,-400.0000000000625,-400.0000000000625,0,1,1,0,0.10720294117648166,0.012802941176478082,0.0059529411764779995,0.013202941176477906,0.018869607843144346,0.02720294117647839
132,-400.0000000000625,-400.0000000000625,0.0,0,3,0.0,0.10720294117648166,0.01309460784314472,0.007452941176478056,0.015202941176478078,0.02186960784314446,0.032202941176478816
133,-400.0000000000625,-400.0000000000625,0,1,1,0,0.09720294117647654,0.013136274509811467,0.008952941176478112,0.017402941176478066,0.02453627450981107,0.037202941176479244
134,-100.00000000005116,-100.00000000005116,300.00000000001137,0,3,0.030000000000001137,0.0672029411764754,0.013269607843144845,0.010327941176478107,0.019202941176478135,0.02720294117647768,0.04220294117647896
135,-100.00000000005116,-100.00000000005116,0,1,1,0,0.0672029411764754,0.013477941176478107,0.011827941176477985,0.020202941176478077,0.029202941176477756,0.04620294117647887
136,-300.0000000001535,-300.0000000001535,-200.00000000010232,0,3,-0.020000000000010232,0.08720294117648564,0.013561274509811365,0.0127029411764779,0.021402941176478122,0.03086960784314433,0.04720294117647868
137,-300.0000000001535,-300.0000000001535,0,1,1,0,0.07720294117648052,0.013494607843144853,0.013702941176478056,0.023402941176478294,0.03386960784314444,0.05170294117647885
138,-100.00000000019327,-100.00000000019327,199.9999999999602,0,3,0.01999999999999602,0.0572029411764845,0.01366960784314486,0.015077941176478048,0.024402941176478236,0.03720294117647806,0.05620294117647902
139,-100.00000000019327,-100.00000000019327,0,1,1,0,0.12720294117647768,0.013869607843144867,0.015827941176478077,0.025402941176478466,0.0388696078431451,0.05970294117647938
140,199.9999999998181,199.9999999998181,300.00000000001137,0,3,0.030000000000001137,0.09720294117647654,0.01469460784314478,0.017327941176478134,0.027602941176478452,0.043869607843145295,0.06620294117647915
141,199.9999999998181,199.9999999998181,0,1,1,0,0.0672029411764754,0.01562794117647819,0.018452941176478176,0.02920294117647842,0.047869607843145444,0.07120294117647888
142,-2.842170943040401e-10,-2.842170943040401e-10,-200.00000000010232,0,3,-0.020000000000010232,0.08720294117648564,0.016069607843144713,0.019452941176478156,0.03060294117647828,0.04986960784314552,0.07320294117647848
143,-2.842170943040401e-10,-2.842170943040401e-10,0,1,1,0,0.09720294117647654,0.01700294117647812,0.0205779411764782,0.031802941176478326,0.0525362745098126,0.07620294117647859
144,-200.00000000024443,-200.00000000024443,-199.9999999999602,0,3,-0.01999999999999602,0.11720294117647256,0.017869607843144782,0.021827941176478127,0.03380294117647822,0.05586960784314575,0.08070294117647876
145,-200.00000000024443,-200.00000000024443,0,1,1,0,0.1372029411764828,0.01870294117647807,0.023827941176478084,0.036402941176478125,0.06020294117647893,0.08320294117647861
146,199.9999999998181,199.9999999998181,400.0000000000625,0,3,0.04000000000000625,0.09720294117647654,0.019452941176478097,0.025577941176478092,0.03940294117647824,0.06320294117647904,0.08670294117647899
147,199.9999999998181,199.9999999998181,0,1,1,0,0.047202941176479385,0.020036274509811373,0.02657794117647807,0.0410029411764782,0.06653627450981218,0.08870294117647859
148,99.99999999976694,99.99999999976694,-100.00000000005116,0,3,-0.010000000000005116,0.0572029411764845,0.02011960784314475,0.026952941176478083,0.04220294117647825,0.06853627450981227,0.08720294117647853
149,99.99999999976694,99.99999999976694,0,1,1,0,0.0572029411764845,0.020202941176478126,0.02770294117647811,0.04320294117647847,0.07086960784314585,0.08670294117647899
150,99.99999999976694,99.99999999976694,0.0,0,3,0.0,0.0572029411764845,0.020369607843144878,0.02870294117647827,0.04440294117647852,0.07286960784314592,0.08620294117647945
151,99.99999999976694,99.99999999976694,0,1,1,0,0.0572029411764845,0.020786274509811638,0.029452941176478297,0.04560294117647857,0.07486960784314599,0.08570294117647989
152,399.9999999997783,399.9999999997783,300.00000000001137,0,3,0.030000000000001137,0.027202941176483364,0.021119607843145025,0.03032794117647839,0.04640294117647869,0.07586960784314603,0.08320294117648004
153,399.9999999997783,399.9999999997783,0,1,1,0,0.0572029411764845,0.021119607843145025,0.030702941176478406,0.04640294117647869,0.07586960784314603,0.07920294117648012
154,1099.9999999998522,1099.9999999998522,700.0000000000739,0,3,0.07000000000000739,-0.012797058823522889,0.021369607843145032,0.031327941176478545,0.047202941176478816,0.07753627450981308,0.07720294117648052
155,1099.9999999998522,1099.9999999998522,0,1,1,0,0.017202941176478248,0.021119607843145025,0.031327941176478545,0.046802941176478895,0.07486960784314647,0.0732029411764806
156,999.999999999801,999.999999999801,-100.00000000005116,0,3,-0.010000000000005116,0.027202941176483364,0.02095294117647839,0.0315779411764785,0.046802941176478895,0.0732029411764799,0.07070294117648075
157,999.999999999801,999.999999999801,0,1,1,0,-0.002797058823517773,0.02095294117647839,0.032077941176478574,0.04740294117647892,0.07220294117647987,0.06770294117648064
158,1199.9999999999034,1199.9999999999034,200.00000000010232,0,3,0.020000000000010232,-0.022797058823528005,0.020619607843145125,0.03195294117647869,0.047802941176479125,0.06953627450981324,0.06370294117648072
159,1199.9999999999034,1199.9999999999034,0,1,1,0,0.007202941176473132,0.020452941176478372,0.03157794117647868,0.0472029411764791,0.06653627450981313,0.0597029411764801
160,1199.9999999999034,1199.9999999999034,0.0,0,3,0.0,0.007202941176473132,0.020369607843144996,0.03170294117647856,0.047802941176479125,0.06453627450981306,0.05370294117647987
161,1199.9999999999034,1199.9999999999034,0,1,1,0,0.017202941176478248,0.02028627450981162,0.03170294117647856,0.04840294117647915,0.06253627450981299,0.0492029411764797
162,1299.9999999999545,1299.9999999999545,100.00000000005116,0,3,0.010000000000005116,0.007202941176473132,0.02028627450981162,0.03182794117647862,0.04860294117647925,0.05953627450981287,0.04670294117647984
163,1299.9999999999545,1299.9999999999545,0,1,1,0,-0.03279705882351891,0.020202941176478244,0.03195294117647851,0.04860294117647925,0.056202941176479254,0.042702941176479214
164,1200.0000000000455,1200.0000000000455,-99.99999999990905,0,3,-0.009999999999990905,-0.022797058823528005,0.019869607843144975,0.03145294117647861,0.04800294117647923,0.05186960784314607,0.036202941176479445
165,1200.0000000000455,1200.0000000000455,0,1,1,0,-0.002797058823517773,0.01953627450981159,0.03095294117647853,0.047802941176479125,0.04886960784314596,0.029202941176479414
166,900.0000000000341,900.0000000000341,-300.00000000001137,0,3,-0.030000000000001137,0.027202941176483364,0.019369607843144957,0.030827941176478645,0.04680294117647918,0.046536274509812854,0.022202941176479384
167,900.0000000000341,900.0000000000341,0,1,1,0,0.017202941176478248,0.01953627450981171,0.031327941176478726,0.0474029411764792,0.044536274509812776,0.018702941176479727
168,1400.0000000000057,1400.0000000000057,499.9999999999716,0,3,0.04999999999999716,-0.03279705882351891,0.01978627450981172,0.03120294117647866,0.04800294117647923,0.0425362745098127,0.01720294117647967
169,1400.0000000000057,1400.0000000000057,0,1,1,0,-0.012797058823522889,0.01945294117647845,0.03070294117647876,0.047602941176479306,0.039536274509812584,0.012702941176479498
170,1799.999999999926,1799.999999999926,399.9999999999204,0,3,0.03999999999999204,-0.05279705882351493,0.01920294117647844,0.030327941176478745,0.0474029411764792,0.0348696078431459,0.009202941176479129
171,1799.999999999926,1799.999999999926,0,1,1,0,-0.03279705882351891,0.018869607843145175,0.02945294117647883,0.04640294117647926,0.029869607843146184,0.0037029411764791576
172,2199.9999999999886,2199.9999999999886,400.0000000000625,0,3,0.04000000000000625,-0.07279705882352516,0.01870294117647854,0.029077941176478817,0.04520294117647922,0.02653627450981304,-0.000797058823521013
173,2199.9999999999886,2199.9999999999886,0,1,1,0,-0.08279705882351607,0.018202941176478523,0.02782794117647871,0.04320294117647904,0.021202941176479348,-0.005797058823521439
174,1899.9999999999773,1899.9999999999773,-300.00000000001137,0,3,-0.030000000000001137,-0.05279705882351493,0.017619607843145247,0.026827941176478732,0.04140294117647926,0.015202941176479594,-0.012797058823521468
175,1899.9999999999773,1899.9999999999773,0,1,1,0,-0.08279705882351607,0.017619607843145247,0.026327941176478832,0.039002941176479455,0.009536274509813343,-0.014797058823521069
176,2100.0000000000796,2100.0000000000796,200.00000000010232,0,3,0.020000000000010232,-0.1027970588235263,0.016952941176478595,0.025452941176478915,0.036002941176479626,0.002202941176480048,-0.019797058823520786
177,2100.0000000000796,2100.0000000000796,0,1,1,0,0.027202941176483364,0.016036274509811932,0.023952941176478858,0.03280294117647941,-0.004463725490186713,-0.02629705882352127
178,2600.0000000001933,2600.0000000001933,500.0000000001137,0,3,0.05000000000001137,-0.022797058823528005,0.01653627450981195,0.024452941176478938,0.031802941176479464,-0.0051303921568532475,-0.024797058823521213
179,2600.0000000001933,2600.0000000001933,0,1,1,0,-0.08279705882351607,0.016369607843145197,0.024077941176478924,0.030002941176479395,-0.007797058823520331,-0.024797058823521213
180,2000.0000000003126,2000.0000000003126,-599.9999999998806,0,3,-0.05999999999998806,-0.022797058823528005,0.015619607843145289,0.023077941176478944,0.027002941176479566,-0.012463725490187016,-0.029297058823520673
181,2000.0000000003126,2000.0000000003126,0,1,1,0,-0.002797058823517773,0.01536960784314528,0.022827941176478815,0.025202941176479497,-0.0151303921568541,-0.03079705882352073
182,2400.000000000375,2400.000000000375,400.0000000000625,0,3,0.04000000000000625,-0.042797058823524026,0.015452941176478656,0.022577941176478867,0.02300294117647951,-0.017130392156854177,-0.03179705882352053
183,2400.000000000375,2400.000000000375,0,1,1,0,-0.03279705882351891,0.01511960784314527,0.021702941176478772,0.020002941176479397,-0.019463725490187756,-0.03429705882352039
184,2400.000000000375,2400.000000000375,0.0,0,3,0.0,-0.03279705882351891,0.01486960784314526,0.02107794117647881,0.01740294117647949,-0.02246372549018787,-0.03429705882352039
185,2400.000000000375,2400.000000000375,0,1,1,0,-0.06279705882352005,0.014952941176478636,0.02057794117647891,0.015402941176479602,-0.023130392156854404,-0.03479705882351993
186,2200.0000000004147,2200.0000000004147,-199.9999999999602,0,3,-0.01999999999999602,-0.042797058823524026,0.014452941176478617,0.01957794117647893,0.012802941176479692,-0.025797058823521013,-0.037797058823520045
187,2200.0000000004147,2200.0000000004147,0,1,1,0,-0.012797058823522889,0.013952941176478599,0.019077941176478853,0.010202941176479498,-0.028130392156854592,-0.041297058823520416
188,2900.0000000003465,2900.0000000003465,699.9999999999318,0,3,0.06999999999999318,-0.08279705882351607,0.013702941176478588,0.019202941176478916,0.00840294117647943,-0.028463725490188097,-0.04279705882352047
189,2900.0000000003465,2900.0000000003465,0,1,1,0,-0.09279705882352118,0.013036274509811936,0.01807794117647905,0.005602941176479419,-0.0304637254901877,-0.04529705882352033
