current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.8275926470588217,1.0531093137254885,0.9601426470588225,0.8949126470588218,0.8441926470588205,0.8224926470588209
122,0,0,0,1,1,0.020999999999986585,0.8065926470588352,1.0496593137254886,0.9549426470588225,0.8913926470588217,0.8388259803921537,0.8266426470588207
123,0,0,0,1,1,0.05299999999999727,0.7745926470588245,1.0460343137254886,0.9493801470588226,0.8873326470588219,0.834025980392154,0.8295426470588219
124,950.0000000001307,950.0000000001307,950.0000000001307,0,3,0.09500000000001307,0.7325926470588087,1.0423843137254887,0.9434176470588225,0.8833926470588218,0.8283926470588209,0.8306926470588216
125,950.0000000001307,950.0000000001307,0,1,1,0,0.7295926470588228,1.038417647058822,0.9370051470588223,0.8789326470588216,0.820725980392154,0.8298926470588214
126,950.0000000001307,950.0000000001307,0,1,1,0.030000000000001137,0.6995926470588216,1.0342259803921554,0.9308551470588222,0.8745526470588217,0.8137926470588207,0.8293926470588211
127,950.0000000001307,950.0000000001307,0,1,1,0.09000000000000341,0.6395926470588194,1.0296926470588221,0.9241051470588222,0.8696926470588218,0.8073593137254875,0.8252926470588207
128,2140.0000000001282,2140.0000000001282,1189.9999999999977,0,3,0.11899999999999977,0.610592647058823,1.0246593137254887,0.917017647058822,0.8636126470588218,0.7994259803921542,0.8169926470588201
129,2140.0000000001282,2140.0000000001282,0,1,1,0,0.5105926470588287,1.0193259803921555,0.909817647058822,0.8569926470588217,0.793225980392154,0.8052426470588202
130,2140.0000000001282,2140.0000000001282,0,1,1,-0.08599999999999852,0.5965926470588272,1.0130926470588222,0.901755147058822,0.8478926470588217,0.7838259803921546,0.787392647058821
131,2140.0000000001282,2140.0000000001282,0,1,1,-0.1110000000000042,0.6215926470588329,1.0075259803921555,0.894730147058822,0.8407726470588218,0.7792593137254883,0.7773426470588213
132,2140.0000000001282,2140.0000000001282,0,1,1,-0.028999999999996362,0.539592647058825,1.002184313725489,0.8887301470588221,0.8341126470588222,0.7751593137254886,0.7677426470588223
133,2140.0000000001282,2140.0000000001282,0,1,1,-0.028999999999996362,0.539592647058825,0.9961259803921557,0.8820926470588221,0.825572647058822,0.7681926470588223,0.7549426470588223
134,2140.0000000001282,2140.0000000001282,0,1,1,0.10500000000000398,0.4055926470588247,0.9901926470588224,0.8758801470588221,0.816932647058822,0.7611259803921555,0.7412926470588225
135,3420.0000000002715,3420.0000000002715,1280.0000000001432,0,3,0.12800000000001432,0.38259264705881435,0.9831009803921557,0.8681551470588221,0.8055126470588221,0.7496926470588225,0.7194926470588221
