current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,-1.3077009132420159,-1.287784246575348,-1.2040759132420147,-1.0151009132420155,-1.0870342465753495,-1.1532009132420165
122,0,0,0,1,1,0.01999999999999602,-1.327700913242012,-1.2870925799086812,-1.200450913242015,-1.0293009132420154,-1.1020342465753497,-1.1697009132420164
123,0,0,0,1,1,0.0,-1.3077009132420159,-1.2864842465753479,-1.1970759132420148,-1.0399009132420156,-1.1183675799086827,-1.187200913242016
124,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,-1.2858425799086812,-1.193575913242015,-1.0473009132420157,-1.1320342465753492,-1.2032009132420165
125,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,-1.2848009132420146,-1.1887009132420148,-1.0529009132420157,-1.1417009132420162,-1.2197009132420162
126,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,-1.283384246575348,-1.183950913242015,-1.0563009132420158,-1.14803424657535,-1.2327009132420166
127,0,0,0,1,1,0.0,-1.3077009132420159,-1.2823009132420145,-1.179825913242015,-1.0625009132420158,-1.1567009132420163,-1.2437009132420165
128,0,0,0,1,1,0.01999999999999602,-1.327700913242012,-1.2814759132420146,-1.175200913242015,-1.0705009132420158,-1.1667009132420163,-1.2502009132420162
129,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,-1.2807092465753478,-1.171075913242015,-1.077700913242016,-1.1780342465753497,-1.252200913242016
130,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,-1.2795509132420146,-1.167075913242015,-1.0841009132420156,-1.188700913242016,-1.2562009132420158
131,0,0,0,1,1,0.010000000000005116,-1.317700913242021,-1.2788925799086812,-1.162950913242015,-1.0911009132420155,-1.1993675799086825,-1.2622009132420153
132,0,0,0,1,1,0.03999999999999204,-1.347700913242008,-1.2783925799086815,-1.1594509132420152,-1.0989009132420156,-1.210700913242016,-1.2682009132420156
133,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,-1.2776759132420146,-1.1563259132420152,-1.1075009132420155,-1.223034246575349,-1.278200913242015
134,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,-1.2762175799086812,-1.1522009132420152,-1.1145009132420156,-1.2320342465753493,-1.2857009132420152
135,0,0,0,1,1,0.030000000000001137,-1.337700913242017,-1.2747509132420147,-1.148200913242015,-1.1211009132420156,-1.2433675799086823,-1.2927009132420153
136,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,-1.2737175799086813,-1.1452009132420151,-1.1311009132420156,-1.2563675799086824,-1.299200913242015
137,0,0,0,1,1,0.01999999999999602,-1.327700913242012,-1.2728509132420147,-1.1409509132420153,-1.1391009132420158,-1.2633675799086825,-1.2987009132420155
138,0,0,0,1,1,0.20999999999999372,-1.5177009132420096,-1.2719259132420146,-1.1367009132420152,-1.1473009132420158,-1.2683675799086822,-1.2972009132420155
139,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,-1.272334246575348,-1.1347009132420152,-1.1591009132420154,-1.2760342465753487,-1.3072009132420148
140,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,-1.2720425799086814,-1.1318259132420152,-1.1707009132420156,-1.2837009132420154,-1.314700913242015
141,0,0,0,1,1,0.0,-1.3077009132420159,-1.2703675799086815,-1.1269509132420152,-1.1781009132420157,-1.2873675799086821,-1.314700913242015
142,0,0,0,1,1,0.04999999999999716,-1.357700913242013,-1.2692675799086814,-1.1229509132420152,-1.1871009132420158,-1.2910342465753488,-1.314700913242015
143,0,0,0,1,1,0.01999999999999602,-1.327700913242012,-1.268609246575348,-1.1205759132420154,-1.1975009132420158,-1.2980342465753485,-1.3162009132420152
144,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,-1.2673092465753482,-1.1185759132420154,-1.2061009132420155,-1.305367579908682,-1.317200913242015
145,0,0,0,1,1,0.010000000000005116,-1.317700913242021,-1.2654509132420146,-1.1174509132420154,-1.2127009132420157,-1.3110342465753486,-1.3192009132420146
146,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,-1.2641175799086815,-1.1172009132420153,-1.218700913242016,-1.314700913242015,-1.3247009132420147
147,0,0,0,1,1,0.04999999999999716,-1.357700913242013,-1.2637842465753482,-1.1182009132420154,-1.2253009132420158,-1.3170342465753488,-1.328200913242015
148,0,0,0,1,1,0.0799999999999983,-1.3877009132420142,-1.2634509132420149,-1.1190759132420154,-1.2323009132420157,-1.3170342465753488,-1.330700913242015
149,0,0,0,1,1,0.030000000000001137,-1.337700913242017,-1.2634509132420149,-1.1212009132420153,-1.2403009132420157,-1.319367579908682,-1.333700913242015
150,0,0,0,1,1,0.03999999999999204,-1.347700913242008,-1.2630342465753481,-1.1245759132420152,-1.2479009132420158,-1.321367579908682,-1.3367009132420151
151,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,-1.2627009132420148,-1.1307009132420152,-1.2553009132420154,-1.3233675799086815,-1.3392009132420148
152,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,-1.2607009132420148,-1.1393259132420153,-1.2615009132420156,-1.322700913242015,-1.3377009132420148
153,0,0,0,1,1,0.03999999999999204,-1.347700913242008,-1.2594509132420149,-1.1464509132420155,-1.2693009132420157,-1.3240342465753485,-1.3387009132420153
154,0,0,0,1,1,0.04999999999999716,-1.357700913242013,-1.2580342465753482,-1.1515759132420154,-1.2765009132420155,-1.3253675799086817,-1.3432009132420148
155,0,0,0,1,1,0.03999999999999204,-1.347700913242008,-1.2561175799086814,-1.1563259132420154,-1.2851009132420155,-1.3287009132420147,-1.347700913242015
156,0,0,0,1,1,0.030000000000001137,-1.337700913242017,-1.254284246575348,-1.1602009132420152,-1.2931009132420153,-1.333367579908681,-1.3482009132420145
157,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,-1.2526175799086814,-1.1645759132420153,-1.2983009132420154,-1.3347009132420145,-1.3507009132420145
158,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,-1.2506175799086814,-1.1693259132420155,-1.3005009132420153,-1.334034246575348,-1.348700913242015
159,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,-1.2488675799086815,-1.1733259132420155,-1.3005009132420153,-1.332700913242015,-1.3372009132420153
160,0,0,0,1,1,0.01999999999999602,-1.327700913242012,-1.246784246575348,-1.1775759132420154,-1.3025009132420151,-1.3333675799086815,-1.330700913242015
161,0,0,0,1,1,0.04999999999999716,-1.357700913242013,-1.2439509132420148,-1.1823259132420154,-1.305500913242015,-1.3343675799086816,-1.3327009132420145
162,0,0,0,1,1,0.04999999999999716,-1.357700913242013,-1.2419509132420148,-1.1877009132420153,-1.3087009132420149,-1.3357009132420146,-1.3352009132420144
163,0,0,0,1,1,0.04999999999999716,-1.357700913242013,-1.2399509132420148,-1.1932009132420152,-1.3129009132420149,-1.336034246575348,-1.3352009132420144
164,0,0,0,1,1,0.01999999999999602,-1.327700913242012,-1.2380342465753482,-1.1988259132420152,-1.3179009132420147,-1.3393675799086813,-1.3367009132420145
165,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,-1.2353675799086814,-1.2037009132420153,-1.321900913242015,-1.3413675799086813,-1.3382009132420145
166,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,-1.233534246575348,-1.2103259132420152,-1.3251009132420148,-1.3423675799086814,-1.3407009132420142
167,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,-1.230784246575348,-1.2154509132420153,-1.3251009132420148,-1.3427009132420145,-1.337200913242014
168,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,-1.2272842465753482,-1.2197009132420153,-1.3231009132420148,-1.3403675799086812,-1.3322009132420143
169,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,-1.2238675799086816,-1.2237009132420151,-1.3217009132420148,-1.3313675799086815,-1.3252009132420142
