current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
121,0,0,0,1,1,0,0.6792688492063377,0.6055771825396843,0.5955813492063508,0.6053288492063504,0.614902182539683,0.6252688492063498
122,0,0,0,1,1,0.007999999999981355,0.6712688492063563,0.6060105158730174,0.5968813492063505,0.6072888492063501,0.6180355158730161,0.6296188492063493
123,0,0,0,1,1,0.029999999999986926,0.6492688492063508,0.6061688492063507,0.5976188492063506,0.6090088492063503,0.6206021825396831,0.6335688492063497
124,159.99999999976922,159.99999999976922,159.99999999976922,0,3,0.01599999999997692,0.6632688492063608,0.6061021825396841,0.5980688492063504,0.6104088492063505,0.6227355158730167,0.6367188492063498
125,159.99999999976922,159.99999999976922,0,1,1,0,0.6652688492063419,0.606227182539684,0.5989313492063506,0.6120688492063507,0.6253355158730173,0.6402688492063504
126,159.99999999976922,159.99999999976922,0,1,1,0.01999999999999602,0.6452688492063459,0.6063021825396839,0.5998063492063505,0.6137488492063505,0.6279688492063504,0.6438688492063498
127,159.99999999976922,159.99999999976922,0,1,1,0.02199999999997715,0.6432688492063647,0.6063188492063504,0.6003813492063506,0.6148688492063505,0.629235515873017,0.6457688492063497
128,159.99999999976922,159.99999999976922,0,1,1,0.031999999999982265,0.6332688492063596,0.6063188492063504,0.6009813492063507,0.6161288492063508,0.6306355158730175,0.6475188492063502
129,479.99999999959186,479.99999999959186,319.99999999982265,0,3,0.031999999999982265,0.6332688492063596,0.6062188492063505,0.6013563492063507,0.6173288492063509,0.6316355158730176,0.6480188492063504
130,479.99999999959186,479.99999999959186,0,1,1,0,0.6202688492063544,0.606052182539684,0.6016688492063509,0.618148849206351,0.632668849206351,0.6492688492063508
131,479.99999999959186,479.99999999959186,0,1,1,-0.00899999999998613,0.6292688492063405,0.605802182539684,0.6019813492063509,0.6189488492063512,0.6336355158730176,0.6488188492063515
132,479.99999999959186,479.99999999959186,0,1,1,-0.03700000000000614,0.6572688492063605,0.605552182539684,0.6026313492063506,0.619808849206351,0.6348688492063507,0.648418849206351
133,479.99999999959186,479.99999999959186,0,1,1,-0.05100000000000193,0.6712688492063563,0.6054938492063507,0.6035313492063509,0.6210088492063511,0.6370355158730178,0.6503688492063511
134,479.99999999959186,479.99999999959186,0,1,1,-0.033999999999991815,0.6542688492063462,0.6054605158730175,0.6045188492063509,0.622668849206351,0.6398688492063513,0.6529188492063511
135,479.99999999959186,479.99999999959186,0,1,1,-0.05300000000001148,0.6732688492063659,0.6053605158730175,0.6054313492063509,0.6238888492063509,0.6419355158730179,0.6538188492063511
136,479.99999999959186,479.99999999959186,0,1,1,-0.05200000000000671,0.6722688492063611,0.6052605158730177,0.6067438492063509,0.625388849206351,0.644602182539685,0.6552688492063524
137,479.99999999959186,479.99999999959186,0,1,1,-0.0660000000000025,0.6862688492063569,0.6053605158730178,0.6080313492063512,0.6267088492063511,0.646768849206352,0.6567688492063525
138,479.99999999959186,479.99999999959186,0,1,1,-0.055999999999997385,0.6762688492063518,0.6055605158730177,0.6095438492063513,0.6282488492063513,0.6493688492063522,0.6577688492063529
139,479.99999999959186,479.99999999959186,0,1,1,-0.06999999999999318,0.6902688492063476,0.6057355158730178,0.6112188492063513,0.6295888492063514,0.6511355158730188,0.6578188492063533
140,479.99999999959186,479.99999999959186,0,1,1,-0.06999999999999318,0.6902688492063476,0.6063105158730178,0.6130813492063514,0.6314288492063511,0.6538688492063519,0.6590688492063534
141,479.99999999959186,479.99999999959186,0,1,1,-0.05200000000000671,0.6722688492063611,0.6067771825396844,0.6149313492063513,0.633028849206351,0.6559021825396855,0.6602188492063533
142,479.99999999959186,479.99999999959186,0,1,1,-0.04800000000000182,0.6682688492063562,0.6073771825396845,0.6165438492063513,0.6347688492063515,0.6570688492063524,0.6598688492063545
143,479.99999999959186,479.99999999959186,0,1,1,-0.03300000000000125,0.6532688492063556,0.6078271825396847,0.6180813492063514,0.6362488492063517,0.658735515873019,0.6597188492063545
144,479.99999999959186,479.99999999959186,0,1,1,-0.046999999999997044,0.6672688492063514,0.6079855158730181,0.6191438492063513,0.637608849206352,0.659835515873019,0.6599188492063547
145,479.99999999959186,479.99999999959186,0,1,1,-0.03499999999999659,0.655268849206351,0.6082771825396847,0.6203813492063512,0.639248849206352,0.6608688492063526,0.6601188492063542
146,479.99999999959186,479.99999999959186,0,1,1,-0.038000000000010914,0.6582688492063653,0.6088521825396848,0.6213438492063512,0.6406288492063521,0.6612355158730197,0.6596188492063547
147,479.99999999959186,479.99999999959186,0,1,1,-0.044999999999987494,0.6652688492063419,0.6095105158730182,0.6223313492063515,0.6416488492063525,0.6617688492063531,0.6602688492063556
